task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9305,1,1.0,1.0,3.90469347487274e-09,1.8460056171362931e-09,-3.867143349368515e-05
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9305,1,1.0,1.0,8.983134659653629e-10,3.0735553414297492e-09,9.91707819481552e-06
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9305,1,1.0,1.0,3.904693474872744e-09,1.8460056171362966e-09,-3.867143349368531e-05
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9305,1,1.0,1.0,8.983134659657523e-10,3.073555341430568e-09,9.91707819482054e-06
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9305,1,0.9804511278195487,1.0,4.404353141189114e-15,4.55724750294928e-15,2.0858660970984125e-08
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9305,1,0.9639097744360902,1.0,3.3275726552884384e-15,3.1963762754189194e-15,-1.6517221936057992e-08
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9305,1,0.993984962406015,1.0,2.710136539020224e-15,2.5918667393043078e-15,-1.491288944832322e-08
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9305,1,0.9654135338345864,1.0,3.3275726552886466e-15,3.1963762754191245e-15,-1.6517221936060712e-08
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9305,1,0.9819548872180449,1.0,2.7101365390198152e-15,2.591866739303909e-15,-1.4912889448323425e-08
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,256,original_scalar,9305,1,0.9849624060150375,-0.7864661654135338,0.09317446157308748,0.09317446183960365,0.26422691062511283
s9305_r1_n000_a375,joint_forward_feedback,fixed_cache,256,pilot16,9305,1,0.9894736842105262,-0.4796992481203006,0.010654819769927437,0.01065481989612627,0.07168665843161023
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9305,1,1.0,0.8736842105263156,0.00020248837886734772,0.00017933793489416155,-0.010587108802338652
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9305,1,1.0,0.9473684210526315,4.7002463188212606e-05,3.645097166460017e-05,-0.0053723848089301625
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9305,1,1.0,0.9473684210526315,3.7132612253024425e-05,2.7713968765505886e-05,-0.004616901096948237
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9305,1,1.0,0.9473684210526315,4.700246318821023e-05,3.64509716645981e-05,-0.005372384808930043
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9305,1,1.0,0.9473684210526315,3.713261225302211e-05,2.7713968765503907e-05,-0.004616901096948103
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9305,1,1.0,0.9954887218045112,1.179020346097211e-06,1.0586638433014045e-06,-0.0005629320414467818
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9305,1,1.0,0.9969924812030074,5.952992199033761e-07,5.110297692667718e-07,-0.0004220637740395836
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9305,1,1.0,0.9969924812030074,4.732279713881717e-07,3.9836149738273364e-07,-0.00037347526235108287
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9305,1,1.0,0.9969924812030074,5.952992199033761e-07,5.110297692667718e-07,-0.00042206377403958376
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9305,1,1.0,0.9969924812030074,4.7322797138815926e-07,3.983614973827222e-07,-0.0003734752623510779
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9305,1,0.9729323308270676,1.0,1.17570654953235e-14,1.1918107039948123e-14,3.303470016326214e-08
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9305,1,0.956390977443609,1.0,2.4248139279156816e-16,2.1988238453210988e-16,-4.341182743779978e-09
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9305,1,0.9834586466165413,1.0,9.893791542081032e-17,8.469796724036879e-17,-2.736850256045205e-09
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9305,1,0.956390977443609,1.0,2.4248139279162067e-16,2.1988238453216022e-16,-4.341182743782698e-09
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9305,1,0.9714285714285714,1.0,9.893791542073057e-17,8.469796724029512e-17,-2.73685025604541e-09
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,256,original_scalar,9305,1,0.9879699248120299,-0.7864661654135338,0.09317447210910065,0.09317447227915364,0.264226922801152
s9305_r1_n000_a375,joint_forward_feedback,fresh_iid,256,pilot16,9305,1,0.9924812030075187,-0.5684210526315789,0.011599072003193652,0.01159907208681825,0.07500745505234141
s9305_r1_n750_a125,feedback_only,fixed_cache,16,empirical_split_fullbatch,9305,1,1.0,1.0,0.00030881521414761673,2.8899798519119617e-05,-0.017573014829187068
s9305_r1_n750_a125,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9305,1,-1.0,1.0,0.0003442963532506069,4.042898470009944e-05,-0.01855483916940321
s9305_r1_n750_a125,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9305,1,1.0,0.9759398496240601,2.068559582609957e-05,6.146243805448658e-05,-0.0044274509135520165
s9305_r1_n750_a125,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9305,1,-1.0,1.0,0.0006916101691330076,0.00019884265946907678,-0.026298209889403158
s9305_r1_n750_a125,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9305,1,1.0,0.9789473684210527,0.00015875602030476684,1.1528542011468177e-06,-0.012559412952345894
s9305_r1_n750_a125,feedback_only,fixed_cache,64,empirical_split_fullbatch,9305,1,0.9942362632324557,0.9984962406015038,0.00029417685809897273,6.741567911811048e-05,-0.017147646254552507
s9305_r1_n750_a125,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9305,1,,0.9984962406015038,0.00033330470118461914,8.676492401759718e-05,-0.018252934425719746
s9305_r1_n750_a125,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9305,1,1.0,0.9804511278195487,1.7686955318085905e-05,2.3772091312795838e-05,-0.0041297776611565916
s9305_r1_n750_a125,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9305,1,,0.9984962406015038,0.0006759525438451145,0.0002908455901625076,-0.025996489336256933
s9305_r1_n750_a125,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9305,1,1.0,0.9834586466165413,0.00015094310416715616,1.150563293752657e-05,-0.012262180358063554
s9305_r1_n750_a125,feedback_only,fixed_cache,256,empirical_split_fullbatch,9305,1,0.19382230026163655,0.9714285714285714,0.0008281770898694708,0.00024736027810496675,-0.028704129666228595
s9305_r1_n750_a125,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9305,1,,0.9714285714285714,0.0008928514225248535,0.0002830891276726349,-0.029809417849918623
s9305_r1_n750_a125,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9305,1,1.0,0.9969924812030074,0.0002468673638200258,7.2936187871646535e-06,-0.01568626108535547
s9305_r1_n750_a125,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9305,1,,0.9714285714285714,0.0014144757931213426,0.0006019239081791952,-0.03755297276045581
s9305_r1_n750_a125,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9305,1,1.0,0.993984962406015,0.000568195897259506,0.00011564029418017284,-0.023818663782262432
s9305_r1_n750_a125,feedback_only,fixed_cache,256,original_scalar,9305,1,-1.0,-0.49624060150375937,0.0012779492214971713,0.0016132571932437052,0.0066354324792340545
s9305_r1_n750_a125,feedback_only,fixed_cache,256,pilot16,9305,1,-0.9023255813953489,0.9714285714285714,0.0006342044863608644,0.00014788278421898,-0.025095359624877227
s9305_r1_n750_a125,feedback_only,fresh_iid,16,empirical_split_fullbatch,9305,1,1.0,0.9714285714285714,0.0008043323083773797,0.0004166750006145832,-0.028309308401326526
s9305_r1_n750_a125,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9305,1,-1.0,0.9714285714285714,0.0008610703482920029,0.00045775016772031115,-0.02929113274154267
s9305_r1_n750_a125,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9305,1,1.0,0.9969924812030074,0.0002303000293491335,5.21697405207776e-05,-0.015163744485691475
s9305_r1_n750_a125,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9305,1,-1.0,0.9714285714285714,0.0013746547587511605,0.0008476107117500965,-0.03703450346154262
s9305_r1_n750_a125,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9305,1,1.0,0.993984962406015,0.0005430905972918063,0.00023504242066394493,-0.02329570652448535
s9305_r1_n750_a125,feedback_only,fresh_iid,64,empirical_split_fullbatch,9305,1,0.9942362632324557,0.9984962406015038,0.00023445683044394532,1.898828465690351e-05,-0.015308942190789359
s9305_r1_n750_a125,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9305,1,,0.9984962406015038,0.0002695200778244155,2.982174562769022e-05,-0.0164142303619566
s9305_r1_n750_a125,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9305,1,1.0,0.9804511278195487,5.9838703970008696e-06,7.593135584870914e-05,-0.002291073597393445
s9305_r1_n750_a125,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9305,1,,0.9984962406015038,0.0005836917087209553,0.00017424155394466865,-0.024157785272493786
s9305_r1_n750_a125,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9305,1,1.0,0.9834586466165413,0.00010932986525019201,1.000161396015742e-06,-0.010423476294300408
s9305_r1_n750_a125,feedback_only,fresh_iid,256,empirical_split_fullbatch,9305,1,0.19382230026163655,0.9789473684210527,0.00031033610878425,2.681651627234809e-05,-0.017578779791445433
s9305_r1_n750_a125,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9305,1,,0.9789473684210527,0.0003504170059276022,3.9264533780224545e-05,-0.018684067975135464
s9305_r1_n750_a125,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9305,1,1.0,0.9984962406015038,2.0802547856813713e-05,6.305699993718175e-05,-0.004560911210572308
s9305_r1_n750_a125,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9305,1,,0.9789473684210527,0.0006997418612154484,0.00019499578700927963,-0.02642762288567265
s9305_r1_n750_a125,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9305,1,1.0,1.0,0.00016112107576708585,5.170028280995855e-08,-0.01269331390747927
s9305_r1_n750_a125,feedback_only,fresh_iid,256,original_scalar,9305,1,-1.0,-0.45563909774436084,0.0014861422100726932,0.0020770475715830433,0.017760782354017214
s9305_r1_n750_a125,feedback_only,fresh_iid,256,pilot16,9305,1,1.0,0.993984962406015,1.973070460954935e-05,0.0002822343524066682,0.004234228391177289
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9305,1,0.8781954887218045,0.9969924812030074,0.00031993466932819976,3.657391111444827e-05,-0.017880566371431265
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9305,1,-0.8781954887218045,0.9849624060150375,0.0002760976948981554,2.269620530535267e-05,-0.01660356535008859
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9305,1,1.0,0.9984962406015038,7.297783041315403e-05,1.129867547575178e-05,-0.008536017679627781
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9305,1,-0.8781954887218045,0.9849624060150375,0.0005915496338948755,0.0001552077556598405,-0.024312498136827253
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9305,1,0.9969924812030074,0.9984962406015038,0.00027082029227963524,2.123188388793687e-05,-0.016453934302912566
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9305,1,1.0,0.9984962406015038,0.00021713139315681336,3.0515815364723918e-05,-0.014727813582553479
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9305,1,-1.0,0.9984962406015038,0.0002509062603836468,4.389130711999911e-05,-0.01583297923689981
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9305,1,1.0,0.9924812030075187,6.286283650575436e-05,1.967650717730844e-06,-0.00791053313660356
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9305,1,-1.0,0.9984962406015038,0.0005560759912449702,0.00020612879120108967,-0.023576534146825583
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9305,1,1.0,0.9924812030075187,0.0002521846288748278,4.433413341436417e-05,-0.015872213899544928
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9305,1,-0.49740523603608905,0.9894736842105262,0.00035806814348622444,4.5150123488832e-05,-0.018873076305955097
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9305,1,,0.9894736842105262,0.0004010101819169333,6.097657189666819e-05,-0.019978364489645108
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9305,1,1.0,1.0,0.00014548117418340477,9.707476901203768e-08,-0.012055918399353816
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9305,1,,0.9894736842105262,0.0007703799494660243,0.00024037682437074988,-0.027721919400182298
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9305,1,1.0,1.0,0.0004008610596795121,6.0148230350339884e-05,-0.02001759916349429
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,256,original_scalar,9305,1,-0.993984962406015,-0.22556390977443608,0.002502560334823524,0.002621528925239861,-0.0006981449207774159
s9305_r1_n750_a125,joint_forward_feedback,fixed_cache,256,pilot16,9305,1,-0.613533834586466,0.9894736842105262,0.0002400009948234991,1.1816720260488287e-05,-0.015417440060657765
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9305,1,0.8962406015037594,0.9954887218045112,0.0005227927387200305,0.00019083600891833943,-0.022860615522516125
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9305,1,-0.8962406015037594,0.9819548872180449,0.0004668409643934834,0.0001581795875000731,-0.021583614501173454
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9305,1,0.9984962406015038,1.0,0.00018268793332762957,1.9933831291440517e-05,-0.013516066830712641
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9305,1,-0.8962406015037594,0.9819548872180449,0.0008590863744634121,0.00041082808379558865,-0.02929254728791212
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9305,1,0.9954887218045112,1.0,0.00045942762259080903,0.00015329829146904254,-0.021433983453997427
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9305,1,1.0,1.0,0.0001880302538018356,7.822688024426939e-06,-0.013710179307642326
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9305,1,-1.0,1.0,0.0002195557468462215,1.5201992418939125e-05,-0.014815344961988655
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9305,1,1.0,0.9894736842105262,4.8087535045406284e-05,1.6827198066848296e-05,-0.006892898861692406
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9305,1,-1.0,1.0,0.0005089652639350357,0.0001354266113951319,-0.02255889987191443
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9305,1,1.0,0.9894736842105262,0.00022119275430127356,1.5981800535029544e-05,-0.014854579624633777
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9305,1,-0.49740523603608905,0.9984962406015038,0.00016934424400740362,1.806236682097452e-06,-0.013003471522972232
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9305,1,,0.9984962406015038,0.00019931107281898983,5.879711543085545e-06,-0.014108759706662245
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9305,1,1.0,0.9924812030075187,3.8531146308767104e-05,3.0954925090334565e-05,-0.0061863136163709505
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9305,1,,0.9984962406015038,0.00047777762648772176,0.00010293963199780843,-0.02185231461719943
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9305,1,1.0,0.9924812030075187,0.0002003991256110027,6.299188574329244e-06,-0.014147994380511428
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,256,original_scalar,9305,1,-0.993984962406015,-0.1894736842105263,0.002443390492558692,0.0026892684153926477,0.005171459862205451
s9305_r1_n750_a125,joint_forward_feedback,fresh_iid,256,pilot16,9305,1,0.9157894736842105,0.9954887218045112,3.473723730805231e-06,9.930070048680933e-05,-0.0017721182994549028
s9305_r1_n750_a375,feedback_only,fixed_cache,16,empirical_split_fullbatch,9305,1,0.7768915917351281,0.6556390977443608,0.0011421291373716965,0.0006887805071889609,-0.03096303129832676
s9305_r1_n750_a375,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9305,1,0.8449612403100776,0.9954887218045112,0.00016832157899435997,2.1004355354533665e-05,-0.01122688678832294
s9305_r1_n750_a375,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9305,1,0.9767441860465117,0.9984962406015038,1.9334331726284864e-05,4.4574022973948214e-05,-0.0035186290136059476
s9305_r1_n750_a375,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9305,1,0.8449612403100776,0.9954887218045112,0.0003911921270948183,9.781454882804803e-05,-0.0184864372403806
s9305_r1_n750_a375,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9305,1,0.9767441860465117,0.9984962406015038,0.0001302078866201717,5.07575229787856e-06,-0.010963390537255726
s9305_r1_n750_a375,feedback_only,fixed_cache,64,empirical_split_fullbatch,9305,1,0.7286821705426358,0.9789473684210527,0.00024404865711517807,4.130475812410683e-05,-0.015517437572368925
s9305_r1_n750_a375,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9305,1,-0.7212598964820475,0.9759398496240601,0.00024076109471000054,4.23456447000381e-05,-0.015342755122926544
s9305_r1_n750_a375,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9305,1,0.7596899224806202,0.993984962406015,7.73201849948487e-05,1.0525368292651752e-05,-0.008126215247493384
s9305_r1_n750_a375,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9305,1,-0.7212598964820475,0.9759398496240601,0.0005382316149649352,0.00019390691586609077,-0.023083774341101038
s9305_r1_n750_a375,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9305,1,0.7596899224806202,0.993984962406015,0.0002683480767604361,5.2028313611687465e-05,-0.016065509608380314
s9305_r1_n750_a375,feedback_only,fixed_cache,256,empirical_split_fullbatch,9305,1,0.898449612403101,0.9654135338345864,0.00043299432990254866,0.00010131123967126255,-0.019268009531903524
s9305_r1_n750_a375,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9305,1,-0.8563488385776753,0.9654135338345864,0.00047680592616095176,0.0001184651027824351,-0.020373168986454505
s9305_r1_n750_a375,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9305,1,1.0,1.0,0.00017853898285027562,3.5734277998080645e-06,-0.01316590150334132
s9305_r1_n750_a375,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9305,1,-0.8563488385776753,0.9654135338345864,0.0008522900743098116,0.00030716722209857673,-0.02811672389698764
s9305_r1_n750_a375,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9305,1,1.0,1.0,0.0004514397626355987,8.464337356302594e-05,-0.021107891512575354
s9305_r1_n750_a375,feedback_only,fixed_cache,256,original_scalar,9305,1,-1.0,-0.8150375939849623,0.09036585073795829,0.09605037092961169,0.2420720729656968
s9305_r1_n750_a375,feedback_only,fixed_cache,256,pilot16,9305,1,-0.8449612403100776,-0.3789473684210526,0.0021105848601551303,0.0025584616285820472,0.015126837979041876
s9305_r1_n750_a375,feedback_only,fresh_iid,16,empirical_split_fullbatch,9305,1,0.7583941728842918,0.631578947368421,0.0026233547015172766,0.0019586563329767,-0.04735152708148751
s9305_r1_n750_a375,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9305,1,0.854263565891473,0.9984962406015038,0.000770871530575786,0.0003997176142923228,-0.027615382571483695
s9305_r1_n750_a375,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9305,1,0.9674418604651163,0.993984962406015,0.00041286556153863026,0.00016481253431083298,-0.0199071247967667
s9305_r1_n750_a375,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9305,1,0.854263565891473,0.9984962406015038,0.001225211481650599,0.0007386375549541791,-0.034874933023541346
s9305_r1_n750_a375,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9305,1,0.9674418604651163,0.993984962406015,0.0007598226265581514,0.0003933726447197492,-0.027351886320416473
s9305_r1_n750_a375,feedback_only,fresh_iid,64,empirical_split_fullbatch,9305,1,1.0,0.9909774436090225,0.00020848756281784112,1.3683721113358838e-05,-0.014400155080862578
s9305_r1_n750_a375,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9305,1,-0.9941690465022818,0.9744360902255638,0.00020592693875753107,1.4473064307761576e-05,-0.014225472631420197
s9305_r1_n750_a375,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9305,1,0.9767441860465117,0.9969924812030074,6.383651095964835e-05,3.0255014129438695e-05,-0.0070089327559870376
s9305_r1_n750_a375,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9305,1,-0.9941690465022818,0.9744360902255638,0.00048610081283063917,0.00012653071208491696,-0.02196649184959469
s9305_r1_n750_a375,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9305,1,0.9767441860465117,0.9969924812030074,0.00023698101583934382,3.0945514665788376e-05,-0.014948227116873967
s9305_r1_n750_a375,feedback_only,fresh_iid,256,empirical_split_fullbatch,9305,1,0.898449612403101,0.9729323308270676,0.0002035401971107156,1.1684609084759027e-05,-0.013888502975763942
s9305_r1_n750_a375,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9305,1,-0.8563488385776753,0.9729323308270676,0.00023546025607450093,1.7587712221526482e-05,-0.014993662430314922
s9305_r1_n750_a375,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9305,1,1.0,0.9969924812030074,6.721641431438387e-05,2.5585052520685785e-05,-0.007786394947201738
s9305_r1_n750_a375,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9305,1,-0.8563488385776753,0.9729323308270676,0.0005276313954052458,0.0001274658908544559,-0.022737217340848055
s9305_r1_n750_a375,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9305,1,1.0,0.9969924812030074,0.00025322430607628224,2.4447598622079737e-05,-0.015728384956435772
s9305_r1_n750_a375,feedback_only,fresh_iid,256,original_scalar,9305,1,-1.0,-0.8030075187969924,0.09137071012631333,0.09713474367761818,0.24745157952183638
s9305_r1_n750_a375,feedback_only,fresh_iid,256,pilot16,9305,1,-0.7906976744186047,-0.3654135338345864,0.0030845126453923847,0.004075219907820991,0.03747857597913038
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9305,1,0.8947368421052632,0.9909774436090225,0.001792611015996161,0.001276419381901634,-0.038667245423641174
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9305,1,0.9518796992481202,0.9503759398496241,0.00010127378602394761,1.4371187296472147e-05,-0.00806100321031281
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9305,1,0.9894736842105262,0.9984962406015038,2.6756679059114958e-05,2.7551855948814865e-05,-0.003698202977894646
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9305,1,0.9518796992481202,0.9503759398496241,0.0002683321795085916,5.8282231243256384e-05,-0.01482108157763654
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9305,1,0.9894736842105262,0.9984962406015038,0.0001329053313315783,8.632889704304136e-06,-0.010546998984913061
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9305,1,-0.35939849624060144,0.9157894736842105,0.0003660699296863067,0.00011638462298332885,-0.018028691024343266
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9305,1,0.4090225563909774,0.9969924812030074,0.0002110044938508208,2.6900291391968646e-05,-0.014492867754600689
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9305,1,0.8511278195488721,0.9864661654135337,0.00011760734603212663,6.072023487012074e-06,-0.010629422337210957
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9305,1,0.4090225563909774,0.9969924812030074,0.0004939017586077965,0.0001640286178990591,-0.02220274751060091
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9305,1,0.8646616541353382,0.9879699248120299,0.0003443084774066256,8.504374792554176e-05,-0.01844365335675965
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9305,1,0.968675773308606,0.9729323308270676,0.00021489074537767958,1.3599911713218464e-05,-0.01438019123945348
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9305,1,-0.9359165826205134,0.9729323308270676,0.0002475659816115093,2.1019656262696038e-05,-0.015472068174834921
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9305,1,1.0,1.0,0.0001358325819300395,1.0951145751534776e-07,-0.011651605030867495
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9305,1,-0.9359165826205134,0.9729323308270676,0.0005471462284350982,0.00014159004490906998,-0.02321562271604112
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9305,1,1.0,1.0,0.00038037272055729105,6.313918942438605e-05,-0.019500346940550313
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,256,original_scalar,9305,1,-0.993984962406015,-0.8872180451127819,0.08555688585460836,0.0912490614977636,0.24688917179439956
s9305_r1_n750_a375,joint_forward_feedback,fixed_cache,256,pilot16,9305,1,-0.9804511278195487,-0.4676691729323308,0.008416432123371205,0.009744273528283373,0.05431843001353291
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9305,1,0.8451127819548873,0.8917293233082706,0.003654297926952254,0.0029124342637584636,-0.05554995185122258
