arm,regime,checkpoint,method,rank,n_tasks,n_defined_loss_correlations,mean_within_task_loss_rho,mean_within_task_objective_rho,rmse,population_rmse
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,2,80,80,0.9503947368421052,0.9843045112781954,0.023363344639607975,0.023399662175497347
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,4,80,80,0.9795112781954887,0.9809586466165413,0.027065433475483344,0.026164614235386064
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,8,80,80,0.9565037593984961,0.9581015037593984,0.038322590871480836,0.03521181149650339
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,all,320,320,0.800306626160762,0.9852678571428569,0.010671714052035116,0.007617617888450426
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,1,80,80,0.31440319637237135,0.9911654135338346,0.008234736153607657,0.00505119155277975
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,2,80,80,0.9346052631578946,0.9934962406015038,0.008842457736712616,0.006162295063710068
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,4,80,80,0.9826127819548873,0.992048872180451,0.010772589484174548,0.007233381368207351
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,8,80,80,0.9696052631578945,0.964360902255639,0.013910186939577235,0.010784349150724465
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,all,320,320,0.9713345864661654,0.9870441729323309,0.008672849683512488,0.004586916764093154
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,1,80,80,0.9471804511278196,0.993796992481203,0.005562267864284732,0.0020002624617779094
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,2,80,80,0.9836654135338346,0.9943421052631578,0.007574207963048423,0.004012948661915794
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,4,80,80,0.9843984962406015,0.9924248120300752,0.009273967642085029,0.004385616102274047
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,8,80,80,0.9700939849624058,0.9676127819548871,0.011249860472166298,0.006694832793071105
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,all,320,320,0.798572603604371,0.9838768796992481,0.017175051221530853,0.015630988495748295
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,1,80,80,0.31440319637237135,0.9913345864661653,0.01021418093392312,0.008339827559318143
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,2,80,80,0.9331578947368421,0.9919924812030075,0.01140099135558984,0.011928547920499692
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,4,80,80,0.9815789473684209,0.9895864661654133,0.019784189920538143,0.01901978536709768
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,8,80,80,0.9651503759398494,0.9625939849624059,0.023541522274393347,0.02009268500712583
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,all,320,320,0.9688721804511278,0.98515507518797,0.016380503729796353,0.014811191173928913
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,1,80,80,0.9475,0.9934398496240602,0.009312892186576799,0.008212897138665794
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,2,80,80,0.9805827067669173,0.9935150375939849,0.01146874841792119,0.01196290117867048
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,4,80,80,0.9821052631578947,0.9900751879699247,0.018581890271247046,0.01767918020529202
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,8,80,80,0.965300751879699,0.9635902255639095,0.02257730746928097,0.01882470289833412
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,all,320,320,0.7653169361785662,0.979125939849624,0.026850366521323263,0.025719182214832284
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,1,80,80,0.257846692082686,0.9949999999999999,0.015142478107467529,0.014135420924728194
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,2,80,80,0.8980639097744361,0.9862593984962406,0.0215983894347702,0.021763005593657722
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,4,80,80,0.9584586466165413,0.9772932330827068,0.027018784484665163,0.02606524357899038
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,8,80,80,0.9468984962406015,0.9579511278195486,0.03818335952843436,0.035959280793392695
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,all,320,300,0.7336432094475639,0.9879652255639098,0.009667954610502714,0.006540984090464461
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,1,80,60,0.004870298508451798,0.9950187969924812,0.008088602286869365,0.004725523589671076
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,2,80,80,0.8616070559079283,0.9932330827067668,0.007720873525476326,0.0052461267125001295
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,4,80,80,0.9478383458646615,0.9906954887218046,0.009033055838403112,0.006263887280477431
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,8,80,80,0.9380639097744361,0.9729135338345865,0.012932281804527173,0.009058100736035373
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,all,320,320,0.9089117723773951,0.9895911654135338,0.007861792617939563,0.0034496179227208475
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,1,80,80,0.7182410744719864,0.9987406015037594,0.005626444349289461,0.001678486689165395
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,2,80,80,0.9759586466165413,0.9948872180451127,0.006457320041218336,0.0026401203358282976
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,4,80,80,0.981672932330827,0.9917481203007519,0.007706257246280189,0.0033311714725240324
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,8,80,80,0.9597744360902254,0.9729887218045112,0.010700040831405216,0.0051686747738961215
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,all,320,300,0.732954672058843,0.9851456766917293,0.016042907701347406,0.01477292290639967
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,1,80,60,-0.007092107266245244,0.9950187969924812,0.010471506169799768,0.008210861052897792
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,2,80,80,0.8590682736026766,0.992312030075188,0.010280440920938227,0.01098047403591112
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,4,80,80,0.9512030075187969,0.9868045112781955,0.017945530305520888,0.01791749611685928
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,8,80,80,0.9436278195488722,0.9664473684210526,0.022183723427693175,0.019076983210474678
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,all,320,320,0.9043746543363017,0.987142857142857,0.015370966393504248,0.014072257419468803
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,1,80,80,0.7147166624579893,0.9987406015037592,0.009758059662180336,0.008199723334016987
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,2,80,80,0.9730451127819549,0.993984962406015,0.010357342850679413,0.010948070523295163
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,4,80,80,0.9755639097744361,0.9877067669172932,0.01686547931955837,0.016662971545720467
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,8,80,80,0.9541729323308271,0.9681390977443609,0.02140391925571824,0.018093186116552893
joint_forward_feedback,fixed_cache,256,original_scalar,all,320,320,0.6309496378013051,-0.030173872180451127,0.2621471864217922,0.2619090191558319
joint_forward_feedback,fixed_cache,256,original_scalar,1,80,80,-0.11409618563688487,-0.501390977443609,0.22496426195619193,0.2257181834820172
joint_forward_feedback,fixed_cache,256,original_scalar,2,80,80,0.7835714285714286,0.32272556390977436,0.28595461820841095,0.28566551114722655
joint_forward_feedback,fixed_cache,256,original_scalar,4,80,80,0.923063909774436,0.6934774436090224,0.28382886708961097,0.2831664213620112
joint_forward_feedback,fixed_cache,256,original_scalar,8,80,80,0.9312593984962406,-0.6355075187969924,0.24889114240941404,0.24829142647357727
joint_forward_feedback,fixed_cache,256,pilot16,all,320,320,0.7223027896742849,0.6266024436090225,0.12081710531352753,0.12041261743103916
joint_forward_feedback,fixed_cache,256,pilot16,1,80,80,0.20434273764450825,0.18911654135338346,0.07944728710649579,0.0798740387147256
joint_forward_feedback,fixed_cache,256,pilot16,2,80,80,0.8181954887218044,0.5517857142857142,0.12102047215797358,0.12078161771112725
joint_forward_feedback,fixed_cache,256,pilot16,4,80,80,0.934436090225564,0.8504323308270678,0.13197680436499576,0.1312379041084128
joint_forward_feedback,fixed_cache,256,pilot16,8,80,80,0.932236842105263,0.9150751879699246,0.14146161580104624,0.14073146426470473
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,all,320,320,0.9300422932330825,0.9822321428571428,0.030685826676185548,0.028939612638339655
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,1,80,80,0.7499624060150376,0.9760526315789473,0.02372479474695269,0.02203837350843531
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,2,80,80,0.9962781954887218,0.989718045112782,0.028027362109552596,0.027603186704328046
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,4,80,80,0.995093984962406,0.9910714285714285,0.02893177769967916,0.028653952454731856
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,8,80,80,0.9788345864661652,0.9720864661654135,0.039762207707004046,0.03579566879133933
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,all,320,320,0.919450187969925,0.9894501879699247,0.013589746564459965,0.009745486182352254
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,1,80,80,0.693515037593985,0.9846992481203006,0.012104460521002636,0.008757711243038254
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,2,80,80,0.998251879699248,0.9944548872180452,0.013509854824407858,0.010792983168639976
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,4,80,80,0.9974248120300754,0.9952255639097745,0.014436639938446679,0.009766529989414996
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,8,80,80,0.9886090225563908,0.9834210526315788,0.014187111480197936,0.009556511067986473
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,all,320,320,0.9483975563909774,0.9901221804511277,0.012213456217959455,0.007929021688989128
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,1,80,80,0.809454887218045,0.987875939849624,0.010436580967791102,0.007330101824444438
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,2,80,80,0.9981954887218045,0.9941729323308269,0.01154912551157183,0.008470157966539956
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,4,80,80,0.9973496240601503,0.9951691729323308,0.013447918434037188,0.00840270950356124
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,8,80,80,0.9885902255639095,0.9832706766917291,0.013172813616089546,0.0074429862314623115
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,all,320,320,0.9185667293233083,0.9880028195488719,0.019726099353085124,0.01732422288400396
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,1,80,80,0.693515037593985,0.985375939849624,0.014587965152224294,0.012372256057320626
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,2,80,80,0.9979887218045113,0.9939473684210525,0.01565703807114657,0.015630599321684088
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,4,80,80,0.9971240601503759,0.9935714285714285,0.02085301766362047,0.01958182786712629
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,8,80,80,0.9856390977443608,0.9791165413533832,0.025761911199055687,0.020486055169746175
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,all,320,320,0.9481907894736843,0.9886090225563908,0.01926706750877046,0.016902479628154273
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,1,80,80,0.8123872180451128,0.9876315789473683,0.013990965312938596,0.012277080398814113
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,2,80,80,0.9981015037593985,0.9939473684210526,0.01518010896263996,0.01531020554814959
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,4,80,80,0.9970300751879699,0.9933270676691729,0.019724270360209864,0.018456291072184817
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,8,80,80,0.9852443609022558,0.9795300751879699,0.02587759459072552,0.020420859265318284
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,all,320,320,0.8680404135338347,0.9784445488721805,0.027824930178405562,0.026568538671459106
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,1,80,80,0.5817293233082707,0.9876315789473684,0.015866656350067884,0.014721310462074892
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,2,80,80,0.9540225563909775,0.9862406015037593,0.02342934560092402,0.023664633862523366
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,4,80,80,0.979642857142857,0.9824436090225565,0.026646171510914942,0.026038254235468294
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,8,80,80,0.956766917293233,0.9574624060150374,0.03982717015461676,0.03699765434927336
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,all,320,320,0.8008094457096341,0.9867575187969923,0.008765933671887329,0.00448810219959823
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,1,80,80,0.3182001888535744,0.9940225563909774,0.007949880222727584,0.004398681259417683
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,2,80,80,0.9338157894736842,0.99453007518797,0.0072857036709295135,0.0041139808436402095
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,4,80,80,0.9807330827067668,0.9937406015037593,0.008510128634058431,0.0039450127782735675
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,8,80,80,0.9704887218045112,0.9647368421052631,0.010893209336792352,0.005360586198506766
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,all,320,320,0.9791353383458647,0.9884539473684211,0.007736314583339645,0.0024549573688667863
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,1,80,80,0.9759962406015037,0.9962593984962407,0.005646835255685921,0.002392094866121429
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,2,80,80,0.985563909774436,0.9955075187969925,0.0064836223883619195,0.0025040988107454466
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,4,80,80,0.9845488721804511,0.9940413533834587,0.008130694079448365,0.0024345507625169803
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,8,80,80,0.9704323308270677,0.9680075187969923,0.009968448195996835,0.0024874880128434923
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,all,320,320,0.7996158366870778,0.9851221804511278,0.015919765288415322,0.01420152006238283
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,1,80,80,0.3182001888535744,0.9942481203007517,0.010601836818998553,0.008412456866820373
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,2,80,80,0.933327067669173,0.9926315789473683,0.010355620400426702,0.011296722142902149
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,4,80,80,0.9804699248120301,0.9909962406015037,0.017508494148749464,0.016916079628776302
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,8,80,80,0.9664661654135337,0.9626127819548872,0.02208099912100293,0.017949751435936336
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,all,320,320,0.9768045112781956,0.9865742481203007,0.015761097621911923,0.014126650092650383
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,1,80,80,0.9746804511278195,0.9962781954887218,0.01003305329572935,0.008760525968361426
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,2,80,80,0.9831015037593985,0.9944360902255639,0.010887477460189022,0.011820196509101837
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,4,80,80,0.9832894736842105,0.992048872180451,0.01684080741904627,0.016120148506164556
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,8,80,80,0.9661466165413533,0.963533834586466,0.022154834113197,0.01794229424415392
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,all,320,320,0.771257584601096,0.979501879699248,0.027218479820938155,0.02622122757713098
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,1,80,80,0.28390251885551165,0.9955263157894738,0.013378310312100973,0.012598745575202288
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,2,80,80,0.8954511278195488,0.9868796992481202,0.021142161831572737,0.021575964884177422
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,4,80,80,0.9587593984962407,0.9780639097744359,0.02723623815590029,0.026403274155558282
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,8,80,80,0.9469172932330826,0.9575375939849623,0.03994495853605399,0.03779983552505577
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,all,320,300,0.7317485100533682,0.9889614661654136,0.008119508834789286,0.0041707189702262825
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,1,80,60,0.006051658811807048,0.9955451127819549,0.006992323797421061,0.004467122396863449
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,2,80,80,0.8545181685912757,0.9942293233082706,0.007372454564005328,0.003988981447677648
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,4,80,80,0.9486654135338345,0.9915601503759397,0.007775739469944562,0.00359345027284663
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,8,80,80,0.9363345864661653,0.9745112781954886,0.009999894608551003,0.004560651987657522
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,all,320,320,0.9111212553853874,0.9904088345864661,0.007080629266055911,0.001915845204150534
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,1,80,80,0.7184699839475643,0.9984962406015037,0.00458855476083834,0.0028981178835823474
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,2,80,80,0.9809586466165413,0.9957330827067669,0.006321307837866805,0.0017353035540792962
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,4,80,80,0.9838721804511277,0.9925939849624058,0.007413092923849917,0.0012587582638691876
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,8,80,80,0.9611842105263155,0.9748120300751879,0.009196386732917864,0.0012988507713618867
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,all,320,300,0.7281800096897032,0.9865507518796992,0.015058577347567322,0.0136517863747164
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,1,80,60,-0.022086183298244823,0.9955451127819549,0.009038877266500139,0.00703843316327252
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,2,80,80,0.8504727565168378,0.9929699248120301,0.01019071459393625,0.010595602125710863
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,4,80,80,0.9514285714285713,0.9881578947368421,0.016977553012125984,0.016793607630598898
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,8,80,80,0.9453383458646615,0.9695300751879697,0.02081474800417253,0.01736817497127539
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,all,320,320,0.906087796781954,0.9883223684210527,0.01488218152039002,0.013535975799126533
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,1,80,80,0.7111744953984928,0.9984398496240601,0.008537756455545305,0.007544875160857684
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,2,80,80,0.9780263157894737,0.9947932330827067,0.010444227859712189,0.010922376438013283
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,4,80,80,0.9771052631578947,0.9890413533834586,0.016345434986247447,0.0159768230246834
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,8,80,80,0.9580451127819549,0.971015037593985,0.020899016279574432,0.0173611129000853
joint_forward_feedback,fresh_iid,256,original_scalar,all,320,320,0.6166896399353518,-0.03084586466165413,0.26359789019897045,0.2634868655291116
joint_forward_feedback,fresh_iid,256,original_scalar,1,80,80,-0.16363617710069805,-0.49924812030075183,0.2251997013673817,0.22605277159868684
joint_forward_feedback,fresh_iid,256,original_scalar,2,80,80,0.777048872180451,0.32259398496240593,0.28646166457525785,0.2865216129681927
joint_forward_feedback,fresh_iid,256,original_scalar,4,80,80,0.9233646616541353,0.6920676691729323,0.2856536892443641,0.2850327492136826
joint_forward_feedback,fresh_iid,256,original_scalar,8,80,80,0.9299812030075187,-0.6387969924812029,0.2521153900960684,0.2515216786994148
joint_forward_feedback,fresh_iid,256,pilot16,all,320,320,0.714261799852214,0.6237171052631578,0.12055703762068426,0.12025845814888887
joint_forward_feedback,fresh_iid,256,pilot16,1,80,80,0.1808441918900595,0.18050751879699248,0.07800908592418068,0.07861067793020834
joint_forward_feedback,fresh_iid,256,pilot16,2,80,80,0.8089473684210526,0.547781954887218,0.12207891714089991,0.12213425499176825
joint_forward_feedback,fresh_iid,256,pilot16,4,80,80,0.9350375939849623,0.8504135338345865,0.127882014757097,0.127203379462264
joint_forward_feedback,fresh_iid,256,pilot16,8,80,80,0.9322180451127821,0.9161654135338345,0.1441995425933974,0.1434268885241895
