dataset,network_type,depth,seed,relative_step,difference,metric,contrast
noise_resilience,dendritic_additive,2,42,1e-06,0.6825893591440958,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,42,1e-05,0.6825893591440958,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,42,0.0001,0.6825893591440958,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,42,0.001,0.6825893591440958,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,43,1e-06,0.645926391901273,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,43,1e-05,0.645926391901273,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,43,0.0001,0.645926391901273,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,43,0.001,0.645926391901273,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,44,1e-06,0.6595942986386386,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,44,1e-05,0.6595942986386386,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,44,0.0001,0.6595942986386386,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,44,0.001,0.6595942986386386,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,45,1e-06,0.6814048250215174,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,45,1e-05,0.6814048250215174,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,45,0.0001,0.6814048250215174,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,45,0.001,0.6814048250215174,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,46,1e-06,0.7247190996883422,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,46,1e-05,0.7247190996883422,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,46,0.0001,0.7247190996883422,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,46,0.001,0.7247190996883422,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,47,1e-06,0.6681599500862333,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,47,1e-05,0.6681599500862333,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,47,0.0001,0.6681599500862333,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,47,0.001,0.6681599500862333,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,48,1e-06,0.6336302134120855,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,48,1e-05,0.6336302134120855,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,48,0.0001,0.6336302134120855,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,48,0.001,0.6336302134120855,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,49,1e-06,0.6405814416087552,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,49,1e-05,0.6405814416087552,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,49,0.0001,0.6405814416087552,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,49,0.001,0.6405814416087552,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,50,1e-06,0.6589680701681809,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,50,1e-05,0.6589680701681809,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,50,0.0001,0.6589680701681809,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,50,0.001,0.6589680701681809,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,51,1e-06,0.6794882317077342,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,51,1e-05,0.6794882317077342,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,51,0.0001,0.6794882317077342,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,2,51,0.001,0.6794882317077342,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,42,1e-06,0.6850089195824345,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,42,1e-05,0.6850089195824345,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,42,0.0001,0.6850089195824345,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,42,0.001,0.6850089195824345,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,43,1e-06,0.7359224276739813,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,43,1e-05,0.7359224276739813,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,43,0.0001,0.7359224276739813,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,43,0.001,0.7359224276739813,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,44,1e-06,0.673294636547794,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,44,1e-05,0.673294636547794,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,44,0.0001,0.673294636547794,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,44,0.001,0.673294636547794,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,45,1e-06,0.7093391313203414,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,45,1e-05,0.7093391313203414,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,45,0.0001,0.7093391313203414,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,45,0.001,0.7093391313203414,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,46,1e-06,0.7270637559981208,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,46,1e-05,0.7270637559981208,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,46,0.0001,0.7270637559981208,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,46,0.001,0.7270637559981208,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,47,1e-06,0.69503484317134,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,47,1e-05,0.69503484317134,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,47,0.0001,0.69503484317134,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,47,0.001,0.69503484317134,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,48,1e-06,0.7225182450928033,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,48,1e-05,0.7225182450928033,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,48,0.0001,0.7225182450928033,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,48,0.001,0.7225182450928033,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,49,1e-06,0.7148643669289058,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,49,1e-05,0.7148643669289058,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,49,0.0001,0.7148643669289058,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,49,0.001,0.7148643669289058,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,50,1e-06,0.6837482018385854,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,50,1e-05,0.6837482018385854,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,50,0.0001,0.6837482018385854,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,50,0.001,0.6837482018385854,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,51,1e-06,0.6445580693735802,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,51,1e-05,0.6445580693735802,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,51,0.0001,0.6445580693735802,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,3,51,0.001,0.6445580693735802,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,42,1e-06,0.7490332098231673,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,42,1e-05,0.7490332098231673,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,42,0.0001,0.7490332098231673,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,42,0.001,0.7490332098231673,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,43,1e-06,0.7264616992223434,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,43,1e-05,0.7264616992223434,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,43,0.0001,0.7264616992223434,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,43,0.001,0.7264616992223434,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,44,1e-06,0.7272483555184684,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,44,1e-05,0.7272483555184684,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,44,0.0001,0.7272483555184684,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,44,0.001,0.7272483555184684,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,45,1e-06,0.7467307525824705,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,45,1e-05,0.7467307525824705,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,45,0.0001,0.7467307525824705,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,45,0.001,0.7467307525824705,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,46,1e-06,0.722989689114854,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,46,1e-05,0.722989689114854,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,46,0.0001,0.722989689114854,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,46,0.001,0.722989689114854,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,47,1e-06,0.7185575682812917,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,47,1e-05,0.7185575682812917,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,47,0.0001,0.7185575682812917,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,47,0.001,0.7185575682812917,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,48,1e-06,0.7336290960129599,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,48,1e-05,0.7336290960129599,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,48,0.0001,0.7336290960129599,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,48,0.001,0.7336290960129599,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,49,1e-06,0.7374368731037999,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,49,1e-05,0.7374368731037999,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,49,0.0001,0.7374368731037999,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,49,0.001,0.7374368731037999,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,50,1e-06,0.7342683421219792,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,50,1e-05,0.7342683421219792,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,50,0.0001,0.7342683421219792,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,50,0.001,0.7342683421219792,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,51,1e-06,0.7457857096102853,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,51,1e-05,0.7457857096102853,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,51,0.0001,0.7457857096102853,field_scaled_capture,exact - ancestry
noise_resilience,dendritic_additive,4,51,0.001,0.7457857096102853,field_scaled_capture,exact - ancestry
mnist,dendritic_additive,1,42,1e-06,0.4343060989233556,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,42,1e-05,0.4343060989233556,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,42,0.0001,0.4343060989233556,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,42,0.001,0.4343060989233556,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,43,1e-06,0.38051061558750005,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,43,1e-05,0.38051061558750005,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,43,0.0001,0.38051061558750005,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,43,0.001,0.38051061558750005,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,44,1e-06,0.3987220996231486,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,44,1e-05,0.3987220996231486,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,44,0.0001,0.3987220996231486,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,44,0.001,0.3987220996231486,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,45,1e-06,0.35637600526849966,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,45,1e-05,0.35637600526849966,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,45,0.0001,0.35637600526849966,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,45,0.001,0.35637600526849966,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,46,1e-06,0.3773724752992661,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,46,1e-05,0.3773724752992661,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,46,0.0001,0.3773724752992661,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,46,0.001,0.3773724752992661,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,47,1e-06,0.385747367815807,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,47,1e-05,0.385747367815807,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,47,0.0001,0.385747367815807,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,47,0.001,0.385747367815807,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,48,1e-06,0.3699186551180387,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,48,1e-05,0.3699186551180387,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,48,0.0001,0.3699186551180387,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,48,0.001,0.3699186551180387,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,49,1e-06,0.353877247884672,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,49,1e-05,0.353877247884672,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,49,0.0001,0.353877247884672,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,49,0.001,0.353877247884672,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,50,1e-06,0.4211809958666255,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,50,1e-05,0.4211809958666255,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,50,0.0001,0.4211809958666255,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,50,0.001,0.4211809958666255,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,51,1e-06,0.3956217399388866,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,51,1e-05,0.3956217399388866,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,51,0.0001,0.3956217399388866,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,1,51,0.001,0.3956217399388866,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,42,1e-06,0.29164572663305466,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,42,1e-05,0.29164572663305466,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,42,0.0001,0.29164572663305466,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,42,0.001,0.29164572663305466,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,43,1e-06,0.36912810086170234,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,43,1e-05,0.36912810086170234,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,43,0.0001,0.36912810086170234,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,43,0.001,0.36912810086170234,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,44,1e-06,0.3027031264565997,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,44,1e-05,0.3027031264565997,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,44,0.0001,0.3027031264565997,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,44,0.001,0.3027031264565997,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,45,1e-06,0.31476945595941797,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,45,1e-05,0.31476945595941797,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,45,0.0001,0.31476945595941797,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,45,0.001,0.31476945595941797,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,46,1e-06,0.2622004378419069,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,46,1e-05,0.2622004378419069,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,46,0.0001,0.2622004378419069,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,46,0.001,0.2622004378419069,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,47,1e-06,0.3845739062603364,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,47,1e-05,0.3845739062603364,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,47,0.0001,0.3845739062603364,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,47,0.001,0.3845739062603364,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,48,1e-06,0.6275374401426,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,48,1e-05,0.6275374401426,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,48,0.0001,0.6275374401426,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,48,0.001,0.6275374401426,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,49,1e-06,0.3208700878725801,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,49,1e-05,0.3208700878725801,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,49,0.0001,0.3208700878725801,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,49,0.001,0.3208700878725801,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,50,1e-06,0.34338298597178196,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,50,1e-05,0.34338298597178196,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,50,0.0001,0.34338298597178196,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,50,0.001,0.34338298597178196,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,51,1e-06,0.3741184839471565,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,51,1e-05,0.3741184839471565,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,51,0.0001,0.3741184839471565,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,2,51,0.001,0.3741184839471565,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,42,1e-06,0.3256855174705018,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,42,1e-05,0.3256855174705018,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,42,0.0001,0.3256855174705018,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,42,0.001,0.3256855174705018,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,43,1e-06,0.48065096256769535,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,43,1e-05,0.48065096256769535,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,43,0.0001,0.48065096256769535,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,43,0.001,0.48065096256769535,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,44,1e-06,0.3407178624661765,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,44,1e-05,0.3407178624661765,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,44,0.0001,0.3407178624661765,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,44,0.001,0.3407178624661765,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,45,1e-06,0.3293208594755212,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,45,1e-05,0.3293208594755212,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,45,0.0001,0.3293208594755212,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,45,0.001,0.3293208594755212,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,46,1e-06,0.34154623745315,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,46,1e-05,0.34154623745315,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,46,0.0001,0.34154623745315,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,46,0.001,0.34154623745315,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,47,1e-06,0.3019400295313729,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,47,1e-05,0.3019400295313729,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,47,0.0001,0.3019400295313729,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,47,0.001,0.3019400295313729,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,48,1e-06,0.28280398154710307,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,48,1e-05,0.28280398154710307,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,48,0.0001,0.28280398154710307,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,48,0.001,0.28280398154710307,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,49,1e-06,0.2910639765558301,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,49,1e-05,0.2910639765558301,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,49,0.0001,0.2910639765558301,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,49,0.001,0.2910639765558301,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,50,1e-06,0.3901909541886786,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,50,1e-05,0.3901909541886786,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,50,0.0001,0.3901909541886786,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,50,0.001,0.3901909541886786,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,51,1e-06,0.31100223236105906,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,51,1e-05,0.31100223236105906,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,51,0.0001,0.31100223236105906,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,3,51,0.001,0.31100223236105906,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,42,1e-06,0.2154728493878977,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,42,1e-05,0.2154728493878977,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,42,0.0001,0.2154728493878977,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,42,0.001,0.2154728493878977,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,43,1e-06,0.3134044174862563,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,43,1e-05,0.3134044174862563,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,43,0.0001,0.3134044174862563,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,43,0.001,0.3134044174862563,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,44,1e-06,0.2546040142584132,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,44,1e-05,0.2546040142584132,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,44,0.0001,0.2546040142584132,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,44,0.001,0.2546040142584132,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,45,1e-06,0.28626096382572364,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,45,1e-05,0.28626096382572364,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,45,0.0001,0.28626096382572364,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,45,0.001,0.28626096382572364,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,46,1e-06,0.2416952633813517,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,46,1e-05,0.2416952633813517,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,46,0.0001,0.2416952633813517,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,46,0.001,0.2416952633813517,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,47,1e-06,0.2353545152804855,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,47,1e-05,0.2353545152804855,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,47,0.0001,0.2353545152804855,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,47,0.001,0.2353545152804855,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,48,1e-06,0.2546617838350008,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,48,1e-05,0.2546617838350008,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,48,0.0001,0.2546617838350008,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,48,0.001,0.2546617838350008,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,49,1e-06,0.2719669656374681,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,49,1e-05,0.2719669656374681,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,49,0.0001,0.2719669656374681,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,49,0.001,0.2719669656374681,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,50,1e-06,0.2839771467313814,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,50,1e-05,0.2839771467313814,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,50,0.0001,0.2839771467313814,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,50,0.001,0.2839771467313814,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,51,1e-06,0.3624013819967925,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,51,1e-05,0.3624013819967925,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,51,0.0001,0.3624013819967925,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_additive,4,51,0.001,0.3624013819967925,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,42,1e-06,0.6438361545081724,gradient_scaled_capture,ancestry - scalar
