run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_35,config_35,47,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1195044815540313,0.0712406709790229,0.0712406709790229,1.0,True,1.000000064293301,0.9999999999999865,1.1667728674055722e-07,1.0,1.0000000656386738,0.9999999999999286,2.672028795785984e-07,1.0,1.0,115,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_35,config_35,47,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1195044815540313,-0.344314694404602,-0.344314694404602,-1.0,False,1.000000064293301,0.9999999999999865,1.1667728674055722e-07,1.0,1.0000000656386738,0.9999999999999286,2.672028795785984e-07,1.0,1.0,115,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.1068897172808647,0.0021867081522941,0.0005704015493392,0.2608494182183682,True,0.0060347606168706,3.640397965665176e-05,0.9999817978445124,0.1196815870518086,0.061594302537352,0.0037937058297942,0.998101344639013,0.1040963698485348,9.606482119083688,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.1068897172808647,0.0136139392852783,0.0002621933817863,0.0192591854783629,True,0.0060347606168706,3.640397965665176e-05,0.9999817978445124,0.1196815870518086,0.061594302537352,0.0037937058297942,0.998101344639013,0.1040963698485348,9.606482119083688,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1068897172808647,0.064853124320507,0.0015884488821029,0.024493020170513,True,0.0060347606168706,3.640397965665176e-05,0.9999817978445124,0.1196815870518086,0.061594302537352,0.0037937058297942,0.998101344639013,0.1040963698485348,9.606482119083688,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1068897172808647,-0.8006890490651131,-0.1944248154759407,-0.2428218741132424,False,0.0060347606168706,3.640397965665176e-05,0.9999817978445124,0.1196815870518086,0.061594302537352,0.0037937058297942,0.998101344639013,0.1040963698485348,9.606482119083688,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1068897172808647,0.0021867081522941,0.0005704015493392,0.2608494182183682,True,0.0060347606168706,3.640397965665176e-05,0.9999817978445124,0.1196815870518086,0.061594302537352,0.0037937058297942,0.998101344639013,0.1040963698485348,9.606482119083688,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1068897172808647,0.0136139392852783,0.0002621933817863,0.0192591854783629,True,0.0060347606168706,3.640397965665176e-05,0.9999817978445124,0.1196815870518086,0.061594302537352,0.0037937058297942,0.998101344639013,0.1040963698485348,9.606482119083688,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1068897172808647,0.064853124320507,0.0015884488821029,0.024493020170513,True,0.0060347606168706,3.640397965665176e-05,0.9999817978445124,0.1196815870518086,0.061594302537352,0.0037937058297942,0.998101344639013,0.1040963698485348,9.606482119083688,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1068897172808647,-0.8006890490651131,-0.1944248154759407,-0.2428218741132424,False,0.0060347606168706,3.640397965665176e-05,0.9999817978445124,0.1196815870518086,0.061594302537352,0.0037937058297942,0.998101344639013,0.1040963698485348,9.606482119083688,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1068897172808647,0.0021867081522941,0.0003805831074714,0.1740438508322118,True,0.516111323507096,0.2663709039870401,0.8565215093697063,1.841426226957392,0.5964815842821912,0.3557902612309171,0.802626774266273,1.6597141833919624,0.6025133785121347,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1068897172808647,0.0136139392852783,0.0101047456264495,0.7422352498204935,True,0.516111323507096,0.2663709039870401,0.8565215093697063,1.841426226957392,0.5964815842821912,0.3557902612309171,0.802626774266273,1.6597141833919624,0.6025133785121347,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1068897172808647,0.064853124320507,0.0503376349806785,0.776179027735159,True,0.516111323507096,0.2663709039870401,0.8565215093697063,1.841426226957392,0.5964815842821912,0.3557902612309171,0.802626774266273,1.6597141833919624,0.6025133785121347,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1068897172808647,-0.8006890490651131,-1.892027385532856,-2.3629989541408025,False,0.516111323507096,0.2663709039870401,0.8565215093697063,1.841426226957392,0.5964815842821912,0.3557902612309171,0.802626774266273,1.6597141833919624,0.6025133785121347,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1068897172808647,0.0021867081522941,0.0003805831074714,0.1740438508322118,True,0.5161113549185343,0.2663709039870401,0.8565215093697063,1.841426226957392,0.596481584871689,0.3557901484195988,0.8026268445425939,1.659714042839321,0.6025134295358923,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1068897172808647,0.0136139392852783,0.0101047530770301,0.7422357970963731,True,0.5161113549185343,0.2663709039870401,0.8565215093697063,1.841426226957392,0.596481584871689,0.3557901484195988,0.8026268445425939,1.659714042839321,0.6025134295358923,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1068897172808647,0.064853124320507,0.0503376275300979,0.7761789128512475,True,0.5161113549185343,0.2663709039870401,0.8565215093697063,1.841426226957392,0.596481584871689,0.3557901484195988,0.8026268445425939,1.659714042839321,0.6025134295358923,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1068897172808647,-0.8006890490651131,-1.8920269086956976,-2.3629983586072947,False,0.5161113549185343,0.2663709039870401,0.8565215093697063,1.841426226957392,0.596481584871689,0.3557901484195988,0.8026268445425939,1.659714042839321,0.6025134295358923,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.1068897172808647,0.0021867081522941,0.0021867081522941,1.0,True,1.0000000345186677,1.0,0.0,1.0,1.0000000951500958,0.999999999999927,2.703273963004623e-07,1.0,1.0,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.1068897172808647,0.0136139392852783,0.0136139392852783,1.0,True,1.0000000345186677,1.0,0.0,1.0,1.0000000951500958,0.999999999999927,2.703273963004623e-07,1.0,1.0,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1068897172808647,0.064853124320507,0.0648531168699264,0.9999998851160884,True,1.0000000345186677,1.0,0.0,1.0,1.0000000951500958,0.999999999999927,2.703273963004623e-07,1.0,1.0,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_36,config_36,48,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1068897172808647,-0.8006890490651131,-0.8006891086697578,-1.0000000744416886,False,1.0000000345186677,1.0,0.0,1.0,1.0000000951500958,0.999999999999927,2.703273963004623e-07,1.0,1.0,116,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.0933955609798431,0.0028326213359832,9.654462337493896e-05,0.0340831378160278,True,0.0530907794625836,0.0028187885996799,0.9985896111017378,0.126903143296937,0.0488472831871481,0.0023859694023196,0.998806302842388,0.1110349906886623,9.006169981172514,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.0933955609798431,0.01186965405941,0.0015108883380889,0.1272900061389049,True,0.0530907794625836,0.0028187885996799,0.9985896111017378,0.126903143296937,0.0488472831871481,0.0023859694023196,0.998806302842388,0.1110349906886623,9.006169981172514,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.0933955609798431,0.0629802756011486,0.0083979964256286,0.1333432784386784,True,0.0530907794625836,0.0028187885996799,0.9985896111017378,0.126903143296937,0.0488472831871481,0.0023859694023196,0.998806302842388,0.1110349906886623,9.006169981172514,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.0933955609798431,-0.4694693386554718,-0.1768339574337005,-0.3766677456298657,False,0.0530907794625836,0.0028187885996799,0.9985896111017378,0.126903143296937,0.0488472831871481,0.0023859694023196,0.998806302842388,0.1110349906886623,9.006169981172514,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.0933955609798431,0.0028326213359832,9.654462337493896e-05,0.0340831378160278,True,0.0530907794625836,0.0028187885996799,0.9985896111017378,0.126903143296937,0.0488472831871481,0.0023859694023196,0.998806302842388,0.1110349906886623,9.006169981172514,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.0933955609798431,0.01186965405941,0.0015108883380889,0.1272900061389049,True,0.0530907794625836,0.0028187885996799,0.9985896111017378,0.126903143296937,0.0488472831871481,0.0023859694023196,0.998806302842388,0.1110349906886623,9.006169981172514,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.0933955609798431,0.0629802756011486,0.0083979964256286,0.1333432784386784,True,0.0530907794625836,0.0028187885996799,0.9985896111017378,0.126903143296937,0.0488472831871481,0.0023859694023196,0.998806302842388,0.1110349906886623,9.006169981172514,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.0933955609798431,-0.4694693386554718,-0.1768339574337005,-0.3766677456298657,False,0.0530907794625836,0.0028187885996799,0.9985896111017378,0.126903143296937,0.0488472831871481,0.0023859694023196,0.998806302842388,0.1110349906886623,9.006169981172514,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.0933955609798431,0.0028326213359832,0.0020032152533531,0.7071948614895789,True,0.5124090524189869,0.2625631268961925,0.8587414471794217,1.9099157998896483,0.5623839705788494,0.3162758252298409,0.8268761544331528,1.7146257759857195,0.5832177015670703,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.0933955609798431,0.01186965405941,0.008363589644432,0.7046194946011533,True,0.5124090524189869,0.2625631268961925,0.8587414471794217,1.9099157998896483,0.5623839705788494,0.3162758252298409,0.8268761544331528,1.7146257759857195,0.5832177015670703,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.0933955609798431,0.0629802756011486,0.0424561575055122,0.6741183187953205,True,0.5124090524189869,0.2625631268961925,0.8587414471794217,1.9099157998896483,0.5623839705788494,0.3162758252298409,0.8268761544331528,1.7146257759857195,0.5832177015670703,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.0933955609798431,-0.4694693386554718,-1.6388217508792875,-3.490796130739361,False,0.5124090524189869,0.2625631268961925,0.8587414471794217,1.9099157998896483,0.5623839705788494,0.3162758252298409,0.8268761544331528,1.7146257759857195,0.5832177015670703,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0933955609798431,0.0028326213359832,0.0020032152533531,0.7071948614895789,True,0.5124090524189869,0.2625631268961925,0.8587414471794217,1.9099157998896483,0.5623839704127387,0.3162756776130356,0.8268762436948859,1.7146261330326522,0.5832175193966652,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0933955609798431,0.01186965405941,0.0083635747432708,0.7046182392013649,True,0.5124090524189869,0.2625631268961925,0.8587414471794217,1.9099157998896483,0.5623839704127387,0.3162756776130356,0.8268762436948859,1.7146261330326522,0.5832175193966652,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.0933955609798431,0.0629802756011486,0.0424561500549316,0.6741182004950983,True,0.5124090524189869,0.2625631268961925,0.8587414471794217,1.9099157998896483,0.5623839704127387,0.3162756776130356,0.8268762436948859,1.7146261330326522,0.5832175193966652,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.0933955609798431,-0.4694693386554718,-1.6388243734836578,-3.490801717055984,False,0.5124090524189869,0.2625631268961925,0.8587414471794217,1.9099157998896483,0.5623839704127387,0.3162756776130356,0.8268762436948859,1.7146261330326522,0.5832175193966652,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.0933955609798431,0.0028326213359832,0.0028326213359832,1.0,True,0.9999999585586404,0.9999999999999925,8.678947589188245e-08,1.0,0.999999915956381,0.9999999999999292,2.663502413027535e-07,1.0,1.0,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.0933955609798431,0.01186965405941,0.01186965405941,1.0,True,0.9999999585586404,0.9999999999999925,8.678947589188245e-08,1.0,0.999999915956381,0.9999999999999292,2.663502413027535e-07,1.0,1.0,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.0933955609798431,0.0629802756011486,0.062980281189084,1.0000000887251663,True,0.9999999585586404,0.9999999999999925,8.678947589188245e-08,1.0,0.999999915956381,0.9999999999999292,2.663502413027535e-07,1.0,1.0,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_37,config_37,49,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.0933955609798431,-0.4694693386554718,-0.4694693386554718,-1.0,False,0.9999999585586404,0.9999999999999925,8.678947589188245e-08,1.0,0.999999915956381,0.9999999999999292,2.663502413027535e-07,1.0,1.0,117,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.0962729156017303,0.0021224468946456,-0.0012876018881797,-0.6066591778706076,False,0.0340790643952319,0.0011613241700896,0.9994191692327652,0.1203456688844734,0.0582159532981259,0.0033889638932141,0.9983040799810377,0.114180391864039,8.758071873020757,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.0962729156017303,0.0125363245606422,-0.0010662004351615,-0.0850488857403169,False,0.0340790643952319,0.0011613241700896,0.9994191692327652,0.1203456688844734,0.0582159532981259,0.0033889638932141,0.9983040799810377,0.114180391864039,8.758071873020757,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.0962729156017303,0.0590108931064605,0.0026767030358314,0.0453594733942164,True,0.0340790643952319,0.0011613241700896,0.9994191692327652,0.1203456688844734,0.0582159532981259,0.0033889638932141,0.9983040799810377,0.114180391864039,8.758071873020757,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.0962729156017303,-0.2105908095836639,-0.2078988850116729,-0.9872172742138516,False,0.0340790643952319,0.0011613241700896,0.9994191692327652,0.1203456688844734,0.0582159532981259,0.0033889638932141,0.9983040799810377,0.114180391864039,8.758071873020757,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.0962729156017303,0.0021224468946456,-0.0012876018881797,-0.6066591778706076,False,0.0340790643952319,0.0011613241700896,0.9994191692327652,0.1203456688844734,0.0582159532981259,0.0033889638932141,0.9983040799810377,0.114180391864039,8.758071873020757,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.0962729156017303,0.0125363245606422,-0.0010662004351615,-0.0850488857403169,False,0.0340790643952319,0.0011613241700896,0.9994191692327652,0.1203456688844734,0.0582159532981259,0.0033889638932141,0.9983040799810377,0.114180391864039,8.758071873020757,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.0962729156017303,0.0590108931064605,0.0026767030358314,0.0453594733942164,True,0.0340790643952319,0.0011613241700896,0.9994191692327652,0.1203456688844734,0.0582159532981259,0.0033889638932141,0.9983040799810377,0.114180391864039,8.758071873020757,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.0962729156017303,-0.2105908095836639,-0.2078988850116729,-0.9872172742138516,False,0.0340790643952319,0.0011613241700896,0.9994191692327652,0.1203456688844734,0.0582159532981259,0.0033889638932141,0.9983040799810377,0.114180391864039,8.758071873020757,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.0962729156017303,0.0021224468946456,0.0005079209804534,0.2393091585635553,True,0.515491640779118,0.2657316578780132,0.8568945921885531,1.7629665235793288,0.5614520195447296,0.3152282642516083,0.8275093568947675,1.5427441338124976,0.6481956771170369,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.0962729156017303,0.0125363245606422,0.0082108750939369,0.6549666973137358,True,0.515491640779118,0.2657316578780132,0.8568945921885531,1.7629665235793288,0.5614520195447296,0.3152282642516083,0.8275093568947675,1.5427441338124976,0.6481956771170369,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.0962729156017303,0.0590108931064605,0.047068752348423,0.797628198297339,True,0.515491640779118,0.2657316578780132,0.8568945921885531,1.7629665235793288,0.5614520195447296,0.3152282642516083,0.8275093568947675,1.5427441338124976,0.6481956771170369,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.0962729156017303,-0.2105908095836639,-0.6808160841464996,-3.232886019539346,False,0.515491640779118,0.2657316578780132,0.8568945921885531,1.7629665235793288,0.5614520195447296,0.3152282642516083,0.8275093568947675,1.5427441338124976,0.6481956771170369,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0962729156017303,0.0021224468946456,0.0005079209804534,0.2393091585635553,True,0.515491640779118,0.2657316578780132,0.8568945921885531,1.7629665235793288,0.5614520864476382,0.3152283940628763,0.8275092784598392,1.5427441338124976,0.6481956771170369,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0962729156017303,0.0125363245606422,0.0082108750939369,0.6549666973137358,True,0.515491640779118,0.2657316578780132,0.8568945921885531,1.7629665235793288,0.5614520864476382,0.3152283940628763,0.8275092784598392,1.5427441338124976,0.6481956771170369,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.0962729156017303,0.0590108931064605,0.0470687448978424,0.7976280720396227,True,0.515491640779118,0.2657316578780132,0.8568945921885531,1.7629665235793288,0.5614520864476382,0.3152283940628763,0.8275092784598392,1.5427441338124976,0.6481956771170369,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.0962729156017303,-0.2105908095836639,-0.6808165609836578,-3.232888283822194,False,0.515491640779118,0.2657316578780132,0.8568945921885531,1.7629665235793288,0.5614520864476382,0.3152283940628763,0.8275092784598392,1.5427441338124976,0.6481956771170369,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.0962729156017303,0.0021224468946456,0.0021224468946456,1.0,True,0.9999999613434324,0.9999999999999925,8.711230420375778e-08,1.0,1.0000001472500375,0.9999999999999326,2.596992902380275e-07,1.0,1.0,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.0962729156017303,0.0125363245606422,0.0125363245606422,1.0,True,0.9999999613434324,0.9999999999999925,8.711230420375778e-08,1.0,1.0000001472500375,0.9999999999999326,2.596992902380275e-07,1.0,1.0,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.0962729156017303,0.0590108931064605,0.0590108931064605,1.0,True,0.9999999613434324,0.9999999999999925,8.711230420375778e-08,1.0,1.0000001472500375,0.9999999999999326,2.596992902380275e-07,1.0,1.0,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_38,config_38,50,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.0962729156017303,-0.2105908095836639,-0.2105908691883087,-1.000000283035356,False,0.9999999613434324,0.9999999999999925,8.711230420375778e-08,1.0,1.0000001472500375,0.9999999999999326,2.596992902380275e-07,1.0,1.0,118,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.1080150306224823,0.0018729418516159,-0.0027108862996101,-1.447394801537103,False,0.0363885911822975,0.0013242416400014,0.9993376598327508,0.1561399986404423,0.0648865621407675,0.0042102471335085,0.9978926559838444,0.1735212546709885,5.762982764826635,119,4,2x2x2x2
