cohort,arm,depth,seed,epoch,valid_loss
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,98,0.6554516935348511
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,99,0.6556050365447998
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,100,0.6555137926101685
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,101,0.6557979858398437
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,102,0.6557271797180175
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,103,0.655532650756836
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,104,0.6552319023132325
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,105,0.6550299612045288
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,106,0.6548860361099244
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,107,0.6549264301300048
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,108,0.6551451184272766
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,109,0.6550896724700928
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,110,0.6550298047065735
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,111,0.6561013109207153
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,112,0.6547850636482239
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,113,0.6565300804138183
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,114,0.659806945514679
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,115,0.6547774627685546
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,116,0.6549092947006225
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,117,0.6550678647994995
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,118,0.6547899733543396
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,119,0.6547138976097107
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,120,0.6550271913528443
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,121,0.6546195959091187
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,122,0.656321816444397
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,123,0.6544618832588196
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,124,0.6545296174049378
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,125,0.6545632166862487
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,126,0.654507259941101
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,127,0.6543586940765381
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,128,0.6544058300018311
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,129,0.6544407772064209
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,130,0.6544230758666992
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,131,0.6548189304351807
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,132,0.6545166973114014
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,133,0.6548153769493104
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,134,0.6542776473999024
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,135,0.6543344654083252
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,136,0.6548350658416748
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,137,0.6545042573928833
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,138,0.6547102542877197
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,139,0.6543376187324524
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,140,0.6552996201515198
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,141,0.6544029331207275
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,142,0.655549149799347
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,143,0.6545411254882813
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,144,0.6543214371681213
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,145,0.6547750740051269
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,146,0.654215172290802
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,147,0.6556469341278076
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,148,0.6547914730072022
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,149,0.6546638721466065
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,150,0.6548183870315551
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,151,0.6540872842788696
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,152,0.654079615020752
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,153,0.6546250979423522
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,154,0.6543859543800354
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,155,0.6546022773742676
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,156,0.656902075099945
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,157,0.656183804512024
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,158,0.6553724467277526
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,159,0.6550032663345337
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,160,0.6541819486618042
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,161,0.6546198605537414
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,162,0.6542578757286072
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,163,0.6542641847610474
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,164,0.6541460350036621
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,165,0.655228148651123
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,166,0.6541642572402954
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,167,0.6554109674453735
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,168,0.655237782382965
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,169,0.654550972366333
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,170,0.6547057183265687
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,171,0.654421515750885
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,172,0.6540203744888305
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,173,0.654082538986206
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,174,0.6542148342132569
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,175,0.6542415462493897
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,176,0.6540880020141602
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,177,0.6544680757522583
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,178,0.6550500997543335
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,179,0.6542471445083619
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10203,180,0.6549843204498291
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,1,0.6931186686515808
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,2,0.691570834350586
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,3,0.6912976816177369
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,4,0.6906644811630249
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,5,0.6897122345924377
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,6,0.6896922351837158
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,7,0.6873429500579834
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,8,0.6863467261314392
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,9,0.6852854650497436
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,10,0.6847164889335632
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,11,0.683570005607605
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,12,0.6821775887489319
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,13,0.6813809947013855
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,14,0.6800829236984253
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,15,0.6799146215438843
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,16,0.6776537382125855
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,17,0.6767798858642579
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,18,0.6756278314590454
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,19,0.6761190705299377
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,20,0.6735381631851196
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,21,0.672730578994751
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,22,0.6722370203018189
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,23,0.671561909198761
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,24,0.6709655828475952
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,25,0.670631441783905
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,26,0.6695341723442078
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,27,0.668983903503418
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,28,0.6686393988609314
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,29,0.6682780656814575
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,30,0.6682383024215698
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,31,0.6673210570335388
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,32,0.6669148431777954
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,33,0.667741323184967
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,34,0.6665284504890442
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,35,0.6661368259429932
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,36,0.6666239079475402
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,37,0.6662536806106567
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,38,0.6658721235275269
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,39,0.6654183089256287
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,40,0.6652472864151001
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,41,0.6653696290969848
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,42,0.6647871251106262
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,43,0.6646914507865905
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,44,0.6646358890533447
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,45,0.6642576747894288
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,46,0.6640936285018921
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,47,0.6649551517486573
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,48,0.6645168642044067
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,49,0.6656023424148559
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,50,0.664722116470337
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,51,0.6634727108001709
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,52,0.6635377243041992
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,53,0.6638411709785461
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,54,0.6634885848999024
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,55,0.6629127504348755
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,56,0.6645818860054016
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,57,0.6659616325378418
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,58,0.663880647277832
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,59,0.6626802076339722
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,60,0.6621836056709289
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,61,0.6620754898071289
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,62,0.6632591926574707
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,63,0.6620007801055908
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,64,0.6621052824020386
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,65,0.6616294585227966
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,66,0.6618836135864258
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,67,0.6614613328933716
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,68,0.6635219128608704
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,69,0.6613042989730835
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,70,0.6610699871063233
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,71,0.6613728981018067
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,72,0.6624979353904724
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,73,0.6607947367668152
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,74,0.6606935387611389
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,75,0.6606397422790528
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,76,0.6607249985694885
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,77,0.6604872989654541
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,78,0.6603570510864257
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,79,0.6607182949066163
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,80,0.6604051326751709
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,81,0.661313117980957
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,82,0.6600776558876038
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,83,0.6615960222244263
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,84,0.6598300796508789
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,85,0.6605574863433837
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,86,0.6605049820899963
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,87,0.6598762568473816
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,88,0.660403482055664
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,89,0.6598609870910644
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,90,0.6595335991859436
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,91,0.6593982704162598
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,92,0.6596085674285889
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,93,0.659428236579895
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,94,0.6593573868751526
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,95,0.6595942256927491
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,96,0.6597686292648316
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,97,0.659245532989502
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,98,0.6590453977584839
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,99,0.6589364273071289
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,100,0.6589578632354737
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,101,0.6593625188827514
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,102,0.6597937494277955
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,103,0.6591128225326538
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,104,0.6591590723991394
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,105,0.6587236032485962
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,106,0.6586345808982849
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,107,0.658505470085144
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,108,0.6586663925170898
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,109,0.658646459197998
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,110,0.6587912027359009
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,111,0.6586659609794616
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,112,0.6584416973114013
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,113,0.6583516563415527
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,114,0.6582657693862916
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,115,0.658516393661499
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,116,0.6582484286308289
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,117,0.6581768303871155
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,118,0.6585483465194703
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,119,0.6604112441062927
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,120,0.658244854927063
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,121,0.659353829574585
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,122,0.6580769863128663
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,123,0.6580160880088806
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,124,0.6580014631271363
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,125,0.6578863910675049
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,126,0.657972317314148
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,127,0.6578935072898865
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,128,0.6584805800437927
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,129,0.6579493228912353
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,130,0.6582374215126038
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,131,0.6582380165100098
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,132,0.6577048926353455
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,133,0.6579838006973266
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,134,0.6577818797111511
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,135,0.6576196088790893
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,136,0.6576191837310791
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,137,0.6578772399902344
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,138,0.6577474182128906
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,139,0.6579329011917114
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,140,0.6574959626197815
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,141,0.6574806479454041
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,142,0.6582713517189026
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,143,0.6589917833328247
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,144,0.6574487891197205
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,145,0.6583773485183716
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,146,0.657565002822876
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,147,0.6578854325294494
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,148,0.6574218928337097
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,149,0.6575619859695434
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,150,0.6576930035591125
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,151,0.6579441471099854
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,152,0.6577863859176636
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,153,0.6576393653869629
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,154,0.658595033454895
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,155,0.6573416070938111
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,156,0.657298428440094
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,157,0.6575089237213135
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,158,0.6573977160453797
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,159,0.6576518948554992
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,160,0.6583492997169494
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,161,0.657465477848053
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,162,0.6574120743751526
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,163,0.6572485284805298
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,164,0.6572343590736389
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,165,0.6575443470001221
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,166,0.6571217695236206
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,167,0.6571942695617676
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,168,0.6571928415298461
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,169,0.6587364875793457
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,170,0.660844387626648
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,171,0.6573490989685059
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,172,0.6570642984390259
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,173,0.6577947095870972
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,174,0.6573330533027649
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,175,0.6573934617996215
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,176,0.657369278049469
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,177,0.6570487499237061
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,178,0.6570872331619263
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,179,0.6578648097991944
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10204,180,0.6570713335037232
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,1,0.693229460811615
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,2,0.6913469656944274
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,3,0.6904568891525269
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,4,0.6901982011795044
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,5,0.6911960610389709
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,6,0.6881908595085144
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,7,0.6885588744163513
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,8,0.6869233030319214
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,9,0.6855600044250488
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,10,0.6846556754112244
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,11,0.6845815145492554
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,12,0.6830600332260132
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,13,0.6818872022628785
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,14,0.6816858769416809
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,15,0.6802676672935486
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,16,0.679723912525177
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,17,0.6787962798118591
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,18,0.6784871284484864
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,19,0.6770827699661255
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,20,0.676103154182434
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,21,0.6753657188415527
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,22,0.6750857993125916
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,23,0.6740760183334351
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,24,0.6733702770233154
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,25,0.6728605976104737
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,26,0.6721889141082764
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,27,0.6717267551422119
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,28,0.6714579837799072
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,29,0.6711055223464966
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,30,0.6702741283416748
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,31,0.6703064524650574
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,32,0.6694650810241699
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,33,0.6706819839477539
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,34,0.6689188879013062
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,35,0.6684930260658264
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,36,0.6683200871467591
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,37,0.668633706855774
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,38,0.6678474420547486
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,39,0.6677633647918702
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,40,0.6698137906074524
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,41,0.667213057899475
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,42,0.6669479134559632
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,43,0.6676670577049255
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,44,0.6677547994613647
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,45,0.6671836347579956
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,46,0.6670154108047486
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,47,0.6662819211959838
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,48,0.6685054740905761
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,49,0.6662416054725647
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,50,0.6660990211486817
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,51,0.6656421045303345
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,52,0.6654803999900818
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,53,0.6663428430557251
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,54,0.6653839231491089
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,55,0.6660505578041077
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,56,0.6656159820556641
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,57,0.6649541778564453
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,58,0.6647542390823364
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,59,0.6644393232345581
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,60,0.666465052986145
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,61,0.6644785229682922
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,62,0.6656815425872803
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,63,0.6641854335784912
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,64,0.6641267301559448
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,65,0.6657705498695373
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,66,0.6643063106536865
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,67,0.663615846157074
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,68,0.6635323063850402
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,69,0.6637483770370484
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,70,0.6635391252517701
