seed,feedback_family,criterion,endpoint,degenerate,predicted_k,observed_best_k,selected_endpoint,best_endpoint,selection_regret,argmax_match,within_family_spearman
4203,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2446289062,,,
4203,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8477922294,,,
4203,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2446289062,,,
4203,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8477922294,,,
4203,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2446289062,0.2446289062,0,True,1
4203,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8477922294,-0.8477922294,0,True,1
4203,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.185546875,0.2446289062,0.0590820312,False,-0.258198889747
4203,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.107331394,-0.8477922294,0.2595391646,False,-0.258198889747
4203,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2446289062,0.2446289062,0,True,0.8
4203,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8477922294,-0.8477922294,0,True,0.8
4204,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.948683298051
4204,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4204,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.948683298051
4204,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4204,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.948683298051
4204,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4204,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.948683298051
4204,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4204,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.8
4204,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.8
4204,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.4
4204,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.8
4204,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.4
4204,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.2
4204,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.4
4204,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.2
4204,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.4
4204,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.948683298051
4204,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4204,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,0.948683298051
4204,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4204,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8178710938,0.8178710938,0,True,1
4204,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4204,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2309570312,,,
4204,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9021457165,,,
4204,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2309570312,,,
4204,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9021457165,,,
4204,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2309570312,0.2309570312,0,True,1
4204,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.9021457165,-0.9021457165,0,True,0.8
4204,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1806640625,0.2309570312,0.0502929687,False,-0.258198889747
4204,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.105504632,-0.9021457165,0.2033589155,False,0.258198889747
4204,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2309570312,0.2309570312,0,True,0.8
4204,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.9021457165,-0.9021457165,0,True,0.4
4205,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,0.948683298051
4205,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4205,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,0.948683298051
4205,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4205,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,0.948683298051
4205,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4205,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,0.948683298051
4205,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4205,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8120117188,0.8120117188,0,True,1
4205,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4205,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2817382812,,,
4205,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8963165208,,,
4205,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2817382812,,,
4205,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8963165208,,,
4205,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2817382812,0.2817382812,0,True,0.4
4205,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8963165208,-0.8963165208,0,True,1
4205,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1796875,0.2817382812,0.1020507812,False,-0.774596669241
4205,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.08307956,-0.8963165208,0.1867630392,False,-0.258198889747
4205,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2817382812,0.2817382812,0,True,0.8
4205,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8963165208,-0.8963165208,0,True,0.8
4206,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.948683298051
4206,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4206,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.948683298051
4206,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4206,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.948683298051
4206,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4206,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.948683298051
4206,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4206,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.8
4206,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4206,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4206,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.8
4206,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.4
4206,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.8
4206,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.4
4206,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.948683298051
4206,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4206,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,0.948683298051
4206,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4206,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8134765625,0.8134765625,0,True,1
4206,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4206,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.228515625,,,
4206,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8601073568,,,
4206,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.228515625,,,
4206,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8601073568,,,
4206,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.228515625,0.228515625,0,True,0.8
4206,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8601073568,-0.8601073568,0,True,1
4206,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1762695312,0.228515625,0.0522460938,False,-0.774596669241
4206,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.109971867,-0.8601073568,0.2498645102,False,-0.258198889747
4206,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.228515625,0.228515625,0,True,1
4206,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8601073568,-0.8601073568,0,True,0.8
4207,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.948683298051
4207,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4207,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.948683298051
4207,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4207,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.948683298051
4207,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4207,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.948683298051
4207,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4207,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.8
4207,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
