comparison,condition_a,condition_b,n_a,n_b,mean_a,mean_b,ci_lo_a,ci_hi_a,diff,t_stat,p_value,p_corrected,cohens_d,significant
local_ca/dendritic_shunting/3f vs local_ca/point_mlp/5f,local_ca/dendritic_shunting/3f,local_ca/point_mlp/5f,123,5,0.2998544714920889,0.4652199923992157,0.2686402849275022,0.33106865805667557,-0.1653655209071268,-6.127184596854933,0.00016271100949351476,0.00023524483300267195,-0.9597660973435982,***
local_ca/dendritic_shunting/3f vs standard/dendritic_additive,local_ca/dendritic_shunting/3f,standard/dendritic_additive,123,114,0.2998544714920889,0.5563368407127104,0.2686402849275022,0.33106865805667557,-0.2564823692206215,-8.529379850952884,4.606745673221055e-15,1.454761791543491e-14,-1.1267611097140076,***
local_ca/dendritic_shunting/3f vs standard/dendritic_mlp,local_ca/dendritic_shunting/3f,standard/dendritic_mlp,123,96,0.2998544714920889,0.6901489645242691,0.2686402849275022,0.33106865805667557,-0.3902944930321802,-14.905076387754153,1.2987335732446143e-33,7.084001308606987e-33,-2.069688850174128,***
local_ca/dendritic_shunting/3f vs standard/dendritic_shunting,local_ca/dendritic_shunting/3f,standard/dendritic_shunting,123,114,0.2998544714920889,0.7833508851758221,0.2686402849275022,0.33106865805667557,-0.4834964136837332,-20.245616924939398,6.698093573643953e-53,8.037712288372743e-52,-2.6411959443145503,***
local_ca/dendritic_shunting/3f vs standard/point_mlp,local_ca/dendritic_shunting/3f,standard/point_mlp,123,111,0.2998544714920889,0.7562720834671914,0.2686402849275022,0.33106865805667557,-0.45641761197510256,-17.620824277609813,2.26947422055943e-43,1.7021056654195726e-42,-2.3319847977237975,***
local_ca/dendritic_shunting/4f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_shunting/4f,local_ca/dendritic_shunting/5f,118,1413,0.29830000044430716,0.3335852159380976,0.26592476878116605,0.33067523210744826,-0.035285215493790434,-2.007503472693692,0.04642220762951408,0.05461436191707539,-0.14801807718356633,ns
local_ca/dendritic_shunting/4f vs local_ca/point_mlp/3f,local_ca/dendritic_shunting/4f,local_ca/point_mlp/3f,118,5,0.29830000044430716,0.4652199923992157,0.26592476878116605,0.33067523210744826,-0.16691999195490853,-6.107251486846322,0.00013621595697777553,0.00020180141774485261,-0.9546706440125758,***
local_ca/dendritic_shunting/4f vs local_ca/point_mlp/5f,local_ca/dendritic_shunting/4f,local_ca/point_mlp/5f,118,5,0.29830000044430716,0.4652199923992157,0.26592476878116605,0.33067523210744826,-0.16691999195490853,-6.107251486846322,0.00013621595697777553,0.00020180141774485261,-0.9546706440125758,***
local_ca/dendritic_shunting/4f vs standard/dendritic_additive,local_ca/dendritic_shunting/4f,standard/dendritic_additive,118,114,0.29830000044430716,0.5563368407127104,0.26592476878116605,0.33067523210744826,-0.25803684026840323,-8.494106129424411,5.314577698360154e-15,1.635254676418509e-14,-1.1233776233753037,***
local_ca/dendritic_shunting/4f vs standard/dendritic_mlp,local_ca/dendritic_shunting/4f,standard/dendritic_mlp,118,96,0.29830000044430716,0.6901489645242691,0.26592476878116605,0.33067523210744826,-0.39184896407996195,-14.765395765285108,2.520647939318869e-33,1.3151206639924534e-32,-2.059386191567042,***
local_ca/dendritic_shunting/4f vs standard/dendritic_shunting,local_ca/dendritic_shunting/4f,standard/dendritic_shunting,118,114,0.29830000044430716,0.7833508851758221,0.26592476878116605,0.33067523210744826,-0.4850508847315149,-19.987213297221203,5.730970613644393e-52,6.25196794215752e-51,-2.628267096563472,***
local_ca/dendritic_shunting/4f vs standard/point_mlp,local_ca/dendritic_shunting/4f,standard/point_mlp,118,111,0.29830000044430716,0.7562720834671914,0.26592476878116605,0.33067523210744826,-0.4579720830228843,-17.44059613673395,6.569492537443605e-43,4.6372888499601916e-42,-2.319986328716459,***
local_ca/dendritic_shunting/5f vs local_ca/point_mlp/3f,local_ca/dendritic_shunting/5f,local_ca/point_mlp/3f,1413,5,0.3335852159380976,0.4652199923992157,0.32091769022681826,0.3462527416493769,-0.1316347764611181,-5.7644256337594015,0.0026551820831579205,0.0034750667802496697,-0.5430221224714645,**
local_ca/dendritic_shunting/5f vs local_ca/point_mlp/5f,local_ca/dendritic_shunting/5f,local_ca/point_mlp/5f,1413,5,0.3335852159380976,0.4652199923992157,0.32091769022681826,0.3462527416493769,-0.1316347764611181,-5.7644256337594015,0.0026551820831579205,0.0034750667802496697,-0.5430221224714645,**
local_ca/dendritic_shunting/5f vs standard/dendritic_additive,local_ca/dendritic_shunting/5f,standard/dendritic_additive,1413,114,0.3335852159380976,0.5563368407127104,0.32091769022681826,0.3462527416493769,-0.2227516247746128,-8.435470258062375,6.053937532088786e-14,1.8161812596266356e-13,-0.908661237734257,***
local_ca/dendritic_shunting/5f vs standard/dendritic_mlp,local_ca/dendritic_shunting/5f,standard/dendritic_mlp,1413,96,0.3335852159380976,0.6901489645242691,0.32091769022681826,0.3462527416493769,-0.3565637485861715,-16.29614958715368,1.517785583523805e-31,7.588927917619025e-31,-1.4824248684925903,***
local_ca/dendritic_shunting/5f vs standard/dendritic_shunting,local_ca/dendritic_shunting/5f,standard/dendritic_shunting,1413,114,0.3335852159380976,0.7833508851758221,0.32091769022681826,0.3462527416493769,-0.4497656692377245,-23.593553124924767,2.4938701218112366e-51,2.4938701218112367e-50,-1.8793436512214323,***
local_ca/dendritic_shunting/5f vs standard/point_mlp,local_ca/dendritic_shunting/5f,standard/point_mlp,1413,111,0.3335852159380976,0.7562720834671914,0.32091769022681826,0.3462527416493769,-0.42268686752909385,-19.622838550911418,4.717137464667595e-41,3.144758309778397e-40,-1.7543222049040852,***
local_ca/point_mlp/3f vs local_ca/point_mlp/5f,local_ca/point_mlp/3f,local_ca/point_mlp/5f,5,5,0.4652199923992157,0.4652199923992157,0.4044057525397444,0.526034232258687,0.0,0.0,1.0,1.0,0.0,ns
local_ca/point_mlp/3f vs standard/dendritic_additive,local_ca/point_mlp/3f,standard/dendritic_additive,5,114,0.4652199923992157,0.5563368407127104,0.4044057525397444,0.526034232258687,-0.0911168483134947,-2.7041400210227473,0.01328303037655254,0.016100642880669747,-0.33894737404153064,*
local_ca/point_mlp/3f vs standard/dendritic_mlp,local_ca/point_mlp/3f,standard/dendritic_mlp,5,96,0.4652199923992157,0.6901489645242691,0.4044057525397444,0.526034232258687,-0.22492897212505342,-7.428563583031941,3.0577010698501707e-06,5.395943064441478e-06,-1.1196457080528845,***
local_ca/point_mlp/3f vs standard/dendritic_shunting,local_ca/point_mlp/3f,standard/dendritic_shunting,5,114,0.4652199923992157,0.7833508851758221,0.4044057525397444,0.526034232258687,-0.3181308927766064,-11.23731010357198,2.3013245096097498e-07,4.6026490192194995e-07,-1.6884152222505224,***
local_ca/point_mlp/3f vs standard/point_mlp,local_ca/point_mlp/3f,standard/point_mlp,5,111,0.4652199923992157,0.7562720834671914,0.4044057525397444,0.526034232258687,-0.29105209106797575,-9.69062982440751,1.604165383668129e-07,3.3189628627616464e-07,-1.3672679896658346,***
local_ca/point_mlp/5f vs standard/dendritic_additive,local_ca/point_mlp/5f,standard/dendritic_additive,5,114,0.4652199923992157,0.5563368407127104,0.4044057525397444,0.526034232258687,-0.0911168483134947,-2.7041400210227473,0.01328303037655254,0.016100642880669747,-0.33894737404153064,*
local_ca/point_mlp/5f vs standard/dendritic_mlp,local_ca/point_mlp/5f,standard/dendritic_mlp,5,96,0.4652199923992157,0.6901489645242691,0.4044057525397444,0.526034232258687,-0.22492897212505342,-7.428563583031941,3.0577010698501707e-06,5.395943064441478e-06,-1.1196457080528845,***
local_ca/point_mlp/5f vs standard/dendritic_shunting,local_ca/point_mlp/5f,standard/dendritic_shunting,5,114,0.4652199923992157,0.7833508851758221,0.4044057525397444,0.526034232258687,-0.3181308927766064,-11.23731010357198,2.3013245096097498e-07,4.6026490192194995e-07,-1.6884152222505224,***
local_ca/point_mlp/5f vs standard/point_mlp,local_ca/point_mlp/5f,standard/point_mlp,5,111,0.4652199923992157,0.7562720834671914,0.4044057525397444,0.526034232258687,-0.29105209106797575,-9.69062982440751,1.604165383668129e-07,3.3189628627616464e-07,-1.3672679896658346,***
standard/dendritic_additive vs standard/dendritic_mlp,standard/dendritic_additive,standard/dendritic_mlp,114,96,0.5563368407127104,0.6901489645242691,0.5056091443551286,0.6070645370702922,-0.13381212381155871,-4.048135378880049,7.31253229012582e-05,0.00011250049677116646,-0.5473536191423851,***
standard/dendritic_additive vs standard/dendritic_shunting,standard/dendritic_additive,standard/dendritic_shunting,114,114,0.5563368407127104,0.7833508851758221,0.5056091443551286,0.6070645370702922,-0.22701404446311169,-7.261688622456474,8.069365080700162e-12,2.2519158364744637e-11,-0.9618341547374686,***
standard/dendritic_additive vs standard/point_mlp,standard/dendritic_additive,standard/point_mlp,114,111,0.5563368407127104,0.7562720834671914,0.5056091443551286,0.6070645370702922,-0.19993524275448105,-6.089759296743269,5.1707847602705306e-09,1.1932580216008916e-08,-0.8095520752197635,***
standard/dendritic_mlp vs standard/dendritic_shunting,standard/dendritic_mlp,standard/dendritic_shunting,96,114,0.6901489645242691,0.7833508851758221,0.6486460823926297,0.7316518466559085,-0.09320192065155297,-3.383584487522317,0.0008633823229987858,0.0012188926912924036,-0.4714238831219435,**
standard/dendritic_mlp vs standard/point_mlp,standard/dendritic_mlp,standard/point_mlp,96,111,0.6901489645242691,0.7562720834671914,0.6486460823926297,0.7316518466559085,-0.06612311894292233,-2.2556460433573746,0.025157567480846056,0.030189080977015267,-0.31311801271087786,*
standard/dendritic_shunting vs standard/point_mlp,standard/dendritic_shunting,standard/point_mlp,114,111,0.7833508851758221,0.7562720834671914,0.7478164285269266,0.8188853418247175,0.02707880170863064,0.992760265125981,0.3219265389354876,0.35441453827760105,0.13259645491085678,ns
