arm,regime,checkpoint,method,rank,n_tasks,n_defined_loss_correlations,mean_within_task_loss_rho,mean_within_task_objective_rho,rmse,population_rmse
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,2,30,30,0.9110209995939819,0.9874686716791978,0.02941565970831367,0.027050044819071976
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,4,30,30,0.962254819098464,0.9811027568922305,0.030146347065162248,0.03107342403736299
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,8,30,30,0.95859649122807,0.9606516290726818,0.03718825922157091,0.03482877830941165
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,all,120,120,0.7750977788438439,0.9874310776942354,0.012451842297138886,0.008331021814437673
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,1,30,30,0.25346256845653437,0.995639097744361,0.009270938638725799,0.008635744920501667
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,2,30,30,0.8968472854546935,0.9952882205513786,0.011674336378135168,0.006416600205449544
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,4,30,30,0.9811088303864537,0.9928822055137846,0.010848347423985081,0.006319175055365863
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,8,30,30,0.9689724310776943,0.9659147869674185,0.016741159799336342,0.01104277483161012
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,all,120,120,0.982112144202928,0.9888345864661654,0.009959402950383724,0.004884046725183745
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,1,30,30,0.996058183811098,0.9994486215538848,0.006871406952506095,0.0045442994391813865
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,2,30,30,0.9828233237714997,0.9950375939849625,0.00953852738086387,0.003614474293150276
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,4,30,30,0.9808953900311201,0.9923809523809524,0.008889882316969718,0.0036171179727629422
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,8,30,30,0.9686716791979949,0.9684711779448621,0.013398846323487645,0.0069725910117716715
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,all,120,120,0.776979894022297,0.9860275689223056,0.019181700852479167,0.017284018141925667
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,1,30,30,0.2536005105260713,0.995639097744361,0.015489886553167189,0.013877600863913825
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,2,30,30,0.9080341327245895,0.9950375939849624,0.02353563449469677,0.01989175492714593
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,4,30,30,0.9796683914851434,0.9889223057644111,0.01647676577341768,0.01785362432431571
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,8,30,30,0.9666165413533833,0.9645112781954887,0.02015946684627303,0.01696842689196994
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,all,120,120,0.9785885407486901,0.9879448621553883,0.018876469324553294,0.017249988175188313
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,1,30,30,0.995279635142628,0.9994486215538848,0.01562712498614563,0.013450112821396772
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,2,30,30,0.9761269633289871,0.9958395989974937,0.021549477006194268,0.017960029259236523
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,4,30,30,0.9767821509893108,0.9903759398496242,0.01822591232062536,0.019818101921759965
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,8,30,30,0.9661654135338346,0.9661152882205515,0.01960901583840888,0.0171470994192705
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,all,120,120,0.7958812869162218,0.9789974937343356,0.030296425469381317,0.028930859684467448
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,1,30,30,0.4083037988344564,0.9952882205513784,0.02229362049104843,0.018632771109651156
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,2,30,30,0.8744020052718919,0.9845112781954888,0.02951764768569758,0.027558463165329415
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,4,30,30,0.9468845064658074,0.9769924812030073,0.0330754383106592,0.033601477478330366
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,8,30,30,0.9539348370927319,0.9591979949874685,0.0347737246487779,0.03335071555968722
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,all,120,110,0.8464787108611551,0.988546365914787,0.012410926079313881,0.007483750550665933
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,1,30,20,0.5463570182923626,0.9958897243107769,0.007019339890266304,0.005941650958153586
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,2,30,30,0.8539717411101558,0.9952380952380954,0.011426560898778838,0.006832590662261235
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,4,30,30,0.9464477754916024,0.9884210526315786,0.0107404765905058,0.006118862116000421
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,8,30,30,0.9390977443609023,0.9746365914786966,0.017914493593874915,0.01022732146542772
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,all,120,120,0.9269844391810612,0.9899498746867167,0.01024116065751434,0.00417609698886533
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,1,30,30,0.7913184353012988,0.9992481203007518,0.0065563474760204936,0.002367472390559647
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,2,30,30,0.9819924970696918,0.9961904761904762,0.008774874739012992,0.003727987872501866
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,4,30,30,0.9742258218469889,0.9888721804511278,0.008839613829893454,0.0031031568424920376
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,8,30,30,0.9604010025062657,0.9754887218045113,0.014879603317250965,0.006373911103471083
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,all,120,110,0.8445399682622531,0.9853634085213032,0.019087295799265658,0.0168048584238992
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,1,30,20,0.5382408147538549,0.9958395989974937,0.014002598145973532,0.011920334579387917
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,2,30,30,0.8448065260327474,0.9949874686716792,0.023833703086164358,0.020112298580026913
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,4,30,30,0.9465967743260272,0.9856641604010025,0.01668020837882873,0.017321427063889228
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,8,30,30,0.9464160401002507,0.9649624060150376,0.02037036903240703,0.016822077767114422
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,all,120,120,0.9261365015447962,0.9870175438596491,0.01884753923114985,0.016851341557884467
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,1,30,30,0.804241678137599,0.999498746867168,0.015255529507802686,0.012428390351235158
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,2,30,30,0.9744509239597073,0.9960902255639098,0.021723828141804305,0.01811580425241932
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,4,30,30,0.9690614241320036,0.9859147869674184,0.018241799467010923,0.01911116801577557
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,8,30,30,0.9567919799498747,0.9665664160401002,0.019583150992274034,0.01697017548053302
joint_forward_feedback,fixed_cache,256,original_scalar,all,120,120,0.6685652508116606,0.18976190476190477,0.24658207496682857,0.2475955172460371
joint_forward_feedback,fixed_cache,256,original_scalar,1,30,30,0.08534894945056483,0.010977443609022551,0.17538615450113326,0.1741150476417428
joint_forward_feedback,fixed_cache,256,original_scalar,2,30,30,0.7423851503267974,0.5740852130325813,0.2553403719896772,0.2568844174353039
joint_forward_feedback,fixed_cache,256,original_scalar,4,30,30,0.9115895601108845,0.7914786967418546,0.2917065134485626,0.2926172083496329
joint_forward_feedback,fixed_cache,256,original_scalar,8,30,30,0.9349373433583958,-0.6174937343358397,0.24931742825752898,0.25156246994064174
joint_forward_feedback,fixed_cache,256,pilot16,all,120,120,0.7178525344488619,0.8149624060150376,0.11802786937808239,0.11883612500161542
joint_forward_feedback,fixed_cache,256,pilot16,1,30,30,0.22626250819229454,0.7855639097744359,0.07169996788157756,0.07054142780679853
joint_forward_feedback,fixed_cache,256,pilot16,2,30,30,0.787296667784046,0.6666666666666665,0.10740260059112998,0.10820350792444863
joint_forward_feedback,fixed_cache,256,pilot16,4,30,30,0.9230138690872776,0.8875689223057643,0.13939306357451656,0.14049953816438657
joint_forward_feedback,fixed_cache,256,pilot16,8,30,30,0.9348370927318296,0.9200501253132831,0.14005599458456763,0.14164704738544445
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,all,120,120,0.9365423074910934,0.9814912280701754,0.03159437083192003,0.029720768822788585
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,1,30,30,0.7954882793208533,0.97734335839599,0.02547225068194034,0.02160472281887622
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,2,30,30,0.9820273285956554,0.9873182957393482,0.03297383562871892,0.029577390953442265
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,4,30,30,0.9885032461080154,0.9864661654135338,0.03081812291543743,0.031778339706033984
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,8,30,30,0.9801503759398497,0.9748370927318294,0.036151777026242074,0.03437800778848643
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,all,120,120,0.9183645411508191,0.990563909774436,0.0124349222284321,0.007541649909819806
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,1,30,30,0.7001416875416848,0.9891729323308271,0.007884022055327754,0.004957787251140966
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,2,30,30,0.987265423240385,0.993684210526316,0.013628515947537513,0.007625565510288223
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,4,30,30,0.9961763671044147,0.9931829573934835,0.012569072139823972,0.008884696863185593
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,8,30,30,0.989874686716792,0.9862155388471178,0.0145819524807668,0.008114135278584355
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,all,120,120,0.9584336158882003,0.9914661654135338,0.011640422837725244,0.0070511591158184716
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,1,30,30,0.8600134955218613,0.9927318295739348,0.00812376856442811,0.0033210542867047796
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,2,30,30,0.9881207776974236,0.9942355889724311,0.013167651814712687,0.008339827522367482
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,4,30,30,0.9957255036167242,0.9929323308270676,0.011402991242922718,0.008267635064079322
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,8,30,30,0.989874686716792,0.9859649122807018,0.013137233197141352,0.007066786064080864
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,all,120,120,0.916039041274524,0.9886090225563909,0.020590563893492946,0.018717488098575694
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,1,30,30,0.7000782317641661,0.9895238095238096,0.015627842497391558,0.01323820442021302
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,2,30,30,0.9841689096929466,0.9924310776942357,0.023576334013856462,0.018961538154717072
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,4,30,30,0.9939942366735646,0.9908771929824559,0.01920054510178437,0.021076399558805005
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,8,30,30,0.9859147869674185,0.9816040100250626,0.02295977715367035,0.020551711341266845
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,all,120,120,0.9567471357744101,0.9896491228070174,0.02141216024121392,0.019930725523791708
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,1,30,30,0.8636318965367492,0.992781954887218,0.017126937474152223,0.014366581221760774
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,2,30,30,0.984888802816619,0.9931829573934837,0.02205520833363656,0.017697642609131703
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,4,30,30,0.9933550617893852,0.9907769423558898,0.02181452747126759,0.023895682196494735
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,8,30,30,0.985112781954887,0.9818546365914785,0.02404754902486674,0.02232322651547061
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,all,120,120,0.8772496591759302,0.981892230576441,0.03059838141588553,0.029173045495798702
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,1,30,30,0.6745066571916353,0.9957393483709274,0.022682956686168508,0.019153157666729034
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,2,30,30,0.9128175095046992,0.9880701754385967,0.02928921308448609,0.026807299552025148
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,4,30,30,0.9611230915612708,0.9814536340852129,0.031843925676893925,0.03251492566784504
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,8,30,30,0.9605513784461154,0.9623057644110277,0.03685964801022201,0.03551860336409199
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,all,120,120,0.7798978007844721,0.9868421052631577,0.010404055040837915,0.004378620991236306
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,1,30,30,0.28249843330424673,0.9967418546365914,0.006770938473683776,0.004019771869255155
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,2,30,30,0.8865886480834833,0.9941353383458645,0.01092966827851434,0.005369671694517203
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,4,30,30,0.9772209137301082,0.9942355889724313,0.00930674620343199,0.0037486412934728407
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,8,30,30,0.9732832080200501,0.9622556390977444,0.013455804092779806,0.0042005994339733
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,all,120,120,0.9779359350765103,0.9890225563909774,0.009136014620266673,0.0026087616338783333
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,1,30,30,0.9748011576479363,0.998997493734336,0.007609352472043832,0.00254725959870816
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,2,30,30,0.9808299668383051,0.994937343358396,0.00883191049253959,0.002884833507090681
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,4,30,30,0.9830800343661664,0.9930325814536342,0.008062377861713316,0.0017448234656206412
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,8,30,30,0.9730325814536341,0.9691228070175436,0.011530838121742505,0.003060611752012628
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,all,120,120,0.7814758761500109,0.9868045112781955,0.019034292004837347,0.01727672104187985
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,1,30,30,0.28232875720088235,0.9967418546365914,0.014112460400803307,0.012182547482055212
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,2,30,30,0.8979181700800516,0.9953884711779448,0.023238551782299336,0.019373539331144617
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,4,30,30,0.9776365271937961,0.9912781954887218,0.017711518335029066,0.018902184264855643
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,8,30,30,0.9680200501253132,0.9638095238095238,0.01990797275632906,0.017688959847465366
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,all,120,120,0.974199127074727,0.9887218045112782,0.01955014149897885,0.01819582397317398
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,1,30,30,0.974975355990693,0.998997493734336,0.015939853574472543,0.013461924285416607
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,2,30,30,0.9739323339338356,0.9960902255639098,0.02131857767258389,0.01760258513642917
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,4,30,30,0.980269770755332,0.992280701754386,0.019799177345235862,0.021158279294458505
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,8,30,30,0.9676190476190477,0.9675187969924812,0.020694540850539827,0.019636823790956957
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,all,120,120,0.7956807546512817,0.9794736842105264,0.030473855870259442,0.0296853998194698
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,1,30,30,0.3952709584230121,0.994937343358396,0.022118217486081372,0.019116890846648492
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,2,30,30,0.8871851244791199,0.9851629072681705,0.027597364824027543,0.02609172891528379
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,4,30,30,0.9473847301892105,0.9768421052631578,0.03438642819188924,0.03510703453380353
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,8,30,30,0.9528822055137843,0.9609523809523809,0.03579618740337244,0.03530090852340923
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,all,120,110,0.8542548586368628,0.9885087719298246,0.009777409402635457,0.004362766707235414
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,1,30,20,0.5895602584477432,0.995438596491228,0.007360600444253236,0.005622418700800896
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,2,30,30,0.8504507491794288,0.9972431077694235,0.00843336300822809,0.003296869863674977
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,4,30,30,0.94697238224571,0.989423558897243,0.008658237472009785,0.0036053707187850784
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,8,30,30,0.9418045112781954,0.9719298245614034,0.013495399655318535,0.004544809391168149
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,all,120,120,0.9362590953289237,0.9899749373433584,0.008215795100802092,0.0013665787032506687
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,1,30,30,0.8274799252767266,0.9991478696741855,0.006503434456074457,0.00201216042507448
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,2,30,30,0.9822519498468639,0.99734335839599,0.006577719350283364,0.0011414446721837107
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,4,30,30,0.9779611477961148,0.9902255639097743,0.007446136078244292,0.001030398735113746
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,8,30,30,0.9573433583959898,0.9731829573934837,0.011357427634908124,0.0010279797369095443
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,all,120,110,0.8496984181026435,0.9861152882205514,0.018091003172762382,0.0166297412981607
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,1,30,20,0.5609747655768917,0.9954887218045113,0.014127025068982644,0.012760686073691498
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,2,30,30,0.848037286867701,0.9973934837092732,0.020948664760358268,0.017694626480329212
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,4,30,30,0.9482772445626608,0.9865664160401001,0.017320388494373676,0.018469104671103083
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,8,30,30,0.9452631578947367,0.9650125313283205,0.01925415106022653,0.01700442412647876
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,all,120,120,0.9376710766167844,0.987531328320802,0.01842443973511252,0.01731947933040291
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,1,30,30,0.848197141239664,0.9994987468671679,0.01518463740537522,0.013339743255410244
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,2,30,30,0.976104813876787,0.9976441102756894,0.019173227230840438,0.016106221891407983
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,4,30,30,0.9718460104985566,0.9868671679197993,0.01931540507522825,0.020566813308047428
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,8,30,30,0.9545363408521301,0.9661152882205513,0.019661362857463806,0.018425648257833552
joint_forward_feedback,fresh_iid,256,original_scalar,all,120,120,0.6632598685445327,0.19046365914786964,0.2488750787039003,0.24981054874169079
joint_forward_feedback,fresh_iid,256,original_scalar,1,30,30,0.06623601669932531,0.009874686716791965,0.17562114261980177,0.17475093074280004
joint_forward_feedback,fresh_iid,256,original_scalar,2,30,30,0.7410575634382396,0.5743859649122808,0.2575780558903509,0.25892266226637217
joint_forward_feedback,fresh_iid,256,original_scalar,4,30,30,0.9089037887774083,0.7920802005012529,0.2937896247583043,0.2945340926579557
joint_forward_feedback,fresh_iid,256,original_scalar,8,30,30,0.9368421052631579,-0.6144862155388471,0.2534830072658276,0.25552314275241816
joint_forward_feedback,fresh_iid,256,pilot16,all,120,120,0.7366589424176646,0.8242355889724311,0.11514222636605469,0.11596703921615722
joint_forward_feedback,fresh_iid,256,pilot16,1,30,30,0.3212275744925929,0.8163408521303256,0.07026874752103157,0.06938379182247202
joint_forward_feedback,fresh_iid,256,pilot16,2,30,30,0.7701560389242841,0.6778947368421053,0.10065245330883468,0.10139986910345693
joint_forward_feedback,fresh_iid,256,pilot16,4,30,30,0.921818572293882,0.8873182957393483,0.13304901591539803,0.1339673658732807
joint_forward_feedback,fresh_iid,256,pilot16,8,30,30,0.9334335839598996,0.9153884711779448,0.14233859384864544,0.14404901109469373
