task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6101_r1_n000_a250,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6101,1,0.9927160234085889,1.0,4.192954199485154e-08,4.671821624742418e-08,-0.00014487555263244353
s6101_r1_n000_a250,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6101,1,0.9927160234085889,1.0,3.162703221542706e-09,4.571600051635973e-09,-3.801689810641875e-05
s6101_r1_n000_a250,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6101,1,0.9927160234085889,1.0,4.192954199484973e-08,4.671821624742227e-08,-0.0001448755526324386
s6101_r1_n000_a250,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6101,1,0.9927160234085889,1.0,3.162703221542705e-09,4.571600051635972e-09,-3.80168981064187e-05
s6101_r1_n000_a250,feedback_only,fixed_cache,64,empirical_split_fullbatch,6101,1,0.9927160234085889,1.0,1.1644349937835458e-20,1.1529246921499002e-20,6.578909470069219e-11
s6101_r1_n000_a250,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6101,1,0.9927160234085889,1.0,1.0587037443517635e-21,1.0937941141456437e-21,-1.96973213690769e-11
s6101_r1_n000_a250,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6101,1,0.9927160234085889,1.0,6.487647366088008e-22,6.762960333041129e-22,-1.5417749585105786e-11
s6101_r1_n000_a250,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6101,1,0.9927160234085889,1.0,1.0587037443544916e-21,1.0937941141484168e-21,-1.9697321369107698e-11
s6101_r1_n000_a250,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6101,1,0.9927160234085889,1.0,6.487647366104974e-22,6.762960333058448e-22,-1.5417749585135926e-11
s6101_r1_n000_a250,feedback_only,fixed_cache,256,empirical_split_fullbatch,6101,1,-0.4018594828803847,1.0,4.0511664720171295e-61,4.624973350414926e-61,4.987876280647387e-31
s6101_r1_n000_a250,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6101,1,0.3479702801952756,1.0,2.505332634170245e-63,6.46606434917047e-64,-4.435326069880264e-32
s6101_r1_n000_a250,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6101,1,-0.4457406907811164,1.0,1.3618779651776534e-63,1.8951271772982377e-63,-2.2396060787057887e-32
s6101_r1_n000_a250,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6101,1,0.26713647616761205,1.0,4.825456151026372e-59,4.902214464234292e-59,6.946521527472751e-30
s6101_r1_n000_a250,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6101,1,0.1739851400976378,1.0,5.222861307920084e-59,5.302700397193806e-59,7.226554312654414e-30
s6101_r1_n000_a250,feedback_only,fixed_cache,256,original_scalar,6101,1,-0.4567662227820523,-0.7488721804511278,0.0321408612435891,0.0321408612435891,0.1408983850270377
s6101_r1_n000_a250,feedback_only,fixed_cache,256,pilot16,6101,1,-0.4567662227820523,1.0,8.22518353518233e-07,8.22518353518233e-07,0.0006238693347197549
s6101_r1_n000_a250,feedback_only,fresh_iid,16,empirical_split_fullbatch,6101,1,0.9927160234085889,1.0,3.592944421719704e-07,3.497142163807935e-07,0.000421624750970335
s6101_r1_n000_a250,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6101,1,0.9927160234085889,1.0,2.541002021992075e-08,2.290817061585749e-08,0.00010993603587527892
s6101_r1_n000_a250,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6101,1,0.9927160234085889,1.0,9.481955428722289e-08,8.992980519814478e-08,0.00021679469040130367
s6101_r1_n000_a250,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6101,1,0.9927160234085889,1.0,2.5410020219921994e-08,2.2908170615858674e-08,0.00010993603587528386
s6101_r1_n000_a250,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6101,1,0.9927160234085889,1.0,9.481955428722289e-08,8.992980519814478e-08,0.0002167946904013038
s6101_r1_n000_a250,feedback_only,fresh_iid,64,empirical_split_fullbatch,6101,1,0.9927160234085889,1.0,1.2143124893144471e-20,1.1969609260675208e-20,6.72336378457122e-11
s6101_r1_n000_a250,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6101,1,0.9927160234085889,1.0,9.154086032106447e-22,9.638651436579407e-22,-1.8252778224056896e-11
s6101_r1_n000_a250,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6101,1,0.9927160234085889,1.0,5.377393960529724e-22,5.750244350961806e-22,-1.3973206440085787e-11
s6101_r1_n000_a250,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6101,1,0.9927160234085889,1.0,9.154086032131835e-22,9.63865143660546e-22,-1.82527782240877e-11
s6101_r1_n000_a250,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6101,1,0.9927160234085889,1.0,5.377393960544918e-22,5.7502443509775185e-22,-1.3973206440115924e-11
s6101_r1_n000_a250,feedback_only,fresh_iid,256,empirical_split_fullbatch,6101,1,-0.28165431361825083,1.0,4.051213574672345e-61,4.61993401256985e-61,4.9891041667814255e-31
s6101_r1_n000_a250,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6101,1,0.17083950170287346,1.0,2.482440355349212e-63,6.699994708078949e-64,-4.4230472085398796e-32
s6101_r1_n000_a250,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6101,1,-0.3339835303560679,1.0,1.3310079362872602e-63,1.7944030120462664e-63,-2.2273272173654044e-32
s6101_r1_n000_a250,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6101,1,0.16930040709293764,1.0,4.825626014901529e-59,4.9017072025135915e-59,6.946644316086154e-30
s6101_r1_n000_a250,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6101,1,0.3770781794342702,1.0,5.223024136656701e-59,5.30218583024386e-59,7.226677101267818e-30
s6101_r1_n000_a250,feedback_only,fresh_iid,256,original_scalar,6101,1,-0.6496124031007753,-0.7488721804511278,0.0321408612435891,0.0321408612435891,0.1408983850270377
s6101_r1_n000_a250,feedback_only,fresh_iid,256,pilot16,6101,1,-0.6496124031007753,1.0,2.591098352193065e-07,2.591098352193065e-07,0.00034514809774150774
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6101,1,1.0,0.9924812030075187,2.3753161774936653e-06,2.1287014210728974e-06,0.001172531385525624
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6101,1,1.0,0.9984962406015038,1.3745652614973708e-06,1.5740611394360139e-06,-0.0009119720561824388
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6101,1,1.0,1.0,3.2129825511671057e-07,4.2105847621220655e-07,-0.0004153463827449496
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6101,1,1.0,0.9984962406015038,1.3745652614972736e-06,1.5740611394359095e-06,-0.0009119720561824084
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6101,1,1.0,1.0,3.2129825511666584e-07,4.210584762121554e-07,-0.00041534638274491967
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6101,1,1.0,1.0,6.233076182101e-13,5.929542666190866e-13,3.263605031371838e-07
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6101,1,1.0,1.0,3.6558690501692856e-13,3.8956687868224795e-13,-2.35983680987344e-07
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6101,1,1.0,1.0,2.4049331262986767e-13,2.6001641280062723e-13,-1.9069326842438057e-07
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6101,1,1.0,1.0,3.655869050168914e-13,3.895668786822095e-13,-2.3598368098733303e-07
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6101,1,1.0,1.0,2.404933126298507e-13,2.6001641280060966e-13,-1.9069326842437954e-07
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6101,1,0.9251598999502234,1.0,2.5821995743148506e-39,2.5818331272697854e-39,1.1912897737064818e-20
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6101,1,0.7434161023325808,1.0,5.083625382395746e-43,5.135190319165163e-43,-1.6558810444125456e-22
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6101,1,0.9552464007616128,1.0,4.403284434644197e-43,4.451283438276682e-43,-1.5417811405712012e-22
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6101,1,0.7155756207674943,1.0,5.0836296971803195e-43,5.1351946556427875e-43,-1.6558818314264892e-22
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6101,1,0.7890184837786864,1.0,4.403278185402015e-43,4.451277155191867e-43,-1.5417798484957497e-22
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,256,original_scalar,6101,1,0.9785634388904396,-0.7699248120300751,0.03127270696183905,0.03127270696183905,0.12187218117004502
s6101_r1_n000_a250,joint_forward_feedback,fixed_cache,256,pilot16,6101,1,0.9815720889715784,0.863157894736842,0.00011733855198953987,0.00011733855198953987,0.0077033828104192915
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6101,1,1.0,0.9849624060150375,1.7094869680284496e-05,1.6582255578807936e-05,0.0031392205795307973
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6101,1,1.0,0.9969924812030074,2.0265998625102225e-06,1.85283831444648e-06,0.0010547171378227343
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6101,1,1.0,0.9954887218045112,4.1119173714929266e-06,3.862473834439031e-06,0.0015513428112602233
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6101,1,1.0,0.9969924812030074,2.026599862510341e-06,1.8528383144465936e-06,0.0010547171378227644
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6101,1,1.0,0.9954887218045112,4.1119173714930875e-06,3.862473834439186e-06,0.0015513428112602532
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6101,1,1.0,1.0,4.0346159808709217e-13,3.7437304588829065e-13,2.6927210603300135e-07
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6101,1,1.0,1.0,5.770648002000544e-13,6.13195598829839e-13,-2.9307207809152645e-07
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6101,1,1.0,1.0,4.1658341518681625e-13,4.473652128645937e-13,-2.477816655285631e-07
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6101,1,1.0,1.0,5.770648002000078e-13,6.131955988297906e-13,-2.9307207809151554e-07
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6101,1,1.0,1.0,4.165834151867939e-13,4.473652128645703e-13,-2.4778166552856197e-07
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6101,1,0.9518796992481202,1.0,2.65028237331778e-39,2.6501191896392353e-39,1.2067444093837835e-20
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6101,1,0.739375757439894,1.0,2.2483296878116148e-45,2.4011608221253944e-45,-1.1041747668241002e-23
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6101,1,0.9639097744360902,1.0,4.226314922188147e-48,3.6531581943548416e-49,3.682427158934454e-25
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6101,1,0.7476495451630261,1.0,2.2483584013669388e-45,2.4011904930758248e-45,-1.1041826369635379e-23
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6101,1,0.8225563909774435,1.0,4.228148189839383e-48,3.656580885737324e-49,3.6837192343857923e-25
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,256,original_scalar,6101,1,0.9443609022556391,-0.7699248120300751,0.03127270696183905,0.03127270696183905,0.12187218117004502
s6101_r1_n000_a250,joint_forward_feedback,fresh_iid,256,pilot16,6101,1,0.9473684210526315,0.8977443609022555,6.423180083884767e-05,6.423180083884767e-05,0.005546175473183365
s6101_r1_n000_a500,feedback_only,fixed_cache,16,empirical_split_fullbatch,6101,1,0.9927160234085889,0.9984962406015038,0.0010692890149997679,0.0007812559807683186,0.01832209259669528
s6101_r1_n000_a500,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6101,1,0.993095429508208,0.9984962406015038,3.8428647252575164e-05,3.0386621141131046e-05,0.0005693113843558324
s6101_r1_n000_a500,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6101,1,0.9927160234085889,1.0,3.519739314431006e-05,2.6412619487151542e-05,0.0007877125687104499
s6101_r1_n000_a500,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6101,1,0.9927160234085889,0.9984962406015038,3.8428647252576634e-05,3.038662114113054e-05,0.0005693113843559543
s6101_r1_n000_a500,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6101,1,0.9927160234085889,1.0,3.519739314431154e-05,2.6412619487151095e-05,0.0007877125687105734
s6101_r1_n000_a500,feedback_only,fixed_cache,64,empirical_split_fullbatch,6101,1,0.9927160234085889,0.9834586466165413,0.0009843972231418571,0.0007215891243060006,0.016726212132105324
s6101_r1_n000_a500,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6101,1,0.9927160234085889,0.9834586466165413,3.171122312300859e-05,1.80783272324987e-05,0.001297867253480533
s6101_r1_n000_a500,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6101,1,0.9927160234085889,0.9834586466165413,3.128361989480957e-05,1.75749829684018e-05,0.0013225114758822448
s6101_r1_n000_a500,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6101,1,0.9927160234085889,0.9834586466165413,3.171122312301001e-05,1.8078327232498523e-05,0.0012978672534806315
s6101_r1_n000_a500,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6101,1,0.9927160234085889,0.9834586466165413,3.128361989481077e-05,1.7574982968401453e-05,0.0013225114758823433
s6101_r1_n000_a500,feedback_only,fixed_cache,256,empirical_split_fullbatch,6101,1,0.9326913336210928,1.0,0.0009372892286058362,0.0006835550744346388,0.01655750917334233
s6101_r1_n000_a500,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6101,1,0.9111440090819916,1.0,1.8545386056593953e-05,1.1653839112217309e-06,0.0021222031630851374
s6101_r1_n000_a500,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6101,1,0.9342304282310285,1.0,1.853186080291741e-05,1.1489230286853327e-06,0.002124711040073303
s6101_r1_n000_a500,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6101,1,0.8988312522025054,1.0,1.8545386056595403e-05,1.165383911221672e-06,0.002122203163085229
s6101_r1_n000_a500,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6101,1,0.8634320761739819,1.0,1.8531860802918904e-05,1.148923028685235e-06,0.0021247110400734
s6101_r1_n000_a500,feedback_only,fixed_cache,256,original_scalar,6101,1,0.9674418604651163,0.3744360902255639,0.056802591064804134,0.05655963601215428,0.1472165167691955
s6101_r1_n000_a500,feedback_only,fixed_cache,256,pilot16,6101,1,0.9674418604651163,0.6345864661654135,0.014072529378095588,0.013834755253899095,0.05946953857547199
s6101_r1_n000_a500,feedback_only,fresh_iid,16,empirical_split_fullbatch,6101,1,0.9927160234085889,1.0,0.0011456670384626952,0.000839349866336964,0.021868755571197964
s6101_r1_n000_a500,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6101,1,0.993095429508208,1.0,3.325135821501709e-05,4.214788666935262e-06,0.0041159743588585086
s6101_r1_n000_a500,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6101,1,0.9927160234085889,0.9984962406015038,3.552396054684475e-05,5.924193817961329e-06,0.004334375543213127
s6101_r1_n000_a500,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6101,1,0.9927160234085889,1.0,3.325135821501923e-05,4.214788666935455e-06,0.004115974358858631
s6101_r1_n000_a500,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6101,1,0.9927160234085889,0.9984962406015038,3.5523960546846854e-05,5.924193817961526e-06,0.004334375543213251
s6101_r1_n000_a500,feedback_only,fresh_iid,64,empirical_split_fullbatch,6101,1,0.9927160234085889,0.9849624060150375,0.0009880806411626402,0.000722150167456675,0.017303079030840586
s6101_r1_n000_a500,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6101,1,0.9927160234085889,0.9849624060150375,2.2990716436495865e-05,6.228533425479213e-06,0.0018747341522157928
s6101_r1_n000_a500,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6101,1,0.9927160234085889,0.9849624060150375,2.2774414501109772e-05,5.936541756804438e-06,0.001899378374617505
s6101_r1_n000_a500,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6101,1,0.9927160234085889,0.9849624060150375,2.2990716436497356e-05,6.228533425479108e-06,0.0018747341522158914
s6101_r1_n000_a500,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6101,1,0.9927160234085889,0.9849624060150375,2.2774414501111114e-05,5.936541756804233e-06,0.0018993783746176034
s6101_r1_n000_a500,feedback_only,fresh_iid,256,empirical_split_fullbatch,6101,1,0.9480822797204508,1.0,0.0009516981183880984,0.000695778433090223,0.016869695358178737
s6101_r1_n000_a500,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6101,1,0.9357695228409645,1.0,1.9820334898688672e-05,5.689203815256724e-09,0.0024343893479215465
s6101_r1_n000_a500,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6101,1,0.9557777527701298,1.0,1.9822064337136283e-05,4.718033065108715e-09,0.002436897224909712
s6101_r1_n000_a500,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6101,1,0.9865596449688457,1.0,1.9820334898690177e-05,5.6892038152523925e-09,0.002434389347921638
s6101_r1_n000_a500,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6101,1,0.9142221983018632,1.0,1.9822064337137866e-05,4.718033065101557e-09,0.002436897224909809
s6101_r1_n000_a500,feedback_only,fresh_iid,256,original_scalar,6101,1,0.9364341085271319,0.3744360902255639,0.05698989508223967,0.05674745470260008,0.1475287029540319
s6101_r1_n000_a500,feedback_only,fresh_iid,256,pilot16,6101,1,0.9364341085271319,0.6406015037593984,0.012860707026962242,0.012623609933620597,0.05579690135906855
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6101,1,0.9999999999999999,1.0,0.0010989061821584367,0.0008031707306844698,0.018561304054493872
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6101,1,0.9999999999999999,1.0,4.7953513873594033e-05,4.518225719229295e-05,-0.0003521562392010774
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6101,1,0.9999999999999999,1.0,4.257956080457276e-05,3.870752906155445e-05,-2.923836711168708e-05
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6101,1,0.9999999999999999,1.0,4.795351387359522e-05,4.5182257192292246e-05,-0.0003521562392009518
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6101,1,0.9999999999999999,1.0,4.257956080457399e-05,3.870752906155389e-05,-2.9238367111571933e-05
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6101,1,0.9999999999999999,0.9954887218045112,0.0009456370661833925,0.0006918271536247954,0.01622285837079798
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6101,1,0.9999999999999999,0.9984962406015038,3.618674034961077e-05,2.7932293932015374e-05,0.0006791867081945905
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6101,1,0.9999999999999999,0.9984962406015038,3.55192911692202e-05,2.7147876114987073e-05,0.0007112152802800787
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6101,1,0.9999999999999999,0.9984962406015038,3.618674034961156e-05,2.7932293932014805e-05,0.0006791867081946826
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6101,1,0.9999999999999999,0.9984962406015038,3.551929116922104e-05,2.71478761149865e-05,0.0007112152802801737
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6101,1,0.9458239277652367,0.9969924812030074,0.0008079891700917968,0.0005821993154322659,0.015255990047623522
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6101,1,0.9356417674336075,0.9984962406015038,1.3500188618285563e-05,2.6473339137626652e-06,0.0016263374299593694
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6101,1,0.9804364183596688,0.9984962406015038,1.3478025449226912e-05,2.6183994054145596e-06,0.0016299622155619964
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6101,1,0.9262603461249058,0.9984962406015038,1.3500188618286579e-05,2.6473339137624124e-06,0.0016263374299594498
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6101,1,0.9428141459744167,0.9984962406015038,1.3478025449227936e-05,2.618399405414347e-06,0.0016299622155620743
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,256,original_scalar,6101,1,0.968397291196388,0.4781954887218045,0.058558587227918166,0.058232270513556186,0.1483178134467938
s6101_r1_n000_a500,joint_forward_feedback,fixed_cache,256,pilot16,6101,1,0.9759217456734384,0.5609022556390978,0.020178334807856455,0.01986267467521008,0.08319377438748601
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6101,1,0.9999999999999999,1.0,0.001202384388565177,0.000880883342637788,0.023743606135983482
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6101,1,0.9999999999999999,1.0,3.8472308451641386e-05,6.179679413467535e-06,0.004830145842288533
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6101,1,0.9999999999999999,1.0,4.205979765232398e-05,8.958857984015326e-06,0.005153063714377924
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6101,1,0.9999999999999999,1.0,3.847230845164351e-05,6.179679413467806e-06,0.004830145842288659
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6101,1,0.9999999999999999,1.0,4.205979765232598e-05,8.958857984015563e-06,0.005153063714378039
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6101,1,0.9999999999999999,0.9954887218045112,0.0009545553958962772,0.0006954621484700154,0.017083252056660107
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6101,1,0.9999999999999999,0.9984962406015038,2.3181809146860097e-05,9.631306781757182e-06,0.0015395803940567176
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6101,1,0.9999999999999999,0.9984962406015038,2.284209726487289e-05,9.174733249329643e-06,0.0015716089661422061
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6101,1,0.9999999999999999,0.9984962406015038,2.3181809146861134e-05,9.631306781756843e-06,0.0015395803940568098
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6101,1,0.9999999999999999,0.9984962406015038,2.2842097264873973e-05,9.174733249329307e-06,0.0015716089661423013
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6101,1,0.9729119638826184,0.9984962406015038,0.0008510041994958603,0.0006189069817706832,0.015942864872510027
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6101,1,0.9401581396014286,1.0,1.7906627617195666e-05,1.3293683433392254e-08,0.002313212254845873
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6101,1,0.9518434913468773,1.0,1.7911206077615017e-05,1.1527242879849719e-08,0.0023168370404484996
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6101,1,0.9518434913468773,1.0,1.7906627617196913e-05,1.3293683433373566e-08,0.002313212254845953
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6101,1,0.9819413092550788,1.0,1.7911206077616236e-05,1.1527242879834155e-08,0.002316837040448577
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,256,original_scalar,6101,1,0.9352896914973663,0.4616541353383458,0.0588707407239086,0.05854244074254246,0.14900468827168029
s6101_r1_n000_a500,joint_forward_feedback,fresh_iid,256,pilot16,6101,1,0.9337848006019562,0.544360902255639,0.01856751247024726,0.01825068981820366,0.07805840704182856
s6101_r1_n750_a000,feedback_only,fixed_cache,16,empirical_split_fullbatch,6101,1,,1.0,0.00046166060281935793,0.0005586372707036342,-0.0214862887167458
s6101_r1_n750_a000,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6101,1,,1.0,7.365434275884398e-05,0.00011516360696990596,-0.008582210831647286
s6101_r1_n750_a000,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6101,1,,1.0,5.299913391320154e-05,2.6325421001045243e-05,0.007280050405951977
s6101_r1_n750_a000,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6101,1,,1.0,0.00018821170722951007,0.0002518012680308566,-0.013719027196908318
s6101_r1_n750_a000,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6101,1,,1.0,3.435663613336726e-06,8.741817498298321e-08,0.0018535543189603931
s6101_r1_n750_a000,feedback_only,fixed_cache,64,empirical_split_fullbatch,6101,1,,1.0,0.001756817753379953,0.0018531878769540966,-0.0419144098536524
s6101_r1_n750_a000,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6101,1,,1.0,0.0008514418923238313,0.0009189225959281684,-0.029179477245554475
s6101_r1_n750_a000,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6101,1,,1.0,0.00017738111187344817,0.00020888079463102826,-0.013318450055222197
s6101_r1_n750_a000,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6101,1,,1.0,0.0011776082531065992,0.0012567419236614971,-0.03431629719399516
s6101_r1_n750_a000,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6101,1,,1.0,0.0003513735159913629,0.0003951833320129289,-0.018744959748992873
s6101_r1_n750_a000,feedback_only,fixed_cache,256,empirical_split_fullbatch,6101,1,0.3771682545706787,1.0,0.0006317294986553277,0.0008047094211218497,-0.025134229621281968
s6101_r1_n750_a000,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6101,1,,1.0,0.00015374256663297178,0.0002443740581660557,-0.012399297021725536
s6101_r1_n750_a000,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6101,1,,1.0,1.1983575760242058e-05,5.223926846807285e-08,0.0034617301686067415
s6101_r1_n750_a000,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6101,1,,1.0,0.0003075153983913514,0.0004313633250672807,-0.01753611697016621
