seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9113,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9113,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9113,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9113,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9113,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9113,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9113,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9113,16,1,raw_nested_indicators,vanilla_local,0.4679556884,0.006577777778,0.4745334662,0.02631111111
9113,16,5,raw_nested_indicators,vanilla_local,0.3670762645,0.01835107978,0.3854273443,0.07340431911
9113,16,20,raw_nested_indicators,vanilla_local,0.177358064,0.02538384104,0.2027419051,0.1015353642
9113,16,80,raw_nested_indicators,vanilla_local,0.02627435103,0.02806628889,0.05434063992,0.1122651556
9113,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9113,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9113,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9113,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9113,16,1,static_gain_scaled_nested,vanilla_local,0.4558768848,0.00610181984,0.4619787046,0.02440727936
9113,16,5,static_gain_scaled_nested,vanilla_local,0.3641779831,0.0165402252,0.3807182083,0.0661609008
9113,16,20,static_gain_scaled_nested,vanilla_local,0.2647346965,0.02160818603,0.2863428826,0.0864327441
9113,16,80,static_gain_scaled_nested,vanilla_local,0.1532019274,0.0229572897,0.1761592171,0.09182915881
9113,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9113,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9113,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9113,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9113,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9113,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9113,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9113,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9113,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9113,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9113,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9113,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9113,64,1,raw_nested_indicators,vanilla_local,0.4679556884,0.001644444444,0.4696001329,0.02631111111
9113,64,5,raw_nested_indicators,vanilla_local,0.3670762645,0.004587769945,0.3716640344,0.07340431911
9113,64,20,raw_nested_indicators,vanilla_local,0.177358064,0.00634596026,0.1837040243,0.1015353642
9113,64,80,raw_nested_indicators,vanilla_local,0.02627435103,0.007016572223,0.03329092325,0.1122651556
9113,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9113,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9113,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9113,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9113,64,1,static_gain_scaled_nested,vanilla_local,0.4558768848,0.00152545496,0.4574023397,0.02440727936
9113,64,5,static_gain_scaled_nested,vanilla_local,0.3641779831,0.0041350563,0.3683130394,0.0661609008
9113,64,20,static_gain_scaled_nested,vanilla_local,0.2647346965,0.005402046506,0.270136743,0.0864327441
9113,64,80,static_gain_scaled_nested,vanilla_local,0.1532019274,0.005739322426,0.1589412498,0.09182915881
9113,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9113,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9113,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9113,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9113,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9113,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9113,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9113,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9113,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9113,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9113,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9113,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9113,256,1,raw_nested_indicators,vanilla_local,0.4679556884,0.0004111111111,0.4683667995,0.02631111111
9113,256,5,raw_nested_indicators,vanilla_local,0.3670762645,0.001146942486,0.368223207,0.07340431911
9113,256,20,raw_nested_indicators,vanilla_local,0.177358064,0.001586490065,0.1789445541,0.1015353642
9113,256,80,raw_nested_indicators,vanilla_local,0.02627435103,0.001754143056,0.02802849409,0.1122651556
9113,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9113,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9113,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9113,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9113,256,1,static_gain_scaled_nested,vanilla_local,0.4558768848,0.00038136374,0.4562582485,0.02440727936
9113,256,5,static_gain_scaled_nested,vanilla_local,0.3641779831,0.001033764075,0.3652117471,0.0661609008
9113,256,20,static_gain_scaled_nested,vanilla_local,0.2647346965,0.001350511627,0.2660852082,0.0864327441
9113,256,80,static_gain_scaled_nested,vanilla_local,0.1532019274,0.001434830606,0.154636758,0.09182915881
9113,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9113,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9113,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9113,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9114,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9114,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9114,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9114,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9114,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9114,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9114,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9114,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9114,4,1,raw_nested_indicators,vanilla_local,0.470998901,0.02631111111,0.4973100121,0.02631111111
9114,4,5,raw_nested_indicators,vanilla_local,0.3907650634,0.07340431911,0.4641693825,0.07340431911
9114,4,20,raw_nested_indicators,vanilla_local,0.2428364669,0.1015353642,0.3443718311,0.1015353642
9114,4,80,raw_nested_indicators,vanilla_local,0.04776729729,0.1122651556,0.1600324529,0.1122651556
9114,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9114,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9114,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9114,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9114,4,1,static_gain_scaled_nested,vanilla_local,0.4298085122,0.02440727936,0.4542157915,0.02440727936
9114,4,5,static_gain_scaled_nested,vanilla_local,0.2784681134,0.0661609008,0.3446290142,0.0661609008
9114,4,20,static_gain_scaled_nested,vanilla_local,0.1570549609,0.0864327441,0.243487705,0.0864327441
9114,4,80,static_gain_scaled_nested,vanilla_local,0.10775923,0.09182915881,0.1995883888,0.09182915881
9114,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9114,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9114,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9114,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9114,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9114,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9114,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9114,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9114,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9114,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9114,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9114,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9114,16,1,raw_nested_indicators,vanilla_local,0.470998901,0.006577777778,0.4775766787,0.02631111111
9114,16,5,raw_nested_indicators,vanilla_local,0.3907650634,0.01835107978,0.4091161432,0.07340431911
9114,16,20,raw_nested_indicators,vanilla_local,0.2428364669,0.02538384104,0.2682203079,0.1015353642
9114,16,80,raw_nested_indicators,vanilla_local,0.04776729729,0.02806628889,0.07583358618,0.1122651556
9114,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9114,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9114,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9114,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9114,16,1,static_gain_scaled_nested,vanilla_local,0.4298085122,0.00610181984,0.435910332,0.02440727936
9114,16,5,static_gain_scaled_nested,vanilla_local,0.2784681134,0.0165402252,0.2950083386,0.0661609008
9114,16,20,static_gain_scaled_nested,vanilla_local,0.1570549609,0.02160818603,0.1786631469,0.0864327441
9114,16,80,static_gain_scaled_nested,vanilla_local,0.10775923,0.0229572897,0.1307165197,0.09182915881
9114,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9114,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9114,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9114,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9114,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9114,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9114,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9114,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9114,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9114,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9114,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9114,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9114,64,1,raw_nested_indicators,vanilla_local,0.470998901,0.001644444444,0.4726433454,0.02631111111
9114,64,5,raw_nested_indicators,vanilla_local,0.3907650634,0.004587769945,0.3953528334,0.07340431911
9114,64,20,raw_nested_indicators,vanilla_local,0.2428364669,0.00634596026,0.2491824272,0.1015353642
9114,64,80,raw_nested_indicators,vanilla_local,0.04776729729,0.007016572223,0.05478386951,0.1122651556
9114,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9114,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9114,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9114,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9114,64,1,static_gain_scaled_nested,vanilla_local,0.4298085122,0.00152545496,0.4313339671,0.02440727936
9114,64,5,static_gain_scaled_nested,vanilla_local,0.2784681134,0.0041350563,0.2826031697,0.0661609008
9114,64,20,static_gain_scaled_nested,vanilla_local,0.1570549609,0.005402046506,0.1624570074,0.0864327441
9114,64,80,static_gain_scaled_nested,vanilla_local,0.10775923,0.005739322426,0.1134985524,0.09182915881
9114,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9114,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9114,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9114,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9114,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9114,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9114,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9114,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9114,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9114,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9114,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9114,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9114,256,1,raw_nested_indicators,vanilla_local,0.470998901,0.0004111111111,0.4714100121,0.02631111111
9114,256,5,raw_nested_indicators,vanilla_local,0.3907650634,0.001146942486,0.3919120059,0.07340431911
9114,256,20,raw_nested_indicators,vanilla_local,0.2428364669,0.001586490065,0.244422957,0.1015353642
9114,256,80,raw_nested_indicators,vanilla_local,0.04776729729,0.001754143056,0.04952144034,0.1122651556
9114,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9114,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9114,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9114,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9114,256,1,static_gain_scaled_nested,vanilla_local,0.4298085122,0.00038136374,0.4301898759,0.02440727936
9114,256,5,static_gain_scaled_nested,vanilla_local,0.2784681134,0.001033764075,0.2795018775,0.0661609008
9114,256,20,static_gain_scaled_nested,vanilla_local,0.1570549609,0.001350511627,0.1584054725,0.0864327441
9114,256,80,static_gain_scaled_nested,vanilla_local,0.10775923,0.001434830606,0.1091940606,0.09182915881
9114,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9114,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9114,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9114,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9115,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9115,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9115,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9115,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9115,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9115,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9115,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9115,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9115,4,1,raw_nested_indicators,vanilla_local,0.4711092894,0.02631111111,0.4974204005,0.02631111111
9115,4,5,raw_nested_indicators,vanilla_local,0.3833575232,0.07340431911,0.4567618423,0.07340431911
9115,4,20,raw_nested_indicators,vanilla_local,0.209274726,0.1015353642,0.3108100901,0.1015353642
9115,4,80,raw_nested_indicators,vanilla_local,0.03538521104,0.1122651556,0.1476503666,0.1122651556
9115,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9115,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9115,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9115,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9115,4,1,static_gain_scaled_nested,vanilla_local,0.4627367582,0.02440727936,0.4871440375,0.02440727936
9115,4,5,static_gain_scaled_nested,vanilla_local,0.3592204309,0.0661609008,0.4253813317,0.0661609008
9115,4,20,static_gain_scaled_nested,vanilla_local,0.2288179805,0.0864327441,0.3152507246,0.0864327441
9115,4,80,static_gain_scaled_nested,vanilla_local,0.152406353,0.09182915881,0.2442355118,0.09182915881
9115,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9115,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9115,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9115,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9115,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9115,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9115,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9115,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9115,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9115,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9115,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9115,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9115,16,1,raw_nested_indicators,vanilla_local,0.4711092894,0.006577777778,0.4776870672,0.02631111111
9115,16,5,raw_nested_indicators,vanilla_local,0.3833575232,0.01835107978,0.4017086029,0.07340431911
9115,16,20,raw_nested_indicators,vanilla_local,0.209274726,0.02538384104,0.234658567,0.1015353642
9115,16,80,raw_nested_indicators,vanilla_local,0.03538521104,0.02806628889,0.06345149993,0.1122651556
9115,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9115,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9115,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9115,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9115,16,1,static_gain_scaled_nested,vanilla_local,0.4627367582,0.00610181984,0.468838578,0.02440727936
9115,16,5,static_gain_scaled_nested,vanilla_local,0.3592204309,0.0165402252,0.3757606561,0.0661609008
9115,16,20,static_gain_scaled_nested,vanilla_local,0.2288179805,0.02160818603,0.2504261665,0.0864327441
9115,16,80,static_gain_scaled_nested,vanilla_local,0.152406353,0.0229572897,0.1753636427,0.09182915881
9115,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9115,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9115,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9115,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9115,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9115,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9115,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9115,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9115,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9115,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9115,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9115,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9115,64,1,raw_nested_indicators,vanilla_local,0.4711092894,0.001644444444,0.4727537339,0.02631111111
9115,64,5,raw_nested_indicators,vanilla_local,0.3833575232,0.004587769945,0.3879452931,0.07340431911
9115,64,20,raw_nested_indicators,vanilla_local,0.209274726,0.00634596026,0.2156206862,0.1015353642
9115,64,80,raw_nested_indicators,vanilla_local,0.03538521104,0.007016572223,0.04240178326,0.1122651556
9115,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9115,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9115,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9115,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9115,64,1,static_gain_scaled_nested,vanilla_local,0.4627367582,0.00152545496,0.4642622131,0.02440727936
9115,64,5,static_gain_scaled_nested,vanilla_local,0.3592204309,0.0041350563,0.3633554872,0.0661609008
9115,64,20,static_gain_scaled_nested,vanilla_local,0.2288179805,0.005402046506,0.234220027,0.0864327441
9115,64,80,static_gain_scaled_nested,vanilla_local,0.152406353,0.005739322426,0.1581456754,0.09182915881
9115,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9115,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9115,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9115,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9115,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9115,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9115,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9115,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9115,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9115,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9115,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9115,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9115,256,1,raw_nested_indicators,vanilla_local,0.4711092894,0.0004111111111,0.4715204005,0.02631111111
9115,256,5,raw_nested_indicators,vanilla_local,0.3833575232,0.001146942486,0.3845044657,0.07340431911
9115,256,20,raw_nested_indicators,vanilla_local,0.209274726,0.001586490065,0.210861216,0.1015353642
9115,256,80,raw_nested_indicators,vanilla_local,0.03538521104,0.001754143056,0.03713935409,0.1122651556
9115,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9115,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9115,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9115,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9115,256,1,static_gain_scaled_nested,vanilla_local,0.4627367582,0.00038136374,0.4631181219,0.02440727936
9115,256,5,static_gain_scaled_nested,vanilla_local,0.3592204309,0.001033764075,0.3602541949,0.0661609008
9115,256,20,static_gain_scaled_nested,vanilla_local,0.2288179805,0.001350511627,0.2301684921,0.0864327441
9115,256,80,static_gain_scaled_nested,vanilla_local,0.152406353,0.001434830606,0.1538411836,0.09182915881
9115,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9115,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9115,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9115,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9116,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9116,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9116,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9116,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9116,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
