seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127205,nested,compatible,adam,0.01,exact,256,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127205,nested,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,exact,256,parameter_norm,2.4596696748453444,2.4596696748453444,0.0,6.919339349690689e-09,True
127205,nested,compatible,adam,0.01,exact,256,max_abs_parameter,1.2955549479093478,1.2955549479093478,0.0,4.591109895818696e-09,True
127205,nested,compatible,adam,0.01,global_projection,256,test_nmse,0.778949829592228,0.778949829592228,0.0,3.557899659184456e-09,True
127205,nested,compatible,adam,0.01,global_projection,256,population_nmse,0.7512668401508549,0.7512668401508549,0.0,3.5025336803017093e-09,True
127205,nested,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9328363546073406,0.9328363546073406,0.0,3.8656727092146816e-09,True
127205,nested,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.288579116850132,0.288579116850132,5.551115123125783e-17,2.5771582337002643e-09,True
127205,nested,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,global_projection,256,parameter_norm,3.634356146528517,3.634356146528517,4.440892098500626e-16,9.268712293057034e-09,True
127205,nested,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.7932639821951013,1.7932639821951013,0.0,5.586527964390203e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.5450602165168523,0.5450602165168523,0.0,3.090120433033705e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.5277224152789736,0.5277224152789736,0.0,3.055444830557947e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.8154202549246645,0.8154202549246645,0.0,3.6308405098493285e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.3874231640031267,0.3874231640031267,5.551115123125783e-17,2.774846328006253e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.1084101801395767,3.1084101801395767,0.0,8.216820360279153e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.6134430421642332,1.6134430421642332,0.0,5.226886084328467e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,256,test_nmse,0.261168712142666,0.261168712142666,5.551115123125783e-17,2.5223374242853323e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,256,population_nmse,0.2458698618279987,0.2458698618279987,8.326672684688674e-17,2.491739723655997e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.509610106354279,0.509610106354279,0.0,3.019220212708558e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.3593354731353392,0.3593354731353392,0.0,2.718670946270678e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,88.0,88.0,0.0,1.78e-07,True
127205,nested,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.1201053885373,4.1201053885373,0.0,1.02402107770746e-08,True
127205,nested,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9626229248320035,1.9626229248320035,2.220446049250313e-16,5.925245849664007e-09,True
127205,nested,compatible,sgd,0.03,exact,1024,test_nmse,0.5461336640532858,0.5461336640532858,0.0,3.092267328106572e-09,True
127205,nested,compatible,sgd,0.03,exact,1024,population_nmse,0.5160184584531878,0.5160184584531878,0.0,3.032036916906376e-09,True
127205,nested,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,nested,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,exact,1024,parameter_norm,2.5307227749813617,2.5307227749813617,0.0,7.061445549962724e-09,True
127205,nested,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.322273982456052,1.322273982456052,0.0,4.6445479649121054e-09,True
127205,nested,compatible,sgd,0.03,broadcast,1024,test_nmse,0.7725188672406654,0.7725188672406654,0.0,3.5450377344813312e-09,True
127205,nested,compatible,sgd,0.03,broadcast,1024,population_nmse,0.7470045891367019,0.7470045891367019,0.0,3.494009178273404e-09,True
127205,nested,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.7760436781298228,0.7760436781298228,0.0,3.5520873562596453e-09,True
127205,nested,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,5.152403246462493,5.152403246462493,0.0,1.2304806492924986e-08,True
127205,nested,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.5167372579435137,3.5167372579435137,0.0,9.033474515887029e-09,True
127205,nested,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.879060970672333,1.879060970672333,2.220446049250313e-16,5.758121941344666e-09,True
127205,nested,compatible,sgd,0.03,global_projection,1024,test_nmse,0.8632530040170292,0.8632530040170292,0.0,3.726506008034058e-09,True
127205,nested,compatible,sgd,0.03,global_projection,1024,population_nmse,0.838831497439849,0.838831497439849,0.0,3.6776629948796974e-09,True
127205,nested,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.6787548636268892,0.6787548636268892,0.0,3.357509727253778e-09,True
127205,nested,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.1689122794945733,0.1689122794945733,2.775557561562892e-17,2.337824558989146e-09,True
127205,nested,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.6108974030882504,2.6108974030882504,0.0,7.221794806176499e-09,True
127205,nested,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,0.9825079579069635,0.9825079579069635,0.0,3.965015915813928e-09,True
127205,nested,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.7768239268209421,0.7768239268209421,0.0,3.553647853641884e-09,True
127205,nested,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.7408129639075277,0.7408129639075277,0.0,3.4816259278150557e-09,True
127205,nested,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.8244539584126128,0.8244539584126128,0.0,3.648907916825225e-09,True
127205,nested,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.0127957615869581,0.0127957615869581,6.765421556309548e-17,2.0255915231739164e-09,True
127205,nested,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.659468464808393,2.659468464808393,4.440892098500626e-16,7.318936929616787e-09,True
127205,nested,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,0.9646764608221218,0.9646764608221218,0.0,3.9293529216442445e-09,True
127205,nested,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.8592847366963666,0.8592847366963666,0.0,3.7185694733927324e-09,True
127205,nested,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.8381123938235591,0.8381123938235591,0.0,3.676224787647119e-09,True
127205,nested,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.7314972276414177,0.7314972276414177,0.0,3.4629944552828353e-09,True
127205,nested,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.1740762718430661,0.1740762718430661,0.0,2.348152543686132e-09,True
127205,nested,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.547507542677387,2.547507542677387,0.0,7.095015085354774e-09,True
127205,nested,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,0.905684669220608,0.905684669220608,1.1102230246251563e-16,3.811369338441216e-09,True
127205,nested,compatible,adam,0.003,broadcast,1024,test_nmse,0.788259593734074,0.788259593734074,0.0,3.576519187468148e-09,True
127205,nested,compatible,adam,0.003,broadcast,1024,population_nmse,0.7685202363902239,0.7685202363902239,0.0,3.537040472780448e-09,True
127205,nested,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.6036365399242984,0.6036365399242984,0.0,3.207273079848597e-09,True
127205,nested,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,5.092954625520201,5.092954625520201,0.0,1.2185909251040402e-08,True
127205,nested,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.003,broadcast,1024,parameter_norm,3.5232115336922125,3.5232115336922125,0.0,9.046423067384424e-09,True
127205,nested,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.9816702295933075,1.9816702295933075,0.0,5.963340459186615e-09,True
127205,nested,compatible,adam,0.01,exact,1024,test_nmse,0.0238551957104326,0.0238551957104326,3.469446951953614e-18,2.047710391420865e-09,True
127205,nested,compatible,adam,0.01,exact,1024,population_nmse,0.0009565140917846,0.0009565140917846,2.3852447794681098e-17,2.001913028183569e-09,True
127205,nested,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,1.1102230246251563e-16,4e-09,True
127205,nested,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,exact,1024,parameter_norm,2.9454956664621084,2.9454956664621084,0.0,7.890991332924217e-09,True
127205,nested,compatible,adam,0.01,exact,1024,max_abs_parameter,1.4596758022962448,1.4596758022962448,0.0,4.919351604592491e-09,True
127205,nested,compatible,adam,0.01,global_projection,1024,test_nmse,0.8008756210455696,0.8008756210455696,0.0,3.601751242091139e-09,True
127205,nested,compatible,adam,0.01,global_projection,1024,population_nmse,0.7681868694255929,0.7681868694255929,0.0,3.536373738851186e-09,True
127205,nested,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9660710661154616,0.9660710661154616,0.0,3.932142132230923e-09,True
127205,nested,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.3478845124022605,0.3478845124022605,5.551115123125783e-17,2.695769024804521e-09,True
127205,nested,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,412.0,412.0,0.0,8.260000000000001e-07,True
127205,nested,compatible,adam,0.01,global_projection,1024,parameter_norm,4.566613464321224,4.566613464321224,0.0,1.1133226928642451e-08,True
127205,nested,compatible,adam,0.01,global_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.7732081143091597,0.7732081143091597,0.0,3.5464162286183195e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.7486222486486791,0.7486222486486791,0.0,3.497244497297358e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9757622110465612,0.9757622110465612,0.0,3.951524422093122e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.4766600746118911,0.4766600746118911,5.551115123125783e-17,2.9533201492237823e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,544.0,544.0,0.0,1.09e-06,True
127205,nested,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,5.867544450854127,5.867544450854127,0.0,1.3735088901708254e-08,True
127205,nested,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.3802734182516322,0.3802734182516322,0.0,2.7605468365032647e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.3640996717068941,0.3640996717068941,0.0,2.728199343413788e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.5268257507841226,0.5268257507841226,0.0,3.053651501568245e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.7894046365454693,0.7894046365454693,0.0,3.5788092730909393e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,nested,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,496.0,496.0,0.0,9.94e-07,True
127205,nested,compatible,adam,0.03,subtree_projection,1024,parameter_norm,5.91861229680838,5.91861229680838,0.0,1.3837224593616762e-08,True
127205,nested,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.9550570418490756,1.955057041849076,2.220446049250313e-16,5.910114083698151e-09,True
127206,matching,compatible,sgd,0.03,exact,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,exact,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127206,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.4058371352667969,0.4058371352667969,0.0,2.8116742705335942e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.8551130241158567,2.8551130241158567,0.0,7.710226048231714e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7051013034281007,0.7051013034281007,0.0,3.410202606856202e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.4865068518559134,0.4865068518559134,5.551115123125783e-17,2.973013703711827e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.7301172240492412,0.7301172240492412,0.0,3.460234448098482e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.4089703855098314,0.4089703855098314,0.0,2.817940771019663e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7733716821330293,0.7733716821330293,0.0,3.546743364266059e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.4146774909938989,0.4146774909938989,5.551115123125783e-17,2.829354981987798e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.4058371352667969,0.4058371352667969,0.0,2.8116742705335942e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.8551130241158567,2.8551130241158567,0.0,7.710226048231714e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.01,exact,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.01,exact,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127206,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7051013034281007,0.7051013034281007,0.0,3.410202606856202e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.4865068518559134,0.4865068518559134,5.551115123125783e-17,2.973013703711827e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7733716821330293,0.7733716821330293,0.0,3.546743364266059e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.4146774909938989,0.4146774909938989,5.551115123125783e-17,2.829354981987798e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.7301172240492412,0.7301172240492412,0.0,3.460234448098482e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.4089703855098314,0.4089703855098314,0.0,2.817940771019663e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,exact,1,test_nmse,1.171392510302819,1.171392510302819,0.0,4.342785020605639e-09,True
127206,matching,compatible,sgd,0.03,exact,1,population_nmse,1.1835143487083046,1.1835143487083046,0.0,4.3670286974166094e-09,True
127206,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127206,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.530322508571606,2.530322508571606,0.0,7.060645017143213e-09,True
127206,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1514238059726354,1.1514238059726354,0.0,4.3028476119452705e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.1844027547530729,1.1844027547530729,0.0,4.368805509506146e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.1966705508451556,1.1966705508451556,0.0,4.393341101690312e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.3928789491663165,0.3928789491663165,5.551115123125783e-17,2.785757898332633e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,2.9450395543156667,2.9450395543156667,0.0,7.890079108631334e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.541822413870306,2.541822413870306,0.0,7.083644827740612e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.1471844946410346,1.1471844946410346,0.0,4.294368989282069e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.1880712150590127,1.1880712150590127,0.0,4.376142430118026e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.2000205178751835,1.2000205178751835,2.220446049250313e-16,4.400041035750367e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.7153095442775281,0.7153095442775281,0.0,3.4306190885550567e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.4730290741462414,0.4730290741462414,0.0,2.946058148292483e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.5438582234920166,2.5438582234920166,0.0,7.087716446984033e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.1597365846262773,1.1597365846262773,0.0,4.319473169252554e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.187204493903038,1.187204493903038,0.0,4.374408987806076e-09,True
