seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127203,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.29776659963150537,0.2977665996315053,5.551115123125783e-17,2.595533199263011e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.7029524959907323,2.7029524959907323,0.0,7.405904991981465e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.3964768572434256,1.3964768572434256,0.0,4.792953714486851e-09,True
127203,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.5695648133573914,0.5695648133573914,0.0,3.139129626714783e-09,True
127203,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.5501252073667093,0.5501252073667093,0.0,3.100250414733419e-09,True
127203,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.5393548948270259,0.5393548948270259,0.0,3.078709789654052e-09,True
127203,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,1.1736507863776595,1.1736507863776595,0.0,4.3473015727553194e-09,True
127203,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,256,parameter_norm,3.0840102313957494,3.0840102313957494,0.0,8.1680204627915e-09,True
127203,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.6045871430613852,1.6045871430613852,0.0,5.209174286122771e-09,True
127203,matching,compatible,adam,0.01,exact,256,test_nmse,0.02332971623557288,0.0233297162355728,7.979727989493313e-17,2.0466594324711456e-09,True
127203,matching,compatible,adam,0.01,exact,256,population_nmse,0.0010271486912954845,0.0010271486912954,8.456776945386935e-17,2.002054297382591e-09,True
127203,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127203,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,256,parameter_norm,2.823407191722324,2.823407191722324,0.0,7.646814383444648e-09,True
127203,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.3048813207224337,1.3048813207224337,0.0,4.609762641444867e-09,True
127203,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.0237255950131453,0.0237255950131453,0.0,2.047451190026291e-09,True
127203,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0014313676882250629,0.001431367688225,6.288372600415926e-17,2.00286273537645e-09,True
127203,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9917701137568998,0.9917701137568998,0.0,3.9835402275138e-09,True
127203,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.06994924968063804,0.069949249680638,4.163336342344337e-17,2.1398984993612763e-09,True
127203,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.2950520923664093,3.2950520923664093,0.0,8.59010418473282e-09,True
127203,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.7583528412997895,1.7583528412997895,0.0,5.5167056825995795e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.023496366861287865,0.0234963668612878,6.591949208711867e-17,2.0469927337225755e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0011851685189204915,0.0011851685189204,9.150666335777657e-17,2.002370337037841e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9932177809731266,0.9932177809731266,0.0,3.986435561946254e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.06713445886516774,0.0671344588651677,4.163336342344337e-17,2.1342689177303356e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.358975286531962,3.358975286531962,0.0,8.717950573063925e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.7559545738368254,1.7559545738368254,0.0,5.511909147673651e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.024157055449683384,0.0241570554496833,8.326672684688674e-17,2.048314110899367e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.00199802288021782,0.0019980228802178,1.9949319973733282e-17,2.0039960457604356e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9986505272090892,0.9986505272090892,0.0,3.997301054418179e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.03514947405750652,0.0351494740575065,2.0816681711721685e-17,2.0702989481150132e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,53.0,53.0,0.0,1.0800000000000001e-07,True
127203,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.7625440068185636,3.762544006818564,4.440892098500626e-16,9.525088013637129e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9956866746800854,1.9956866746800852,2.220446049250313e-16,5.99137334936017e-09,True
127203,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.027265648458825037,0.027265648458825,3.8163916471489756e-17,2.05453129691765e-09,True
127203,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.004453452258170657,0.0044534522581706,5.724587470723463e-17,2.0089069045163413e-09,True
127203,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127203,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.680736024684408,2.680736024684408,0.0,7.361472049368816e-09,True
127203,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.2498887750369647,1.2498887750369647,0.0,4.49977755007393e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.02285462372804213,0.0228546237280421,3.122502256758253e-17,2.0457092474560843e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0002789025206110083,0.000278902520611,8.294146619514109e-18,2.000557805041222e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9686492679573908,0.9686492679573908,0.0,3.937298535914782e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,0.5315018182084181,0.5315018182084181,0.0,3.0630036364168368e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.26701212342095,3.26701212342095,0.0,8.534024246841901e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.9267143774713449,1.9267143774713449,0.0,5.85342875494269e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.02395047790238418,0.0239504779023841,7.979727989493313e-17,2.0479009558047683e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.0014139343736105485,0.0014139343736105,4.85722573273506e-17,2.002827868747221e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.9256862782271511,0.9256862782271512,1.1102230246251565e-16,3.851372556454303e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.0798771275445384,0.0798771275445384,0.0,2.1597542550890767e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,3.2974166188488945,3.2974166188488945,0.0,8.59483323769779e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.8989423677963513,1.8989423677963515,2.220446049250313e-16,5.797884735592703e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.024725567232882474,0.0247255672328824,7.28583859910259e-17,2.049451134465765e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.002144007111342104,0.0021440071113421,3.903127820947816e-18,2.004288014222684e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.9288108435441426,0.9288108435441426,0.0,3.857621687088285e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.06806050800510968,0.0680605080051096,8.326672684688674e-17,2.1361210160102195e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,3.290447837539729,3.290447837539729,0.0,8.58089567507946e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.9057515202768196,1.90575152027682,4.440892098500626e-16,5.811503040553641e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.02432663290772339,0.0243266329077233,9.020562075079397e-17,2.0486532658154466e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.0017838846078130155,0.001783884607813,1.5612511283791264e-17,2.003567769215626e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.9305878768305468,0.9305878768305468,0.0,3.8611757536610935e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.07730197518376392,0.0773019751837639,1.3877787807814457e-17,2.154603950367528e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.354364558950388,3.354364558950388,0.0,8.708729117900778e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.981654752572983,1.981654752572983,0.0,5.963309505145966e-09,True
127203,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.02309671967043871,0.0230967196704387,1.0408340855860843e-17,2.0461934393408776e-09,True
127203,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.000548672537928288,0.0005486725379282,8.803721640582296e-17,2.0010973450758567e-09,True
127203,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9278898675782895,0.9278898675782896,1.1102230246251565e-16,3.85577973515658e-09,True
127203,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.33506150746143415,0.3350615074614341,5.551115123125783e-17,2.6701230149228685e-09,True
127203,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.0553437041254496,3.0553437041254496,0.0,8.1106874082509e-09,True
127203,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.5986121969807048,1.5986121969807048,0.0,5.19722439396141e-09,True
127203,matching,compatible,adam,0.01,exact,1024,test_nmse,0.023499797780554305,0.0234997977805543,3.469446951953614e-18,2.046999595561109e-09,True
127203,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0010545134209511838,0.0010545134209511,8.391724815037804e-17,2.0021090268419024e-09,True
127203,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127203,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.806690415863844,2.806690415863844,0.0,7.613380831727688e-09,True
127203,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.2784433702939035,1.2784433702939035,0.0,4.556886740587807e-09,True
127203,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.023591738958987675,0.0235917389589876,7.632783294297951e-17,2.0471834779179754e-09,True
127203,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0010276564593735813,0.0010276564593735,8.131516293641283e-17,2.0020553129187473e-09,True
127203,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9856391981873993,0.9856391981873992,1.1102230246251565e-16,3.971278396374799e-09,True
127203,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.06516391231856015,0.0651639123185601,5.551115123125783e-17,2.13032782463712e-09,True
127203,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,3.2996752906303803,3.2996752906303803,0.0,8.599350581260762e-09,True
127203,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.769339089072845,1.769339089072845,0.0,5.5386781781456905e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.02314830237871051,0.0231483023787105,1.0408340855860843e-17,2.046296604757421e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0006135775533158196,0.0006135775533158,1.962405932198763e-17,2.001227155106632e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9797471974803422,0.9797471974803422,0.0,3.959494394960685e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.06381396879527446,0.0638139687952744,5.551115123125783e-17,2.127627937590549e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.361180133342244,3.361180133342244,0.0,8.722360266684488e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.759583971799958,1.759583971799958,0.0,5.519167943599916e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.028069889991548774,0.0280698899915487,7.28583859910259e-17,2.0561397799830975e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.005393661334794862,0.0053936613347948,6.245004513516506e-17,2.0107873226695897e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9940255218451473,0.9940255218451473,0.0,3.988051043690295e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.03205039697106622,0.0320503969710662,2.0816681711721685e-17,2.0641007939421326e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,117.0,117.0,0.0,2.36e-07,True
127203,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,3.7721363199495186,3.772136319949519,4.440892098500626e-16,9.544272639899039e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127203,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127203,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,exact,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.8281298426178902,0.8281298426178902,0.0,3.6562596852357805e-09,True
127203,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.6973807793515006,2.697380779351501,4.440892098500626e-16,7.3947615587030024e-09,True
127203,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7689633123692268,0.7689633123692268,0.0,3.537926624738454e-09,True
127203,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.4554304828538218,0.4554304828538218,0.0,2.9108609657076436e-09,True
127203,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8886180655071766,0.8886180655071766,0.0,3.777236131014353e-09,True
127203,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.36766878057133845,0.3676687805713384,5.551115123125783e-17,2.735337561142677e-09,True
127203,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7551024265078486,0.7551024265078486,0.0,3.5102048530156975e-09,True
127203,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.4503257598032826,0.4503257598032826,0.0,2.9006515196065652e-09,True
127203,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.8281298426178902,0.8281298426178902,0.0,3.6562596852357805e-09,True
127203,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.6973807793515006,2.697380779351501,4.440892098500626e-16,7.3947615587030024e-09,True
127203,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,adam,0.01,exact,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,adam,0.01,exact,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127203,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.01,exact,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7689633123692268,0.7689633123692268,0.0,3.537926624738454e-09,True
127203,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.4554304828538218,0.4554304828538218,0.0,2.9108609657076436e-09,True
127203,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7551024265078486,0.7551024265078486,0.0,3.5102048530156975e-09,True
127203,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.4503257598032826,0.4503257598032826,0.0,2.9006515196065652e-09,True
127203,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.2648230955959463,1.2648230955959463,0.0,4.5296461911918926e-09,True
127203,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.2353831131483923,1.2353831131483923,0.0,4.4707662262967854e-09,True
127203,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8886180655071766,0.8886180655071766,0.0,3.777236131014353e-09,True
127203,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.36766878057133845,0.3676687805713384,5.551115123125783e-17,2.735337561142677e-09,True
127203,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,1.943206205111675,1.943206205111675,0.0,5.88641241022335e-09,True
127203,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.901970924981032,0.901970924981032,0.0,3.803941849962064e-09,True
127203,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.25069491391187,1.25069491391187,0.0,4.5013898278237405e-09,True
127203,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.2188879119978626,1.2188879119978626,0.0,4.437775823995726e-09,True
127203,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127203,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
