seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127209,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.7721964986530536,0.7721964986530536,0.0,3.5443929973061074e-09,True
127209,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.745523350950489,0.745523350950489,0.0,3.491046701900978e-09,True
127209,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.4266895554919568,0.4266895554919568,0.0,2.853379110983914e-09,True
127209,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,3.58015516317545,3.58015516317545,0.0,9.1603103263509e-09,True
127209,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,256,parameter_norm,3.0006505317905976,3.0006505317905976,0.0,8.001301063581196e-09,True
127209,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.2993876852795678,1.2993876852795678,0.0,4.5987753705591364e-09,True
127209,matching,compatible,adam,0.01,exact,256,test_nmse,0.023841330953321443,0.0238413309533214,4.5102810375396984e-17,2.047682661906643e-09,True
127209,matching,compatible,adam,0.01,exact,256,population_nmse,0.001240700831550143,0.0012407008315501,4.2934406030425976e-17,2.0024814016631003e-09,True
127209,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127209,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,256,parameter_norm,2.7718912813208356,2.771891281320836,4.440892098500626e-16,7.543782562641673e-09,True
127209,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.1579623857114527,1.1579623857114527,0.0,4.315924771422906e-09,True
127209,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.9238147430887288,0.9238147430887288,0.0,3.847629486177458e-09,True
127209,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.9090360949980066,0.9090360949980066,0.0,3.818072189996014e-09,True
127209,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.38975846520883156,0.3897584652088315,5.551115123125783e-17,2.779516930417663e-09,True
127209,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.21140260887567933,0.2114026088756793,2.7755575615628914e-17,2.4228052177513588e-09,True
127209,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,global_projection,256,parameter_norm,2.4337502435757297,2.4337502435757297,0.0,6.86750048715146e-09,True
127209,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.1084964797941927,1.1084964797941927,0.0,4.216992959588386e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.023744313141702635,0.0237443131417026,3.469446951953614e-17,2.0474886262834054e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.001115973789799878,0.0011159737897998,7.806255641895632e-17,2.0022319475796e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9926364868569905,0.9926364868569904,1.1102230246251565e-16,3.985272973713981e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.018276730042542037,0.018276730042542,3.8163916471489756e-17,2.0365534600850843e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,2.9508602278288585,2.9508602278288585,0.0,7.901720455657718e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.4417449219593188,1.4417449219593188,0.0,4.883489843918638e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.5047166097492509,0.5047166097492509,0.0,3.009433219498502e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.4766153583602669,0.4766153583602669,0.0,2.9532307167205337e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.7692945388622179,0.7692945388622179,0.0,3.538589077724436e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.48365161365904036,0.4836516136590403,5.551115123125783e-17,2.9673032273180807e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,151.0,151.0,0.0,3.04e-07,True
127209,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.034389965609653,4.034389965609653,0.0,1.0068779931219305e-08,True
127209,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127209,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.022733640121826798,0.0227336401218267,9.71445146547012e-17,2.0454672802436533e-09,True
127209,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.00022660603714541093,0.0002266060371454,1.0923336887791457e-17,2.000453212074291e-09,True
127209,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127209,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.560134550876478,2.560134550876478,0.0,7.120269101752956e-09,True
127209,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,0.9895984539822917,0.9895984539822916,1.1102230246251565e-16,3.979196907964583e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.023221878347342784,0.0232218783473427,8.326672684688674e-17,2.0464437566946856e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0005774799776018259,0.0005774799776018,2.5912431922403556e-17,2.0011549599552037e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9663883162240934,0.9663883162240934,0.0,3.932776632448187e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.753933817922842,1.753933817922842,0.0,5.5078676358456845e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,211.0,211.0,0.0,4.2400000000000004e-07,True
127209,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.9222339249963576,3.9222339249963576,0.0,9.844467849992716e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.9958461379064218,1.9958461379064216,2.220446049250313e-16,5.991692275812843e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.8183059537827639,0.8183059537827639,0.0,3.636611907565528e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.810628216946071,0.810628216946071,0.0,3.621256433892142e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.35365201758983716,0.3536520175898371,5.551115123125783e-17,2.7073040351796746e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.25524174664169264,0.2552417466416926,5.551115123125783e-17,2.5104834932833853e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.3504608335223933,2.3504608335223933,0.0,6.700921667044787e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.1116811582497608,1.1116811582497608,0.0,4.223362316499522e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.5185663977514071,0.5185663977514071,0.0,3.0371327955028145e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.5019204697020478,0.5019204697020478,0.0,3.0038409394040957e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.9311441132279076,0.9311441132279076,0.0,3.862288226455815e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.027771617849959577,0.0277716178499595,7.632783294297951e-17,2.055543235699919e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.791329116749447,2.791329116749447,0.0,7.582658233498895e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.413019980756086,1.413019980756086,0.0,4.826039961512172e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.5612989849273615,0.5612989849273615,0.0,3.1225979698547233e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.5409777544263462,0.5409777544263462,0.0,3.0819555088526927e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.5715989456419648,0.5715989456419648,0.0,3.14319789128393e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.24495659459365632,0.2449565945936563,2.7755575615628914e-17,2.4899131891873125e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.910545755951736,2.910545755951736,0.0,7.821091511903472e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.5563810632076782,1.5563810632076782,0.0,5.112762126415357e-09,True
127209,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.023982298729073294,0.0239822987290732,9.367506770274758e-17,2.0479645974581466e-09,True
127209,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.0012962387664568762,0.0012962387664568,7.611099250848241e-17,2.0025924775329137e-09,True
127209,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.8299288604821741,0.8299288604821741,0.0,3.6598577209643487e-09,True
127209,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.9354884033495718,0.9354884033495718,0.0,3.8709768066991435e-09,True
127209,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,455.0,455.0,0.0,9.120000000000001e-07,True
127209,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.494823612460382,3.494823612460382,0.0,8.989647224920765e-09,True
127209,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127209,matching,compatible,adam,0.01,exact,1024,test_nmse,0.02329581724377102,0.023295817243771,2.0816681711721685e-17,2.046591634487542e-09,True
127209,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0009344253257693833,0.0009344253257693,8.326672684688674e-17,2.0018688506515386e-09,True
127209,matching,compatible,adam,0.01,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127209,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.7542850344614402,2.75428503446144,4.440892098500626e-16,7.50857006892288e-09,True
127209,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.1606941670145503,1.1606941670145503,0.0,4.321388334029101e-09,True
127209,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.09484269759545033,0.0948426975954503,2.7755575615628914e-17,2.189685395190901e-09,True
127209,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.07330412009214785,0.0733041200921478,4.163336342344337e-17,2.1466082401842957e-09,True
127209,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9937228598211552,0.9937228598211552,0.0,3.9874457196423104e-09,True
127209,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.3660923248023889,0.3660923248023889,0.0,2.732184649604778e-09,True
127209,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,462.0,462.0,0.0,9.260000000000001e-07,True
127209,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,5.140976297943766,5.140976297943766,0.0,1.2281952595887533e-08,True
127209,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.02355000549343305,0.023550005493433,4.85722573273506e-17,2.047100010986866e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0010785381523412286,0.0010785381523412,2.862293735361732e-17,2.0021570763046826e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9912425971036317,0.9912425971036316,1.1102230246251565e-16,3.982485194207264e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.01775065219155087,0.0177506521915508,6.938893903907228e-17,2.0355013043831017e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,2.9708779525070117,2.970877952507012,4.440892098500626e-16,7.941755905014024e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.4545065500795087,1.454506550079509,2.220446049250313e-16,4.9090131001590176e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.5012298699660598,0.5012298699660598,0.0,3.0024597399321196e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.4682286902002344,0.4682286902002344,0.0,2.936457380400469e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.8781109043112074,0.8781109043112074,0.0,3.756221808622415e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.4112540135214081,0.4112540135214081,0.0,2.8225080270428166e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,891.0,891.0,0.0,1.784e-06,True
127209,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.378303174438621,4.378303174438621,0.0,1.0756606348877242e-08,True
127209,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127209,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127209,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.5345861745832345,0.5345861745832345,0.0,3.0691723491664695e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,3.301652109975532,3.301652109975532,0.0,8.603304219951064e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.4023231830733699,0.4023231830733699,0.0,2.80464636614674e-09,True
127209,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.4040260988263772,0.4040260988263772,0.0,2.8080521976527546e-09,True
127209,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.6826612196215291,0.6826612196215291,0.0,3.3653224392430584e-09,True
127209,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.3348281200306821,0.3348281200306821,0.0,2.6696562400613643e-09,True
127209,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8138740339234626,0.8138740339234626,0.0,3.6277480678469257e-09,True
127209,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.33709379726136957,0.3370937972613695,5.551115123125783e-17,2.674187594522739e-09,True
127209,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.5345861745832345,0.5345861745832345,0.0,3.0691723491664695e-09,True
127209,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,3.301652109975532,3.301652109975532,0.0,8.603304219951064e-09,True
127209,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,adam,0.01,exact,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,adam,0.01,exact,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127209,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.4023231830733699,0.4023231830733699,0.0,2.80464636614674e-09,True
127209,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.4040260988263772,0.4040260988263772,0.0,2.8080521976527546e-09,True
127209,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8138740339234626,0.8138740339234626,0.0,3.6277480678469257e-09,True
127209,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.33709379726136957,0.3370937972613695,5.551115123125783e-17,2.674187594522739e-09,True
127209,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.0739854554284174,1.0739854554284174,0.0,4.147970910856835e-09,True
127209,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.0515939320805474,1.0515939320805474,0.0,4.1031878641610954e-09,True
127209,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.6826612196215291,0.6826612196215291,0.0,3.3653224392430584e-09,True
127209,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.3348281200306821,0.3348281200306821,0.0,2.6696562400613643e-09,True
127209,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.4705913452445514,2.470591345244552,4.440892098500626e-16,6.941182690489105e-09,True
127209,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.151615570588356,1.151615570588356,0.0,4.303231141176712e-09,True
127209,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.071403714047126,1.071403714047126,0.0,4.142807428094252e-09,True
127209,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.0484089654985729,1.0484089654985729,0.0,4.096817930997146e-09,True
127209,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127209,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,quartet,compatible,sgd,0.03,exact,1,parameter_norm,2.4690450925337943,2.4690450925337943,0.0,6.93809018506759e-09,True
127209,quartet,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1509103931962197,1.1509103931962197,0.0,4.301820786392439e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,1,test_nmse,1.0712656126436217,1.0712656126436215,2.220446049250313e-16,4.142531225287243e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,1,population_nmse,1.0483750857211642,1.0483750857211642,0.0,4.096750171442329e-09,True
127209,quartet,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.5183440337465026,0.5183440337465026,0.0,3.0366880674930055e-09,True
