seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127218,matching,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.2014191603416977,2.2014191603416977,0.0,6.402838320683396e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.0845525370498548,1.0845525370498548,0.0,4.16910507409971e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,256,test_nmse,0.9188707857402184,0.9188707857402184,0.0,3.837741571480437e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.8938351983684072,0.8938351983684072,0.0,3.787670396736814e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,-0.17423404119540567,-0.1742340411954056,8.326672684688674e-17,2.3484680823908113e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.6033207665765421,0.6033207665765421,0.0,3.2066415331530847e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.5961584229274726,2.596158422927473,4.440892098500626e-16,7.192316845854947e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.1808399009518427,1.1808399009518429,2.220446049250313e-16,4.361679801903686e-09,True
127218,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.9726219506835956,0.9726219506835956,0.0,3.945243901367191e-09,True
127218,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.954745542062478,0.954745542062478,0.0,3.909491084124956e-09,True
127218,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.4622948095827366,0.4622948095827366,0.0,2.9245896191654733e-09,True
127218,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,3.0832873948766495,3.083287394876649,4.440892098500626e-16,8.166574789753298e-09,True
127218,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.0303590372932145,2.0303590372932145,0.0,6.060718074586429e-09,True
127218,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,0.82521218490933,0.82521218490933,0.0,3.6504243698186602e-09,True
127218,matching,compatible,adam,0.01,exact,256,test_nmse,0.023706594269510523,0.0237065942695105,2.0816681711721685e-17,2.047413188539021e-09,True
127218,matching,compatible,adam,0.01,exact,256,population_nmse,0.0012785054477880127,0.001278505447788,1.2793585635328952e-17,2.0025570108955763e-09,True
127218,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,256,parameter_norm,2.936204593624885,2.936204593624885,0.0,7.872409187249771e-09,True
127218,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.3915939921228917,1.3915939921228917,0.0,4.783187984245784e-09,True
127218,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.08077974368315492,0.0807797436831549,2.7755575615628914e-17,2.16155948736631e-09,True
127218,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.05733003370298738,0.0573300337029873,7.632783294297951e-17,2.1146600674059747e-09,True
127218,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9933506868932747,0.9933506868932748,1.1102230246251565e-16,3.98670137378655e-09,True
127218,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.027636766013765142,0.0276367660137651,4.163336342344337e-17,2.0552735320275304e-09,True
127218,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,256,parameter_norm,4.150572192618419,4.150572192618419,0.0,1.0301144385236838e-08,True
127218,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.7651374804528226,1.7651374804528226,0.0,5.530274960905646e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.49024608020375127,0.4902460802037512,5.551115123125783e-17,2.9804921604075027e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.46867385138674633,0.4686738513867463,5.551115123125783e-17,2.937347702773493e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.714612409288291,0.714612409288291,0.0,3.429224818576582e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.3631836477941535,0.3631836477941535,0.0,2.726367295588307e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,4.072381276607846,4.072381276607846,0.0,1.0144762553215692e-08,True
127218,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.9358629709769515,1.9358629709769517,2.220446049250313e-16,5.871725941953904e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.06198017744939563,0.0619801774493956,2.7755575615628914e-17,2.1239603548987914e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.03933854195828937,0.0393385419582893,6.938893903907228e-17,2.0786770839165785e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.8929867639393134,0.8929867639393134,0.0,3.785973527878627e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.39656701529648924,0.3965670152964892,5.551115123125783e-17,2.7931340305929787e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,26.0,26.0,0.0,5.4e-08,True
127218,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.296613952834859,4.296613952834859,0.0,1.0593227905669718e-08,True
127218,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.997837780772468,1.997837780772468,0.0,5.995675561544936e-09,True
127218,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.02327980284443785,0.0232798028444378,5.204170427930421e-17,2.046559605688876e-09,True
127218,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.000826526871636054,0.000826526871636,5.399326818977812e-17,2.001653053743272e-09,True
127218,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127218,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.872115931695805,2.872115931695805,0.0,7.74423186339161e-09,True
127218,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.389393248137583,1.389393248137583,0.0,4.778786496275167e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.022803289025827997,0.0228032890258279,9.71445146547012e-17,2.045606578051656e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0006360344028931063,0.0006360344028931,6.288372600415926e-18,2.0012720688057865e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9367111943255697,0.9367111943255696,1.1102230246251565e-16,3.87342238865114e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.7697125752250316,1.7697125752250316,0.0,5.539425150450064e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,203.0,203.0,0.0,4.08e-07,True
127218,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,4.147380664036885,4.147380664036885,0.0,1.0294761328073771e-08,True
127218,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.9970862767100064,1.9970862767100064,0.0,5.994172553420013e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.7501371360164686,0.7501371360164686,0.0,3.500274272032937e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.7487531272404809,0.7487531272404809,0.0,3.497506254480962e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,-0.0885593921053923,-0.0885593921053923,0.0,2.177118784210785e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.7476964774048509,0.7476964774048509,0.0,3.495392954809702e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.5416723038376206,2.541672303837621,4.440892098500626e-16,7.083344607675242e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.2101837772355462,1.2101837772355462,0.0,4.420367554471093e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.5923747380000637,0.5923747380000637,0.0,3.1847494760001276e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.5731622328228929,0.5731622328228929,0.0,3.146324465645786e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.22231895257557643,0.2223189525755764,2.7755575615628914e-17,2.444637905151153e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.5467373786259018,0.5467373786259018,0.0,3.093474757251804e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.1623328686427423,2.1623328686427423,0.0,6.324665737285485e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.0024968467054995,1.0024968467054995,0.0,4.004993693410999e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.02257088258003028,0.0225708825800302,7.979727989493313e-17,2.0451417651600604e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.00036989116921824316,0.0003698911692182,4.3151246464923076e-17,2.0007397823384364e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.8640887734274642,0.8640887734274642,0.0,3.7281775468549285e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.23926967359667456,0.2392696735966745,5.551115123125783e-17,2.478539347193349e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.2598096761804047,3.2598096761804047,0.0,8.51961935236081e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.5349583274480747,1.5349583274480747,0.0,5.06991665489615e-09,True
127218,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.054343671240015295,0.0543436712400152,9.71445146547012e-17,2.1086873424800304e-09,True
127218,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.03093275091087012,0.0309327509108701,2.0816681711721685e-17,2.0618655018217402e-09,True
127218,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9515052766540262,0.9515052766540262,0.0,3.903010553308053e-09,True
127218,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.7392820395364552,0.7392820395364552,0.0,3.4785640790729105e-09,True
127218,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.347064177789466,3.347064177789466,0.0,8.694128355578932e-09,True
127218,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.6706617271194473,1.6706617271194473,0.0,5.341323454238895e-09,True
127218,matching,compatible,adam,0.01,exact,1024,test_nmse,0.025195083333555995,0.0251950833335559,9.367506770274758e-17,2.050390166667112e-09,True
127218,matching,compatible,adam,0.01,exact,1024,population_nmse,0.003060693412620917,0.0030606934126209,1.734723475976807e-17,2.006121386825242e-09,True
127218,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.8949213476246176,2.8949213476246176,0.0,7.789842695249235e-09,True
127218,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.3322600007618026,1.3322600007618026,0.0,4.664520001523605e-09,True
127218,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.023259096245432414,0.0232590962454324,1.3877787807814457e-17,2.046518192490865e-09,True
127218,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0009649911419137186,0.0009649911419137,1.8648277366750676e-17,2.0019299822838277e-09,True
127218,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9993489180635163,0.9993489180635164,1.1102230246251565e-16,3.998697836127033e-09,True
127218,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.012725908190565054,0.012725908190565,5.377642775528102e-17,2.02545181638113e-09,True
127218,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,4.135621750884972,4.135621750884972,0.0,1.0271243501769944e-08,True
127218,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.8927104049471224,1.8927104049471224,0.0,5.785420809894245e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.02335615055351971,0.0233561505535197,6.938893903907228e-18,2.0467123011070396e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0011693289296524465,0.0011693289296524,4.640385298237959e-17,2.002338657859305e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.8855563645825684,0.8855563645825684,0.0,3.771112729165137e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.27451141908153676,0.2745114190815367,5.551115123125783e-17,2.5490228381630736e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,34.0,34.0,0.0,7e-08,True
127218,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,4.161810758108026,4.161810758108026,0.0,1.0323621516216052e-08,True
127218,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.95202272225946,1.95202272225946,0.0,5.904045444518921e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.038454848019443814,0.0384548480194438,1.3877787807814457e-17,2.0769096960388876e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.016229978486767972,0.0162299784867679,7.28583859910259e-17,2.032459956973536e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9098078174912766,0.9098078174912766,0.0,3.819615634982554e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.3604294521269821,0.3604294521269821,0.0,2.720858904253964e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,792.0,792.0,0.0,1.586e-06,True
127218,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.685785796476999,4.685785796476999,0.0,1.1371571592953998e-08,True
127218,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127218,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127218,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.055064633656085896,0.0550646336560858,9.71445146547012e-17,2.1101292673121716e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.0701604373388625,2.0701604373388625,0.0,6.1403208746777255e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.3137176738820876,0.3137176738820876,0.0,2.6274353477641754e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.625040310045958,0.625040310045958,0.0,3.250080620091916e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.2951235858343897,0.2951235858343897,0.0,2.5902471716687796e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.5987646240114927,0.5987646240114927,0.0,3.197529248022986e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8280095525908071,0.8280095525908071,0.0,3.6560191051816145e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.4126709052920221,0.4126709052920221,0.0,2.825341810584044e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.055064633656085896,0.0550646336560858,9.71445146547012e-17,2.1101292673121716e-09,True
127218,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.0701604373388625,2.0701604373388625,0.0,6.1403208746777255e-09,True
127218,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,adam,0.01,exact,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,adam,0.01,exact,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127218,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.3137176738820876,0.3137176738820876,0.0,2.6274353477641754e-09,True
127218,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.625040310045958,0.625040310045958,0.0,3.250080620091916e-09,True
127218,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8280095525908071,0.8280095525908071,0.0,3.6560191051816145e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.4126709052920221,0.4126709052920221,0.0,2.825341810584044e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.4065756632103636,2.406575663210364,4.440892098500626e-16,6.813151326420729e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.3712334863151738,1.3712334863151738,0.0,4.7424669726303475e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.434694031424824,1.434694031424824,0.0,4.869388062849648e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.3854835279236242,1.3854835279236242,0.0,4.770967055847249e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.2951235858343897,0.2951235858343897,0.0,2.5902471716687796e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.5987646240114927,0.5987646240114927,0.0,3.197529248022986e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
