seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127216,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.5414335907124901,0.5414335907124901,0.0,3.0828671814249803e-09,True
127216,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,2.7757872509141266,2.7757872509141266,0.0,7.551574501828253e-09,True
127216,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,256,parameter_norm,1.9570241702389917,1.957024170238992,2.220446049250313e-16,5.914048340477984e-09,True
127216,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.3350778810800032,1.3350778810800032,0.0,4.670155762160007e-09,True
127216,matching,compatible,adam,0.01,exact,256,test_nmse,0.030023660959723187,0.0300236609597231,8.673617379884035e-17,2.0600473219194463e-09,True
127216,matching,compatible,adam,0.01,exact,256,population_nmse,0.007771592116106998,0.0077715921161069,9.80118763926896e-17,2.015543184232214e-09,True
127216,matching,compatible,adam,0.01,exact,256,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127216,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,256,parameter_norm,2.6687911915727427,2.6687911915727427,0.0,7.3375823831454855e-09,True
127216,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.1216706536187904,1.1216706536187904,0.0,4.2433413072375805e-09,True
127216,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.02255711732836676,0.0225571173283667,5.898059818321144e-17,2.0451142346567334e-09,True
127216,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0008027305542784382,0.0008027305542784,3.8272336688738307e-17,2.001605461108557e-09,True
127216,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9975610805620676,0.9975610805620676,0.0,3.995122161124135e-09,True
127216,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.014563935769785121,0.0145639357697851,2.0816681711721685e-17,2.0291278715395703e-09,True
127216,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,57.0,57.0,0.0,1.16e-07,True
127216,matching,compatible,adam,0.01,global_projection,256,parameter_norm,4.0238887824529685,4.0238887824529685,0.0,1.0047777564905938e-08,True
127216,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.99974339719172,1.99974339719172,0.0,5.99948679438344e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.022483504625998386,0.0224835046259983,8.673617379884035e-17,2.0449670092519966e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0005792014441121987,0.0005792014441121,9.877081791342945e-17,2.0011584028882244e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9603370957041228,0.9603370957041228,0.0,3.920674191408246e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.058265681907008836,0.0582656819070088,3.469446951953614e-17,2.116531363814018e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,51.0,51.0,0.0,1.04e-07,True
127216,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,4.186893785357974,4.186893785357974,0.0,1.0373787570715948e-08,True
127216,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.9998977304197292,1.9998977304197287,4.440892098500626e-16,5.999795460839458e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.054451031793920586,0.0544510317939205,8.326672684688674e-17,2.108902063587841e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.031113414693993736,0.0311134146939937,3.8163916471489756e-17,2.0622268293879876e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.7106852349727195,0.7106852349727195,0.0,3.421370469945439e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.4740083892422159,0.4740083892422159,0.0,2.948016778484432e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.053056402683389,4.053056402683389,0.0,1.0106112805366777e-08,True
127216,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9028638827657938,1.9028638827657935,2.220446049250313e-16,5.8057277655315875e-09,True
127216,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.022265174394850422,0.0222651743948504,2.0816681711721685e-17,2.044530348789701e-09,True
127216,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.0004211173853284869,0.0004211173853284,8.689880412471318e-17,2.0008422347706567e-09,True
127216,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127216,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.537913916265555,2.537913916265555,0.0,7.075827832531111e-09,True
127216,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,0.9709190442558432,0.9709190442558432,0.0,3.941838088511687e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.023182888396102882,0.0231828883961028,8.326672684688674e-17,2.0463657767922056e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.001602319816170094,0.00160231981617,9.410874857174178e-17,2.00320463963234e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9728948817000729,0.9728948817000728,1.1102230246251565e-16,3.945789763400146e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,2.0684215778314043,2.0684215778314043,0.0,6.1368431556628084e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,215.0,215.0,0.0,4.32e-07,True
127216,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,4.205351003118043,4.205351003118043,0.0,1.0410702006236086e-08,True
127216,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.9928506552180427,1.9928506552180427,0.0,5.985701310436085e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.03182525573909897,0.0318252557390989,7.632783294297951e-17,2.063650511478198e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.009751763953586467,0.0097517639535864,6.765421556309548e-17,2.0195035279071728e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.970696856773484,0.970696856773484,0.0,3.941393713546969e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.09398173241072236,0.0939817324107223,5.551115123125783e-17,2.1879634648214448e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,60.0,60.0,0.0,1.22e-07,True
127216,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,3.6824560297194386,3.682456029719439,4.440892098500626e-16,9.36491205943888e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.43125950421444514,0.4312595042144451,5.551115123125783e-17,2.8625190084288905e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.416946632624138,0.416946632624138,0.0,2.833893265248276e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.08151507601624333,0.0815150760162433,2.7755575615628914e-17,2.1630301520324868e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.26309074806983046,0.2630907480698304,5.551115123125783e-17,2.526181496139661e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.9901192332326976,2.9901192332326976,0.0,7.980238466465396e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.5243335523551331,1.5243335523551331,0.0,5.048667104710267e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.060644925017698276,0.0606449250176982,7.632783294297951e-17,2.1212898500353965e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.03804161185119993,0.0380416118511999,3.469446951953614e-17,2.0760832237024e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.9759246223829048,0.9759246223829048,0.0,3.95184924476581e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.09774204592194097,0.0977420459219409,6.938893903907228e-17,2.195484091843882e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,239.0,239.0,0.0,4.800000000000001e-07,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.72927790141739,3.72927790141739,0.0,9.458555802834779e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.9644009338141792,1.9644009338141792,0.0,5.928801867628359e-09,True
127216,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.3390332350685862,0.3390332350685862,0.0,2.6780664701371724e-09,True
127216,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.3212480457020236,0.3212480457020236,0.0,2.6424960914040474e-09,True
127216,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.4461955506339183,0.4461955506339183,0.0,2.892391101267837e-09,True
127216,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,1.9290990745695629,1.9290990745695629,0.0,5.858198149139126e-09,True
127216,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,32.0,32.0,0.0,6.600000000000001e-08,True
127216,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.7993157470297407,3.7993157470297407,0.0,9.598631494059482e-09,True
127216,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.8762899372687423,1.8762899372687425,2.220446049250313e-16,5.752579874537485e-09,True
127216,matching,compatible,adam,0.01,exact,1024,test_nmse,0.023162376538289543,0.0231623765382895,4.163336342344337e-17,2.046324753076579e-09,True
127216,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0011014319476336327,0.0011014319476336,3.2742905609062234e-17,2.0022028638952674e-09,True
127216,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.711285558892785,2.711285558892785,0.0,7.422571117785571e-09,True
127216,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.1296245415922221,1.129624541592222,2.220446049250313e-16,4.259249083184444e-09,True
127216,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.023684961207972737,0.0236849612079727,3.8163916471489756e-17,2.0473699224159454e-09,True
127216,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0016306996711934574,0.0016306996711934,5.746271514173174e-17,2.003261399342387e-09,True
127216,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.999613377882312,0.999613377882312,0.0,3.999226755764624e-09,True
127216,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.016867850589788326,0.0168678505897883,2.7755575615628914e-17,2.033735701179577e-09,True
127216,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,96.0,96.0,0.0,1.9400000000000002e-07,True
127216,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,4.005409022312285,4.005409022312285,0.0,1.001081804462457e-08,True
127216,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.9865575967738374,1.9865575967738371,2.220446049250313e-16,5.973115193547674e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.023899122094815355,0.0238991220948153,5.551115123125783e-17,2.047798244189631e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0018330428348360306,0.001833042834836,3.0574501264091225e-17,2.003666085669672e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9981921446333236,0.9981921446333236,0.0,3.996384289266647e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.05739085632240687,0.0573908563224068,6.938893903907228e-17,2.1147817126448136e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,72.0,72.0,0.0,1.46e-07,True
127216,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,4.1448354743443,4.1448354743443,0.0,1.0289670948688601e-08,True
127216,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.9903356453906471,1.9903356453906471,0.0,5.980671290781294e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.0406576875435347,0.0406576875435347,0.0,2.0813153750870696e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.01753561964888129,0.0175356196488812,9.020562075079397e-17,2.0350712392977624e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9277695609885107,0.9277695609885108,1.1102230246251565e-16,3.855539121977022e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.3895700814271126,0.3895700814271126,0.0,2.7791401628542254e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,761.0,761.0,0.0,1.524e-06,True
127216,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.619664626190167,4.619664626190167,0.0,1.1239329252380333e-08,True
127216,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127216,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127216,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.0009518637567317219,0.0009518637567317,2.190088388420719e-17,2.0019037275134634e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,5.063779735569637,5.063779735569637,0.0,1.2127559471139273e-08,True
127216,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7516993397446728,0.7516993397446728,0.0,3.503398679489346e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.18806251578562697,0.1880625157856269,5.551115123125783e-17,2.376125031571254e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9247918957624838,0.9247918957624838,0.0,3.849583791524968e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.08192613928944692,0.0819261392894469,1.3877787807814457e-17,2.1638522785788937e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8072985305242619,0.8072985305242619,0.0,3.6145970610485243e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.17246756834691224,0.1724675683469122,2.7755575615628914e-17,2.3449351366938247e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.0009518637567317219,0.0009518637567317,2.190088388420719e-17,2.0019037275134634e-09,True
127216,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,5.063779735569637,5.063779735569637,0.0,1.2127559471139273e-08,True
127216,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,adam,0.01,exact,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,adam,0.01,exact,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127216,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7516993397446728,0.7516993397446728,0.0,3.503398679489346e-09,True
127216,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.18806251578562697,0.1880625157856269,5.551115123125783e-17,2.376125031571254e-09,True
127216,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8072985305242619,0.8072985305242619,0.0,3.6145970610485243e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.17246756834691224,0.1724675683469122,2.7755575615628914e-17,2.3449351366938247e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.1313668144601596,1.1313668144601596,0.0,4.26273362892032e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.0798728081476288,1.0798728081476288,0.0,4.159745616295258e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9247918957624838,0.9247918957624838,0.0,3.849583791524968e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.08192613928944692,0.0819261392894469,1.3877787807814457e-17,2.1638522785788937e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.2093819237982784,2.2093819237982784,0.0,6.418763847596557e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.0989678347692209,1.0989678347692209,0.0,4.197935669538442e-09,True
127216,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.1228283009046063,1.1228283009046065,2.220446049250313e-16,4.245656601809213e-09,True
127216,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.071968171693657,1.071968171693657,0.0,4.143936343387314e-09,True
127216,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,1,parameter_norm,2.2031349898628827,2.2031349898628827,0.0,6.4062699797257664e-09,True
127216,quartet,compatible,sgd,0.03,exact,1,max_abs_parameter,1.0971988637338994,1.0971988637338994,0.0,4.194397727467799e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1,test_nmse,1.1311467404254518,1.1311467404254518,0.0,4.262293480850904e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1,population_nmse,1.0796297299519426,1.0796297299519426,0.0,4.159259459903885e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1,gradient_cosine,-0.08133280386377702,-0.081332803863777,1.3877787807814457e-17,2.162665607727554e-09,True
