seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127211,matching,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.3851634704554,2.3851634704554,0.0,6.7703269409108e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.2520853037456368,1.2520853037456368,0.0,4.5041706074912735e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,256,test_nmse,0.44242346013029044,0.4424234601302904,5.551115123125783e-17,2.884846920260581e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.4182228364086848,0.4182228364086848,0.0,2.8364456728173697e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.9026280265756378,0.9026280265756378,0.0,3.805256053151276e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.10692084291499569,0.1069208429149956,9.71445146547012e-17,2.213841685829991e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.814941359708818,2.814941359708818,0.0,7.629882719417637e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.3994521548506402,1.3994521548506402,0.0,4.798904309701281e-09,True
127211,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.6589529236427835,0.6589529236427835,0.0,3.3179058472855672e-09,True
127211,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.640388680799612,0.640388680799612,0.0,3.2807773615992244e-09,True
127211,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.6186618253114451,0.6186618253114451,0.0,3.2373236506228902e-09,True
127211,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,2.9925705860081386,2.992570586008138,4.440892098500626e-16,7.985141172016277e-09,True
127211,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.9732015716635285,2.9732015716635285,0.0,7.946403143327057e-09,True
127211,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.4222783636052276,1.4222783636052276,0.0,4.844556727210456e-09,True
127211,matching,compatible,adam,0.01,exact,256,test_nmse,0.02328440261257373,0.0232844026125737,3.122502256758253e-17,2.0465688052251477e-09,True
127211,matching,compatible,adam,0.01,exact,256,population_nmse,0.0006890583141299059,0.0006890583141299,5.854691731421724e-18,2.00137811662826e-09,True
127211,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127211,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,256,parameter_norm,3.1314469857532425,3.1314469857532425,0.0,8.262893971506485e-09,True
127211,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.4441911912085528,1.4441911912085528,0.0,4.888382382417106e-09,True
127211,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.023018111570767587,0.0230181115707675,8.673617379884035e-17,2.046036223141535e-09,True
127211,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0003662179257635006,0.0003662179257635,5.963111948670274e-19,2.000732435851527e-09,True
127211,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.999147371749849,0.999147371749849,0.0,3.998294743499698e-09,True
127211,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.022088124383132988,0.0220881243831329,8.673617379884035e-17,2.044176248766266e-09,True
127211,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,74.0,74.0,0.0,1.5e-07,True
127211,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.6466660913859488,3.6466660913859488,0.0,9.293332182771898e-09,True
127211,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.9963860493901495,1.9963860493901493,2.220446049250313e-16,5.992772098780299e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.023131413654825787,0.0231314136548257,8.673617379884035e-17,2.0462628273096516e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0005319320876237134,0.0005319320876237,1.3444106938820255e-17,2.0010638641752474e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9777067655298042,0.9777067655298042,0.0,3.955413531059609e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.02457890568349888,0.0245789056834988,7.979727989493313e-17,2.049157811366998e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,109.0,109.0,0.0,2.2e-07,True
127211,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,4.496439000107804,4.496439000107804,0.0,1.0992878000215608e-08,True
127211,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.989884221007341,1.989884221007341,0.0,5.979768442014682e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.026312846378867105,0.0263128463788671,3.469446951953614e-18,2.0526256927577343e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.0035981080362392096,0.0035981080362392,9.540979117872439e-18,2.0071962160724786e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9993240211526645,0.9993240211526644,1.1102230246251565e-16,3.998648042305329e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.007042295111740113,0.0070422951117401,1.3010426069826053e-17,2.0140845902234803e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,67.0,67.0,0.0,1.36e-07,True
127211,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.041096748738934,4.041096748738934,0.0,1.008219349747787e-08,True
127211,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9993628703270763,1.9993628703270765,2.220446049250313e-16,5.9987257406541535e-09,True
127211,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.024053601014678405,0.0240536010146784,3.469446951953614e-18,2.0481072020293567e-09,True
127211,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.0011058377480520887,0.001105837748052,8.868773770931426e-17,2.002211675496104e-09,True
127211,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127211,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.835079817779856,2.835079817779856,0.0,7.670159635559713e-09,True
127211,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.3671968699952974,1.3671968699952974,0.0,4.734393739990595e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.02323221176386062,0.0232322117638606,2.0816681711721685e-17,2.0464644235277212e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0004854827926097506,0.0004854827926097,5.057803134644878e-17,2.0009709655852196e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.8998410397158783,0.8998410397158783,0.0,3.799682079431757e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.3686405283921559,1.368640528392156,2.220446049250313e-16,4.737281056784313e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,117.0,117.0,0.0,2.36e-07,True
127211,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.6576620354669114,3.657662035466912,4.440892098500626e-16,9.315324070933825e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.994831977419518,1.994831977419518,0.0,5.989663954839037e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.5082166058349725,0.5082166058349725,0.0,3.0164332116699454e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.47985846745706806,0.479858467457068,5.551115123125783e-17,2.959716934914136e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.5442930179805247,0.5442930179805247,0.0,3.0885860359610492e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.21706926816476227,0.2170692681647622,5.551115123125783e-17,2.4341385363295247e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,3.071052600244991,3.071052600244991,0.0,8.142105200489982e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.4284804176355215,1.4284804176355217,2.220446049250313e-16,4.856960835271043e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.4511468161766335,0.4511468161766335,0.0,2.9022936323532674e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.4251460544237299,0.4251460544237299,0.0,2.85029210884746e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.05714821456493346,0.0571482145649334,5.551115123125783e-17,2.114296429129867e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.2016202020624804,0.2016202020624804,0.0,2.403240404124961e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.714843784583881,2.714843784583881,0.0,7.429687569167763e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.2043074268612004,1.2043074268612004,0.0,4.408614853722401e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.02297735571300121,0.0229773557130012,1.0408340855860843e-17,2.0459547114260023e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.00027928554821371937,0.0002792855482137,1.9353008778866254e-17,2.0005585710964275e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.9787758539520804,0.9787758539520804,0.0,3.9575517079041615e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.05433176085722309,0.054331760857223,9.020562075079397e-17,2.108663521714446e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.0946502676942864,3.0946502676942864,0.0,8.189300535388573e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.4160237293457487,1.4160237293457487,0.0,4.832047458691498e-09,True
127211,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.02284652606750925,0.0228465260675092,5.204170427930421e-17,2.0456930521350184e-09,True
127211,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.00018658500047015185,0.0001865850004701,5.185196889911925e-17,2.00037317000094e-09,True
127211,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9202729267078391,0.9202729267078392,1.1102230246251565e-16,3.840545853415679e-09,True
127211,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.8565879352075983,0.8565879352075983,0.0,3.713175870415197e-09,True
127211,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,392.0,392.0,0.0,7.860000000000001e-07,True
127211,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.3334799787173077,3.333479978717308,4.440892098500626e-16,8.666959957434617e-09,True
127211,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.9997518366005613,1.999751836600561,2.220446049250313e-16,5.999503673201123e-09,True
127211,matching,compatible,adam,0.01,exact,1024,test_nmse,0.02419595761386171,0.0241959576138617,6.938893903907228e-18,2.0483919152277234e-09,True
127211,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0014884549447465346,0.0014884549447465,3.469446951953614e-17,2.002976909889493e-09,True
127211,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127211,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,1024,parameter_norm,3.1042151528984445,3.1042151528984445,0.0,8.20843030579689e-09,True
127211,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.393882736596165,1.393882736596165,0.0,4.7877654731923305e-09,True
127211,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.02411517471105841,0.0241151747110584,1.0408340855860843e-17,2.048230349422117e-09,True
127211,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0014168166104706848,0.0014168166104706,8.478460988836645e-17,2.0028336332209413e-09,True
127211,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9973878747185363,0.9973878747185364,1.1102230246251565e-16,3.994775749437073e-09,True
127211,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.023823856409969965,0.0238238564099699,6.591949208711867e-17,2.0476477128199398e-09,True
127211,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,100.0,100.0,0.0,2.02e-07,True
127211,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,3.6488156205123463,3.6488156205123454,8.881784197001252e-16,9.29763124102469e-09,True
127211,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.9856630522279943,1.9856630522279943,0.0,5.97132610445599e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.024278990674206732,0.0242789906742067,3.122502256758253e-17,2.0485579813484135e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0015925347835617225,0.0015925347835617,2.2551405187698492e-17,2.0031850695671237e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.997687265087293,0.997687265087293,0.0,3.9953745301745865e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.026510003273519184,0.0265100032735191,8.326672684688674e-17,2.053020006547038e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,118.0,118.0,0.0,2.3800000000000001e-07,True
127211,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,4.462215843748448,4.462215843748448,0.0,1.0924431687496895e-08,True
127211,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.9775096180490646,1.9775096180490648,2.220446049250313e-16,5.955019236098129e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.02733281139389623,0.0273328113938962,3.122502256758253e-17,2.0546656227877925e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.004506307208461841,0.0045063072084618,4.0766001685454967e-17,2.0090126144169237e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9953987787045072,0.9953987787045072,0.0,3.9907975574090145e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.022216607382260965,0.0222166073822609,6.591949208711867e-17,2.044433214764522e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,160.0,160.0,0.0,3.22e-07,True
127211,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,3.916182197190081,3.916182197190081,0.0,9.832364394380163e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.990759367677751,1.990759367677751,0.0,5.981518735355503e-09,True
127211,quartet,compatible,sgd,0.03,exact,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,sgd,0.03,exact,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127211,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.923225822645989,0.923225822645989,0.0,3.8464516452919785e-09,True
127211,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,1.2257240119453094,1.2257240119453094,0.0,4.451448023890619e-09,True
127211,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.8352774940812558,0.8352774940812558,0.0,3.6705549881625117e-09,True
127211,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.6357248957206041,0.6357248957206041,0.0,3.2714497914412084e-09,True
127211,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9390871332496659,0.939087133249666,1.1102230246251565e-16,3.878174266499332e-09,True
127211,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.2912202369401416,0.2912202369401416,0.0,2.5824404738802834e-09,True
127211,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7343083171188435,0.7343083171188435,0.0,3.4686166342376873e-09,True
127211,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5425625897429713,0.5425625897429713,0.0,3.085125179485943e-09,True
127211,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,adam,0.003,broadcast,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,adam,0.003,broadcast,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.923225822645989,0.923225822645989,0.0,3.8464516452919785e-09,True
127211,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,1.2257240119453094,1.2257240119453094,0.0,4.451448023890619e-09,True
127211,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,adam,0.01,exact,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,adam,0.01,exact,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127211,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,adam,0.01,global_projection,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,adam,0.01,global_projection,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.8352774940812558,0.8352774940812558,0.0,3.6705549881625117e-09,True
127211,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.6357248957206041,0.6357248957206041,0.0,3.2714497914412084e-09,True
127211,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7343083171188435,0.7343083171188435,0.0,3.4686166342376873e-09,True
127211,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5425625897429713,0.5425625897429713,0.0,3.085125179485943e-09,True
127211,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.7469216710204885,2.7469216710204885,0.0,7.493843342040977e-09,True
127211,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.1153667242389447,1.115366724238945,2.220446049250313e-16,4.23073344847789e-09,True
127211,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,5.238093329104404,5.238093329104404,0.0,1.2476186658208809e-08,True
127211,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,5.242079553055726,5.242079553055726,0.0,1.2484159106111452e-08,True
127211,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9390871332496659,0.939087133249666,1.1102230246251565e-16,3.878174266499332e-09,True
127211,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.2912202369401416,0.2912202369401416,0.0,2.5824404738802834e-09,True
