seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127204,matching,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.10861428553681882,0.1086142855368188,1.3877787807814457e-17,2.2172285710736377e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.9103897743520707,0.9103897743520708,1.1102230246251565e-16,3.820779548704142e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.1311365216032199,0.1311365216032199,0.0,2.26227304320644e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,3.028493835238437,3.028493835238437,0.0,8.056987670476875e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.5193673490335515,1.5193673490335515,0.0,5.038734698067103e-09,True
127204,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.3077269799384835,0.3077269799384835,0.0,2.615453959876967e-09,True
127204,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.2810067036537576,0.2810067036537576,0.0,2.5620134073075155e-09,True
127204,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.8386912539092312,0.8386912539092312,0.0,3.6773825078184623e-09,True
127204,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,0.6461465582349746,0.6461465582349746,0.0,3.292293116469949e-09,True
127204,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,256,parameter_norm,3.0150692516841278,3.015069251684128,4.440892098500626e-16,8.030138503368257e-09,True
127204,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.4995250345391449,1.4995250345391449,0.0,4.99905006907829e-09,True
127204,matching,compatible,adam,0.01,exact,256,test_nmse,0.049779847460306635,0.0497798474603066,3.469446951953614e-17,2.099559694920613e-09,True
127204,matching,compatible,adam,0.01,exact,256,population_nmse,0.0281883635343404,0.0281883635343404,0.0,2.0563767270686808e-09,True
127204,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127204,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,256,parameter_norm,3.076685995115057,3.076685995115057,0.0,8.153371990230115e-09,True
127204,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.4591138089423128,1.4591138089423128,0.0,4.918227617884625e-09,True
127204,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.023402889190432978,0.0234028891904329,7.632783294297951e-17,2.046805778380866e-09,True
127204,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0005269727531614837,0.0005269727531614,8.370040771588094e-17,2.001053945506323e-09,True
127204,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9607887397513885,0.9607887397513885,0.0,3.921577479502777e-09,True
127204,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.10559983183941402,0.105599831839414,1.3877787807814457e-17,2.211199663678828e-09,True
127204,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.2490722740689137,3.2490722740689137,0.0,8.498144548137828e-09,True
127204,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.9013474170819868,1.9013474170819868,0.0,5.802694834163975e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.023481221423016296,0.0234812214230162,9.71445146547012e-17,2.0469624428460326e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.000651344636988258,0.0006513446369882,5.800481622797449e-17,2.0013026892739764e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9417702469405651,0.9417702469405652,1.1102230246251565e-16,3.883540493881131e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.11709787423271376,0.1170978742327137,5.551115123125783e-17,2.2341957484654276e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.327005121935711,3.327005121935711,0.0,8.654010243871422e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.8596469324260854,1.8596469324260851,2.220446049250313e-16,5.71929386485217e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.025141004241298164,0.0251410042412981,6.245004513516506e-17,2.0502820084825965e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.0020876630860161977,0.0020876630860161,9.75781955236954e-17,2.0041753261720324e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9776037649189012,0.9776037649189012,0.0,3.955207529837802e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.08019134214509181,0.0801913421450918,1.3877787807814457e-17,2.1603826842901837e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,44.0,44.0,0.0,9.000000000000001e-08,True
127204,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.7820491078591676,3.782049107859168,4.440892098500626e-16,9.564098215718336e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9930067034169106,1.9930067034169103,2.220446049250313e-16,5.986013406833821e-09,True
127204,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.023106345860202986,0.0231063458602029,8.673617379884035e-17,2.046212691720406e-09,True
127204,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.0001930492978730533,0.000193049297873,5.331564183197468e-17,2.0003860985957463e-09,True
127204,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127204,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.688976338224845,2.688976338224845,0.0,7.37795267644969e-09,True
127204,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.2918936338394251,1.2918936338394251,0.0,4.5837872676788505e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.023111905341166496,0.0231119053411664,9.71445146547012e-17,2.046223810682333e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.00025941562450290396,0.0002594156245029,3.957337929572091e-18,2.000518831249006e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9311232000665647,0.9311232000665648,1.1102230246251565e-16,3.86224640013313e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,0.5582784277769505,0.5582784277769505,0.0,3.1165568555539012e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.2299361365165913,3.2299361365165917,4.440892098500626e-16,8.459872273033184e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.7019178034934226,1.7019178034934226,0.0,5.403835606986846e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.023014538230326436,0.0230145382303264,3.469446951953614e-17,2.046029076460653e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.000152653863600584,0.0001526538636005,8.399856331331446e-17,2.000305307727201e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.9574555789846231,0.9574555789846232,1.1102230246251565e-16,3.914911157969246e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.11959832974326877,0.1195983297432687,6.938893903907228e-17,2.2391966594865374e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,3.2414414650249284,3.2414414650249284,0.0,8.482882930049857e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.7916644953200866,1.7916644953200866,0.0,5.5833289906401735e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.38252204621155167,0.3825220462115516,5.551115123125783e-17,2.7650440924231036e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.35572395963821113,0.3557239596382111,5.551115123125783e-17,2.7114479192764225e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,-0.3035970645380443,-0.3035970645380443,0.0,2.607194129076089e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.27331444865585086,0.2733144486558508,5.551115123125783e-17,2.546628897311702e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.593440211372576,2.593440211372576,0.0,7.1868804227451524e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.387395064640928,1.387395064640928,0.0,4.774790129281857e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.023041925498964815,0.0230419254989648,1.3877787807814457e-17,2.0460838509979297e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.0001515710639842999,0.0001515710639842,9.990923019453923e-17,2.0003031421279686e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.9412279687511562,0.9412279687511562,0.0,3.882455937502313e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.11872282112995239,0.1187228211299523,8.326672684688674e-17,2.237445642259905e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.1114512057716825,3.1114512057716825,0.0,8.222902411543366e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.5676360720199654,1.5676360720199654,0.0,5.135272144039931e-09,True
127204,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.02311088843206357,0.0231108884320635,6.938893903907228e-17,2.046221776864127e-09,True
127204,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.00022154508582977254,0.0002215450858297,7.253312533928025e-17,2.0004430901716595e-09,True
127204,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9199517869656698,0.9199517869656698,0.0,3.83990357393134e-09,True
127204,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.36788053024848544,0.3678805302484854,5.551115123125783e-17,2.735761060496971e-09,True
127204,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.107389088394644,3.107389088394644,0.0,8.214778176789289e-09,True
127204,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.8379912674659276,1.837991267465928,4.440892098500626e-16,5.675982534931856e-09,True
127204,matching,compatible,adam,0.01,exact,1024,test_nmse,0.03148098512862788,0.0314809851286278,8.326672684688674e-17,2.0629619702572556e-09,True
127204,matching,compatible,adam,0.01,exact,1024,population_nmse,0.009241952851760658,0.0092419528517606,5.724587470723463e-17,2.0184839057035214e-09,True
127204,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127204,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,1024,parameter_norm,3.5616313252226903,3.5616313252226903,0.0,9.12326265044538e-09,True
127204,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.6934341754321258,1.6934341754321258,0.0,5.386868350864252e-09,True
127204,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.02432127824021138,0.0243212782402113,7.979727989493313e-17,2.048642556480423e-09,True
127204,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0017493277106627545,0.0017493277106627,5.442694905877232e-17,2.0034986554213255e-09,True
127204,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9727368711778498,0.9727368711778498,0.0,3.945473742355699e-09,True
127204,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.10204642808604299,0.1020464280860429,8.326672684688674e-17,2.204092856172086e-09,True
127204,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,3.282426034636755,3.282426034636755,0.0,8.564852069273511e-09,True
127204,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.913234527565292,1.913234527565292,0.0,5.826469055130585e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.02426720902802638,0.0242672090280263,7.979727989493313e-17,2.0485344180560528e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0017344847198527522,0.0017344847198527,5.2258544713801314e-17,2.0034689694397056e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9667302351690569,0.9667302351690568,1.1102230246251565e-16,3.933460470338114e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.10964015953948555,0.1096401595394855,5.551115123125783e-17,2.219280319078971e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.349078436914767,3.349078436914767,0.0,8.698156873829534e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.869031307607696,1.869031307607696,0.0,5.738062615215392e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.025679939168759196,0.0256799391687591,9.71445146547012e-17,2.0513598783375185e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.002993227791014668,0.0029932277910146,6.808789643208968e-17,2.005986455582029e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9504641240102585,0.9504641240102584,1.1102230246251565e-16,3.900928248020517e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.07605099363585274,0.0760509936358527,4.163336342344337e-17,2.1521019872717057e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,143.0,143.0,0.0,2.88e-07,True
127204,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,3.9063418008613238,3.906341800861324,4.440892098500626e-16,9.812683601722648e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.9799685652532188,1.9799685652532188,0.0,5.9599371305064374e-09,True
127204,quartet,compatible,sgd,0.03,exact,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,sgd,0.03,exact,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127204,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,-0.24767427122413227,-0.2476742712241322,8.326672684688674e-17,2.4953485424482645e-09,True
127204,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.7833304444512477,2.783330444451248,4.440892098500626e-16,7.566660888902497e-09,True
127204,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.6875804520991431,0.6875804520991431,0.0,3.375160904198286e-09,True
127204,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.6252597961321014,0.6252597961321014,0.0,3.250519592264203e-09,True
127204,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9177866028385113,0.9177866028385112,1.1102230246251565e-16,3.8355732056770224e-09,True
127204,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.35975971059241424,0.3597597105924142,5.551115123125783e-17,2.7195194211848287e-09,True
127204,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7801658686556029,0.7801658686556029,0.0,3.5603317373112057e-09,True
127204,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5053960494818194,0.5053960494818194,0.0,3.010792098963639e-09,True
127204,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,adam,0.003,broadcast,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,adam,0.003,broadcast,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,-0.24767427122413227,-0.2476742712241322,8.326672684688674e-17,2.4953485424482645e-09,True
127204,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.7833304444512477,2.783330444451248,4.440892098500626e-16,7.566660888902497e-09,True
127204,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,adam,0.01,exact,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,adam,0.01,exact,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127204,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,adam,0.01,global_projection,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,adam,0.01,global_projection,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.6875804520991431,0.6875804520991431,0.0,3.375160904198286e-09,True
127204,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.6252597961321014,0.6252597961321014,0.0,3.250519592264203e-09,True
127204,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7801658686556029,0.7801658686556029,0.0,3.5603317373112057e-09,True
127204,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5053960494818194,0.5053960494818194,0.0,3.010792098963639e-09,True
127204,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,2.5127295754833403,2.5127295754833403,0.0,7.025459150966681e-09,True
127204,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,2.4349308946689687,2.4349308946689687,0.0,6.869861789337938e-09,True
127204,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9177866028385113,0.9177866028385112,1.1102230246251565e-16,3.8355732056770224e-09,True
127204,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.35975971059241424,0.3597597105924142,5.551115123125783e-17,2.7195194211848287e-09,True
127204,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.4440341560651344,2.4440341560651344,0.0,6.88806831213027e-09,True
127204,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.0257645864399816,1.0257645864399816,0.0,4.051529172879963e-09,True
127204,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.7393104102905126,1.7393104102905126,0.0,5.478620820581025e-09,True
