seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127213,matching,compatible,adam,0.003,broadcast,256,population_nmse,1.1016911900769513,1.1016911900769513,0.0,4.203382380153903e-09,True
127213,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.4396035600093792,0.4396035600093792,0.0,2.879207120018759e-09,True
127213,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,5.536114595090435,5.536114595090435,0.0,1.3072229190180871e-08,True
127213,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.7904750584109035,2.7904750584109035,0.0,7.580950116821807e-09,True
127213,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.5389722648793804,1.5389722648793804,0.0,5.077944529758761e-09,True
127213,matching,compatible,adam,0.01,exact,256,test_nmse,0.024477957825057916,0.0244779578250579,1.734723475976807e-17,2.048955915650116e-09,True
127213,matching,compatible,adam,0.01,exact,256,population_nmse,0.0022353009664083786,0.0022353009664083,7.849623728795052e-17,2.0044706019328167e-09,True
127213,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,256,parameter_norm,2.8366830671299654,2.836683067129965,4.440892098500626e-16,7.673366134259931e-09,True
127213,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.3755323985371652,1.3755323985371652,0.0,4.751064797074331e-09,True
127213,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.4982470828870995,0.4982470828870995,0.0,2.996494165774199e-09,True
127213,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.4804279172785121,0.4804279172785121,0.0,2.9608558345570243e-09,True
127213,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.49434703118674816,0.4943470311867481,5.551115123125783e-17,2.9886940623734966e-09,True
127213,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.208630696283732,0.208630696283732,0.0,2.417261392567464e-09,True
127213,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,77.0,77.0,0.0,1.56e-07,True
127213,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.944042921961402,3.944042921961402,0.0,9.888085843922804e-09,True
127213,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.543873963114153,0.543873963114153,0.0,3.0877479262283065e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.5081729888928979,0.5081729888928979,0.0,3.0163459777857956e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.7287301901837261,0.7287301901837261,0.0,3.4574603803674525e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.2769662536279608,0.2769662536279608,0.0,2.5539325072559217e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,69.0,69.0,0.0,1.4e-07,True
127213,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,4.456655738155032,4.456655738155032,0.0,1.0913311476310063e-08,True
127213,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.5120595733187925,0.5120595733187925,0.0,3.024119146637585e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.48691343950275484,0.4869134395027548,5.551115123125783e-17,2.9738268790055097e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.8207754002983857,0.8207754002983857,0.0,3.6415508005967715e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.10480337354714496,0.1048033735471449,5.551115123125783e-17,2.20960674709429e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,16.0,16.0,0.0,3.4e-08,True
127213,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.4552044232285257,3.4552044232285257,0.0,8.910408846457052e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.7135615010044818,1.7135615010044818,0.0,5.427123002008964e-09,True
127213,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.02284824726858374,0.0228482472685837,4.163336342344337e-17,2.0456964945371675e-09,True
127213,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.0003535813815573526,0.0003535813815573,5.2583805365546965e-17,2.000707162763115e-09,True
127213,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127213,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.708398475428709,2.708398475428709,0.0,7.416796950857419e-09,True
127213,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.1857786764060463,1.1857786764060465,2.220446049250313e-16,4.371557352812093e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.022902939717947976,0.0229029397179479,7.632783294297951e-17,2.0458058794358957e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.00025516352539671266,0.0002551635253967,1.2685165418080402e-17,2.0005103270507936e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.8782377574967934,0.8782377574967934,0.0,3.756475514993587e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.8807334782837777,1.8807334782837777,0.0,5.761466956567556e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,259.0,259.0,0.0,5.200000000000001e-07,True
127213,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.9911190800527767,3.9911190800527767,0.0,9.982238160105553e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.9988871965061956,1.998887196506196,4.440892098500626e-16,5.997774393012393e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.03134557940805241,0.0313455794080524,6.938893903907228e-18,2.062691158816105e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.00959663725781422,0.0095966372578142,1.9081958235744878e-17,2.0191932745156284e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.9625575643417229,0.9625575643417228,1.1102230246251565e-16,3.925115128683446e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.1464064868658127,0.1464064868658127,0.0,2.2928129737316254e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,463.0,463.0,0.0,9.28e-07,True
127213,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,3.835624432451384,3.835624432451384,0.0,9.671248864902769e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.5210406225153971,0.5210406225153971,0.0,3.0420812450307942e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.4953826122902326,0.4953826122902326,0.0,2.9907652245804657e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.6480219476943962,0.6480219476943962,0.0,3.2960438953887925e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.05637082093242476,0.0563708209324247,5.551115123125783e-17,2.1127416418648495e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.9487962866775956,2.948796286677596,4.440892098500626e-16,7.897592573355192e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.1900616287385264,1.1900616287385264,0.0,4.380123257477053e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.05228345766820871,0.0522834576682087,6.938893903907228e-18,2.1045669153364176e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.029844863764044747,0.0298448637640447,4.85722573273506e-17,2.0596897275280896e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.9473051550828727,0.9473051550828728,1.1102230246251565e-16,3.894610310165746e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.14476812992369414,0.1447681299236941,5.551115123125783e-17,2.2895362598473883e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,600.0,600.0,0.0,1.202e-06,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.862987601318112,3.862987601318112,0.0,9.725975202636224e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127213,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.03816112345671522,0.0381611234567152,2.0816681711721685e-17,2.0763222469134306e-09,True
127213,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.014525488500876465,0.0145254885008764,6.418476861114186e-17,2.0290509770017527e-09,True
127213,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.8941883183393405,0.8941883183393405,0.0,3.788376636678681e-09,True
127213,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.7776113411824838,0.7776113411824838,0.0,3.5552226823649677e-09,True
127213,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,299.0,299.0,0.0,6.000000000000001e-07,True
127213,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.382283241826384,3.382283241826384,0.0,8.764566483652769e-09,True
127213,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127213,matching,compatible,adam,0.01,exact,1024,test_nmse,0.023445140175849956,0.0234451401758499,5.551115123125783e-17,2.0468902803517e-09,True
127213,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0007515759572932529,0.0007515759572932,5.2909066017292616e-17,2.0015031519145864e-09,True
127213,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.8542304727455505,2.8542304727455505,0.0,7.708460945491102e-09,True
127213,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.3895758523505464,1.3895758523505464,0.0,4.779151704701093e-09,True
127213,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.023300333351587314,0.0233003333515873,1.3877787807814457e-17,2.0466006667031747e-09,True
127213,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0006088083266497725,0.0006088083266497,7.253312533928025e-17,2.0012176166532996e-09,True
127213,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9913488935354353,0.9913488935354352,1.1102230246251565e-16,3.9826977870708705e-09,True
127213,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.08933094009195418,0.0893309400919541,8.326672684688674e-17,2.1786618801839084e-09,True
127213,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,308.0,308.0,0.0,6.180000000000001e-07,True
127213,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,4.155901520716744,4.155901520716744,0.0,1.0311803041433487e-08,True
127213,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.99895704068818,1.99895704068818,0.0,5.99791408137636e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.024130952271600246,0.0241309522716002,4.5102810375396984e-17,2.0482619045432005e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.001564744108787477,0.0015647441087874,7.697835424647081e-17,2.003129488217575e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9981785981209625,0.9981785981209624,1.1102230246251565e-16,3.996357196241925e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.04110600324358726,0.0411060032435872,5.551115123125783e-17,2.0822120064871745e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,250.0,250.0,0.0,5.020000000000001e-07,True
127213,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,5.121409793099737,5.121409793099737,0.0,1.2242819586199474e-08,True
127213,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.9935897320632168,1.9935897320632168,0.0,5.987179464126434e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.04679265271003631,0.0467926527100363,1.3877787807814457e-17,2.0935853054200726e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.02404586523626786,0.0240458652362678,5.898059818321144e-17,2.0480917304725358e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9645702981012813,0.9645702981012813,0.0,3.929140596202563e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.32508923573755366,0.3250892357375536,5.551115123125783e-17,2.6501784714751075e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,675.0,675.0,0.0,1.352e-06,True
127213,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.528536659153942,4.528536659153942,0.0,1.1057073318307884e-08,True
127213,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127213,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127213,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,-0.2347916219658829,-0.2347916219658829,0.0,2.469583243931766e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,4.007711451603138,4.007711451603138,0.0,1.0015422903206276e-08,True
127213,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.8402596142003927,0.8402596142003927,0.0,3.6805192284007858e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.4708519288487424,0.4708519288487424,0.0,2.941703857697485e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8744548596708444,0.8744548596708444,0.0,3.748909719341689e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.42897538063282914,0.4289753806328291,5.551115123125783e-17,2.8579507612656584e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8315228431344162,0.8315228431344162,0.0,3.6630456862688324e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.3900921515803016,0.3900921515803016,0.0,2.7801843031606033e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,-0.2347916219658829,-0.2347916219658829,0.0,2.469583243931766e-09,True
127213,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,4.007711451603138,4.007711451603138,0.0,1.0015422903206276e-08,True
127213,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,adam,0.01,exact,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,adam,0.01,exact,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127213,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.8402596142003927,0.8402596142003927,0.0,3.6805192284007858e-09,True
127213,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.4708519288487424,0.4708519288487424,0.0,2.941703857697485e-09,True
127213,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8315228431344162,0.8315228431344162,0.0,3.6630456862688324e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.3900921515803016,0.3900921515803016,0.0,2.7801843031606033e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.3532321098066744,1.3532321098066744,0.0,4.706464219613349e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.288668126563843,1.288668126563843,0.0,4.577336253127686e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8744548596708444,0.8744548596708444,0.0,3.748909719341689e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.42897538063282914,0.4289753806328291,5.551115123125783e-17,2.8579507612656584e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.299535285264448,2.299535285264448,0.0,6.5990705705288975e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.1693016885856704,1.1693016885856704,0.0,4.338603377171341e-09,True
127213,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.2814773331792955,1.2814773331792957,2.220446049250313e-16,4.5629546663585915e-09,True
127213,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.217617484076264,1.217617484076264,0.0,4.435234968152528e-09,True
127213,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,1,parameter_norm,2.2841885947947316,2.284188594794732,4.440892098500626e-16,6.5683771895894646e-09,True
127213,quartet,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1641561647302292,1.1641561647302292,0.0,4.328312329460459e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1,test_nmse,1.3803046634688514,1.3803046634688514,0.0,4.760609326937703e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1,population_nmse,1.3150168374239597,1.3150168374239597,0.0,4.63003367484792e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1,gradient_cosine,-0.1618635385382275,-0.1618635385382275,0.0,2.323727077076455e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,3.9514877461017313,3.9514877461017313,0.0,9.902975492203462e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
