seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127201,matching,compatible,sgd,0.03,subtree_projection,256,test_nmse,0.8460456885081584,0.8460456885081584,0.0,3.692091377016317e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,256,population_nmse,0.8302310109125834,0.8302310109125834,0.0,3.6604620218251673e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.4022990593649517,0.4022990593649517,0.0,2.8045981187299038e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.15620520507371785,0.1562052050737178,5.551115123125783e-17,2.3124104101474357e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.301423938116085,2.301423938116085,0.0,6.60284787623217e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,0.9866829004498731,0.9866829004498732,1.1102230246251565e-16,3.973365800899747e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,256,test_nmse,0.7988166384000626,0.7988166384000626,0.0,3.5976332768001253e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.7847522190792335,0.7847522190792335,0.0,3.5695044381584673e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.3891194415201837,0.3891194415201837,0.0,2.7782388830403674e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.30677795678812436,0.3067779567881243,5.551115123125783e-17,2.6135559135762488e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.3753032222990687,2.3753032222990687,0.0,6.750606444598138e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,0.9190363288150739,0.919036328815074,1.1102230246251565e-16,3.838072657630148e-09,True
127201,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.9325728125325244,0.9325728125325244,0.0,3.8651456250650485e-09,True
127201,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.9085502603653081,0.908550260365308,1.1102230246251565e-16,3.817100520730616e-09,True
127201,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.3728210653970854,0.3728210653970854,0.0,2.745642130794171e-09,True
127201,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,4.583365550090764,4.583365550090764,0.0,1.1166731100181528e-08,True
127201,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.4366738714055876,2.436673871405588,4.440892098500626e-16,6.873347742811176e-09,True
127201,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.1631224730288305,1.1631224730288303,2.220446049250313e-16,4.326244946057661e-09,True
127201,matching,compatible,adam,0.01,exact,256,test_nmse,0.024604943677396914,0.0246049436773969,1.3877787807814457e-17,2.0492098873547938e-09,True
127201,matching,compatible,adam,0.01,exact,256,population_nmse,0.0014928002212558963,0.0014928002212558,9.627715291671279e-17,2.0029856004425116e-09,True
127201,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127201,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,256,parameter_norm,2.6112257120399396,2.61122571203994,4.440892098500626e-16,7.222451424079881e-09,True
127201,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.075379176500547,1.075379176500547,0.0,4.150758353001094e-09,True
127201,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.02447408330988635,0.0244740833098863,4.85722573273506e-17,2.0489481666197727e-09,True
127201,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0013822483720101935,0.0013822483720101,9.345822726825048e-17,2.0027644967440202e-09,True
127201,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9955840007981803,0.9955840007981804,1.1102230246251565e-16,3.991168001596361e-09,True
127201,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.009120177100634383,0.0091201771006343,8.326672684688674e-17,2.018240354201269e-09,True
127201,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.2100241717510647,3.2100241717510647,0.0,8.42004834350213e-09,True
127201,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.3573150224645174,1.3573150224645174,0.0,4.714630044929035e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.024468897894774126,0.0244688978947741,2.7755575615628914e-17,2.0489377957895484e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0013538656323036436,0.0013538656323036,4.358492733391728e-17,2.0027077312646074e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9836215404474762,0.9836215404474762,0.0,3.9672430808949525e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.034184841030273,0.034184841030273,0.0,2.068369682060546e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,2.920806505699609,2.920806505699609,0.0,7.841613011399218e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.3134806592568045,1.3134806592568045,0.0,4.626961318513609e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.025307180803047183,0.0253071808030471,8.326672684688674e-17,2.050614361606094e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.0021970923410415417,0.0021970923410415,4.163336342344337e-17,2.004394184682083e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9997916195287881,0.999791619528788,1.1102230246251565e-16,3.9995832390575765e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.009126019372217884,0.0091260193722178,8.326672684688674e-17,2.018252038744436e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,24.0,24.0,0.0,5.0000000000000004e-08,True
127201,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.484048619248471,4.484048619248471,0.0,1.0968097238496942e-08,True
127201,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9381921458003324,1.9381921458003324,0.0,5.876384291600665e-09,True
127201,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.5295160005982635,0.5295160005982635,0.0,3.0590320011965273e-09,True
127201,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.5104273050334229,0.5104273050334229,0.0,3.020854610066846e-09,True
127201,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127201,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.266915850464463,2.266915850464463,0.0,6.5338317009289256e-09,True
127201,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,0.9472497563543967,0.9472497563543968,1.1102230246251565e-16,3.894499512708793e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.023463974360203706,0.0234639743602037,6.938893903907228e-18,2.0469279487204077e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.00033979481837517083,0.0003397948183751,7.085261197192771e-17,2.0006795896367505e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9482620145918952,0.9482620145918952,0.0,3.896524029183791e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.9484970755390636,1.948497075539064,4.440892098500626e-16,5.896994151078128e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.979677061225664,3.979677061225664,0.0,9.959354122451328e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.8199083768240079,1.819908376824008,2.220446049250313e-16,5.639816753648017e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.04419059007759814,0.0441905900775981,3.469446951953614e-17,2.0883811801551965e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.02083948408854693,0.0208394840885469,2.7755575615628914e-17,2.0416789681770938e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.9918391006151617,0.9918391006151616,1.1102230246251565e-16,3.983678201230323e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.020639327529291016,0.020639327529291,1.734723475976807e-17,2.0412786550585823e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,3.6421226002898024,3.6421226002898015,8.881784197001252e-16,9.284245200579603e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.57657100053124,1.57657100053124,0.0,5.153142001062481e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.5477961586445834,0.5477961586445834,0.0,3.095592317289167e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.5257881760151246,0.5257881760151246,0.0,3.0515763520302495e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.9938860705026585,0.9938860705026584,1.1102230246251565e-16,3.9877721410053175e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.014783968004796665,0.0147839680047966,6.418476861114186e-17,2.0295679360095934e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.899710966761966,2.899710966761966,0.0,7.799421933523933e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.3271757409982043,1.3271757409982043,0.0,4.654351481996408e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.029069021125557617,0.0290690211255576,1.734723475976807e-17,2.0581380422511154e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.006133825630703513,0.0061338256307035,1.3010426069826053e-17,2.0122676512614072e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.9405044670438851,0.9405044670438852,1.1102230246251565e-16,3.88100893408777e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.04633776227056957,0.0463377622705695,6.938893903907228e-17,2.092675524541139e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.276157445437671,3.276157445437671,0.0,8.552314890875343e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.6659626969910784,1.6659626969910784,0.0,5.331925393982157e-09,True
127201,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.02334642820065507,0.023346428200655,7.28583859910259e-17,2.0466928564013102e-09,True
127201,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.00024335655239745625,0.0002433565523974,5.624298769768554e-17,2.0004867131047947e-09,True
127201,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9613649119062476,0.9613649119062476,0.0,3.9227298238124955e-09,True
127201,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.43523319421661505,0.435233194216615,5.551115123125783e-17,2.87046638843323e-09,True
127201,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,2.714103515801079,2.714103515801079,0.0,7.428207031602158e-09,True
127201,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.0905024165368515,1.0905024165368515,0.0,4.181004833073703e-09,True
127201,matching,compatible,adam,0.01,exact,1024,test_nmse,0.023491159421825877,0.0234911594218258,7.632783294297951e-17,2.046982318843652e-09,True
127201,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0004227822522506309,0.0004227822522506,3.0899761915836876e-17,2.000845564504501e-09,True
127201,matching,compatible,adam,0.01,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127201,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.6053468890331706,2.6053468890331706,0.0,7.210693778066342e-09,True
127201,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.089155294387122,1.089155294387122,0.0,4.178310588774245e-09,True
127201,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.023855491063074892,0.0238554910630748,9.367506770274758e-17,2.04771098212615e-09,True
127201,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0007048588502360765,0.000704858850236,7.643625316022806e-17,2.0014097177004722e-09,True
127201,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9981016140797329,0.9981016140797327,1.1102230246251565e-16,3.996203228159466e-09,True
127201,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.009608671818443257,0.0096086718184432,5.724587470723463e-17,2.0192173436368866e-09,True
127201,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,3.2151522551181304,3.2151522551181304,0.0,8.430304510236262e-09,True
127201,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.3686268329284654,1.3686268329284654,0.0,4.737253665856931e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.02359278073755177,0.0235927807375517,6.938893903907228e-17,2.0471855614751036e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.00043492838347378507,0.0004349283834737,8.505566043148782e-17,2.0008698567669473e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9788596699523722,0.9788596699523722,0.0,3.957719339904744e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.030470282621154747,0.0304702826211547,4.85722573273506e-17,2.0609405652423094e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,2.9314143962304455,2.931414396230445,4.440892098500626e-16,7.862828792460891e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.326046667591304,1.326046667591304,0.0,4.652093335182608e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.025443512368889275,0.0254435123688892,7.632783294297951e-17,2.0508870247377784e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.0021500817586748737,0.0021500817586748,7.37257477290143e-17,2.00430016351735e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9974769852735871,0.9974769852735872,1.1102230246251565e-16,3.9949539705471744e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.017152832487650257,0.0171528324876502,5.551115123125783e-17,2.0343056649753006e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,100.0,100.0,0.0,2.02e-07,True
127201,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.250246745522374,4.250246745522374,0.0,1.0500493491044749e-08,True
127201,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.986167402780223,1.986167402780223,0.0,5.972334805560447e-09,True
127201,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127201,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.44994715875772967,0.4499471587577296,5.551115123125783e-17,2.8998943175154594e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,3.284689700353257,3.284689700353257,0.0,8.569379400706514e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.6266191042391644,0.6266191042391644,0.0,3.2532382084783292e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.33162955768142777,0.3316295576814277,5.551115123125783e-17,2.6632591153628556e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.6821533852773944,0.6821533852773944,0.0,3.364306770554789e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.30242636646981613,0.3024263664698161,5.551115123125783e-17,2.6048527329396325e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.751155599064789,0.751155599064789,0.0,3.502311198129578e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.2766759432741883,0.2766759432741883,0.0,2.5533518865483767e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
127201,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.44994715875772967,0.4499471587577296,5.551115123125783e-17,2.8998943175154594e-09,True
127201,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,3.284689700353257,3.284689700353257,0.0,8.569379400706514e-09,True
127201,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
127201,quartet,compatible,adam,0.01,exact,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,adam,0.01,exact,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127201,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
127201,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.6266191042391644,0.6266191042391644,0.0,3.2532382084783292e-09,True
127201,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.33162955768142777,0.3316295576814277,5.551115123125783e-17,2.6632591153628556e-09,True
127201,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.2076299084780264,1.2076299084780264,0.0,4.415259816956053e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.1382636345718524,1.1382636345718524,0.0,4.2765272691437055e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.751155599064789,0.751155599064789,0.0,3.502311198129578e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.2766759432741883,0.2766759432741883,0.0,2.5533518865483767e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,1.7751813870026887,1.775181387002689,2.220446049250313e-16,5.550362774005378e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.684669590139756,0.684669590139756,0.0,3.369339180279512e-09,True
