seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127208,matching,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.9930190478342362,0.9930190478342362,0.0,3.986038095668473e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.8298804779393768,0.8298804779393768,0.0,3.6597609558787537e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.031351716530391364,0.0313517165303913,6.245004513516506e-17,2.0627034330607826e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,1.9551897765734068,1.9551897765734068,0.0,5.910379553146814e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,0.8492272265352886,0.8492272265352886,0.0,3.6984544530705775e-09,True
127208,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.5995766529526285,0.5995766529526285,0.0,3.199153305905257e-09,True
127208,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.576716126752454,0.576716126752454,0.0,3.153432253504908e-09,True
127208,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.6234347804670872,0.6234347804670872,0.0,3.2468695609341744e-09,True
127208,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,2.209104370496927,2.209104370496927,0.0,6.418208740993854e-09,True
127208,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.7789856264286388,2.7789856264286388,0.0,7.557971252857278e-09,True
127208,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.189138337009914,1.189138337009914,0.0,4.378276674019829e-09,True
127208,matching,compatible,adam,0.01,exact,256,test_nmse,0.023783703044196677,0.0237837030441966,7.632783294297951e-17,2.047567406088393e-09,True
127208,matching,compatible,adam,0.01,exact,256,population_nmse,0.0024753169595884018,0.0024753169595884,1.734723475976807e-18,2.004950633919177e-09,True
127208,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127208,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,256,parameter_norm,2.9858247094703567,2.9858247094703567,0.0,7.971649418940715e-09,True
127208,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.3473231397197247,1.3473231397197247,0.0,4.6946462794394496e-09,True
127208,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.024010069118890358,0.0240100691188903,5.898059818321144e-17,2.0480201382377806e-09,True
127208,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0028759254485225686,0.0028759254485225,6.852157730108388e-17,2.0057518508970453e-09,True
127208,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9999219960115505,0.9999219960115504,1.1102230246251565e-16,3.999843992023101e-09,True
127208,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.012880701137463766,0.0128807011374637,6.591949208711867e-17,2.0257614022749277e-09,True
127208,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,88.0,88.0,0.0,1.78e-07,True
127208,matching,compatible,adam,0.01,global_projection,256,parameter_norm,5.109148066009458,5.109148066009458,0.0,1.2218296132018916e-08,True
127208,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.023948006604399663,0.0239480066043996,6.245004513516506e-17,2.047896013208799e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.002758860257838738,0.0027588602578387,3.7730235602495554e-17,2.0055177205156777e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9940722474427389,0.9940722474427388,1.1102230246251565e-16,3.988144494885478e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.02060319499496751,0.0206031949949675,1.0408340855860843e-17,2.041206389989935e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.401709404645457,3.401709404645457,0.0,8.803418809290915e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.5378138771377483,1.5378138771377483,0.0,5.075627754275497e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.0249665754822892,0.0249665754822892,0.0,2.0499331509645786e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.0039047139702721857,0.0039047139702721,8.586881206085195e-17,2.0078094279405445e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9977098047164052,0.9977098047164052,0.0,3.9954196094328105e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.012825537708350116,0.0128255377083501,1.5612511283791264e-17,2.0256510754167004e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,44.0,44.0,0.0,9.000000000000001e-08,True
127208,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.493432262504209,4.493432262504209,0.0,1.0986864525008419e-08,True
127208,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9743369974219442,1.974336997421944,2.220446049250313e-16,5.948673994843888e-09,True
127208,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.053403273083647354,0.0534032730836473,5.551115123125783e-17,2.106806546167295e-09,True
127208,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.03143495973251368,0.0314349597325136,8.326672684688674e-17,2.062869919465027e-09,True
127208,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127208,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.6078418598723663,2.6078418598723663,0.0,7.215683719744733e-09,True
127208,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.0906692105274587,1.090669210527459,2.220446049250313e-16,4.181338421054918e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.021816505561165902,0.0218165055611659,3.469446951953614e-18,2.0436330111223318e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.00031569294979631735,0.0003156929497963,1.734723475976807e-17,2.0006313858995926e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.8949548329497409,0.8949548329497409,0.0,3.789909665899482e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.7773432000277314,1.7773432000277314,0.0,5.5546864000554625e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.8276107687349614,3.8276107687349614,0.0,9.655221537469922e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.848259854482924,1.848259854482924,0.0,5.696519708965848e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,1.0325506188144042,1.0325506188144042,0.0,4.065101237628809e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,1.013671021646088,1.013671021646088,0.0,4.027342043292177e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,-0.03593663308013319,-0.0359366330801331,9.020562075079397e-17,2.071873266160266e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.338839569925889,0.338839569925889,0.0,2.677679139851778e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.3239133368584994,2.3239133368584994,0.0,6.647826673717e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,0.9990049848745851,0.9990049848745852,1.1102230246251565e-16,3.998009969749171e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,1.020340335231714,1.020340335231714,0.0,4.040680670463429e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.9970362684676051,0.9970362684676052,1.1102230246251565e-16,3.99407253693521e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.9480018704342034,0.9480018704342034,0.0,3.896003740868407e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.012095078550315243,0.0120950785503152,4.336808689942018e-17,2.0241901571006307e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.330077032878407,2.330077032878407,0.0,6.660154065756815e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,0.9675102610792718,0.9675102610792718,0.0,3.935020522158544e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.04814108913538498,0.0481410891353849,7.632783294297951e-17,2.0962821782707697e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.027301780886591003,0.027301780886591,3.469446951953614e-18,2.054603561773182e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.8767458158560862,0.8767458158560862,0.0,3.7534916317121725e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.11857549091466636,0.1185754909146663,5.551115123125783e-17,2.2371509818293328e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.1821556941935407,3.1821556941935407,0.0,8.364311388387082e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.646114461398018,1.646114461398018,0.0,5.292228922796036e-09,True
127208,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.021712369125961563,0.0217123691259615,6.245004513516506e-17,2.0434247382519233e-09,True
127208,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.0001564923432498362,0.0001564923432498,3.621235256101585e-17,2.0003129846865e-09,True
127208,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.93014234340669,0.93014234340669,0.0,3.86028468681338e-09,True
127208,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.6600155149348217,0.6600155149348217,0.0,3.3200310298696434e-09,True
127208,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,2.9753875260681926,2.975387526068193,4.440892098500626e-16,7.950775052136387e-09,True
127208,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.3420101451900937,1.3420101451900937,0.0,4.684020290380188e-09,True
127208,matching,compatible,adam,0.01,exact,1024,test_nmse,0.02370199134955835,0.0237019913495583,4.85722573273506e-17,2.0474039826991165e-09,True
127208,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0021882221061539026,0.0021882221061539,2.6020852139652106e-18,2.004376444212308e-09,True
127208,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.9329731486395443,2.9329731486395443,0.0,7.865946297279089e-09,True
127208,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.283282258335779,1.283282258335779,0.0,4.566564516671558e-09,True
127208,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.02318620431111769,0.0231862043111176,9.020562075079397e-17,2.046372408622235e-09,True
127208,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.001647269373522366,0.0016472693735223,6.613633252161577e-17,2.0032945387470447e-09,True
127208,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9998510041316452,0.9998510041316452,0.0,3.999702008263291e-09,True
127208,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.014676538845358971,0.0146765388453589,7.112366251504909e-17,2.029353077690718e-09,True
127208,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,109.0,109.0,0.0,2.2e-07,True
127208,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,4.866265718845148,4.866265718845148,0.0,1.1732531437690297e-08,True
127208,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.942550344441511,1.942550344441511,0.0,5.885100688883022e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.023744552554208348,0.0237445525542083,4.85722573273506e-17,2.047489105108417e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0022599298690466965,0.0022599298690466,9.6710833785707e-17,2.0045198597380933e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.996026762594464,0.996026762594464,0.0,3.992053525188928e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.015967908604241448,0.0159679086042414,4.85722573273506e-17,2.031935817208483e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.4155855429503994,3.4155855429503994,0.0,8.831171085900799e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.5586558011982592,1.5586558011982592,0.0,5.117311602396518e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.025598878937308406,0.0255988789373084,6.938893903907228e-18,2.051197757874617e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.004126871536785808,0.0041268715367858,8.673617379884035e-18,2.0082537430735716e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.994149153371982,0.994149153371982,0.0,3.988298306743964e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.020161786621807544,0.0201617866218075,4.5102810375396984e-17,2.0403235732436153e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,146.0,146.0,0.0,2.94e-07,True
127208,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.421053034544344,4.421053034544344,0.0,1.0842106069088688e-08,True
127208,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127208,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,-0.01659328112651749,-0.0165932811265174,9.020562075079397e-17,2.033186562253035e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.3598238254909356,2.359823825490936,4.440892098500626e-16,6.719647650981873e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.6091312478521972,0.6091312478521972,0.0,3.2182624957043944e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.6285502410470054,0.6285502410470054,0.0,3.257100482094011e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8142326810571167,0.8142326810571167,0.0,3.6284653621142335e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.38565435358259725,0.3856543535825972,5.551115123125783e-17,2.7713087071651944e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7936914057100972,0.7936914057100972,0.0,3.5873828114201946e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.3917381856015859,0.3917381856015859,0.0,2.783476371203172e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,-0.01659328112651749,-0.0165932811265174,9.020562075079397e-17,2.033186562253035e-09,True
127208,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.3598238254909356,2.359823825490936,4.440892098500626e-16,6.719647650981873e-09,True
127208,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,adam,0.01,exact,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,adam,0.01,exact,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.6091312478521972,0.6091312478521972,0.0,3.2182624957043944e-09,True
127208,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.6285502410470054,0.6285502410470054,0.0,3.257100482094011e-09,True
127208,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7936914057100972,0.7936914057100972,0.0,3.5873828114201946e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.3917381856015859,0.3917381856015859,0.0,2.783476371203172e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.7887839154877367,1.7887839154877367,0.0,5.577567830975474e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.763036459999041,1.763036459999041,0.0,5.526072919998082e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8142326810571167,0.8142326810571167,0.0,3.6284653621142335e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.38565435358259725,0.3856543535825972,5.551115123125783e-17,2.7713087071651944e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.629726685099858,2.629726685099858,0.0,7.259453370199716e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.3809861128915206,1.3809861128915206,0.0,4.761972225783042e-09,True
127208,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.574385664068733,1.574385664068733,0.0,5.148771328137467e-09,True
127208,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.5359397599337876,1.5359397599337876,0.0,5.071879519867575e-09,True
127208,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
