seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127219,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.005648025012578326,0.0056480250125783,2.6020852139652106e-17,2.011296050025157e-09,True
127219,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,4.551689898510438,4.551689898510438,0.0,1.1103379797020876e-08,True
127219,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.6590147594102675,2.6590147594102675,0.0,7.318029518820535e-09,True
127219,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.5397647229486422,1.5397647229486422,0.0,5.079529445897285e-09,True
127219,matching,compatible,adam,0.01,exact,256,test_nmse,0.023411077677451604,0.0234110776774516,3.469446951953614e-18,2.0468221553549034e-09,True
127219,matching,compatible,adam,0.01,exact,256,population_nmse,0.000921585516120056,0.00092158551612,5.605325231750058e-17,2.00184317103224e-09,True
127219,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127219,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,256,parameter_norm,3.039810934547328,3.039810934547328,0.0,8.079621869094657e-09,True
127219,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.200878755615885,1.200878755615885,0.0,4.40175751123177e-09,True
127219,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.023548481607275407,0.0235484816072754,6.938893903907228e-18,2.047096963214551e-09,True
127219,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0010860460445608878,0.0010860460445608,8.782037597132586e-17,2.002172092089122e-09,True
127219,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9985500597003895,0.9985500597003896,1.1102230246251565e-16,3.99710011940078e-09,True
127219,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.007634551580191236,0.0076345515801912,3.642919299551295e-17,2.0152691031603824e-09,True
127219,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,28.0,28.0,0.0,5.8e-08,True
127219,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.9876841982676727,3.9876841982676727,0.0,9.975368396535346e-09,True
127219,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.563518377667287,0.563518377667287,0.0,3.1270367553345744e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.5620388443575647,0.5620388443575647,0.0,3.1240776887151293e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9897609320534939,0.989760932053494,1.1102230246251565e-16,3.9795218641069885e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.039776002198830374,0.0397760021988303,7.632783294297951e-17,2.0795520043976608e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.734161874825974,3.734161874825974,0.0,9.468323749651948e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.7360397789363209,1.7360397789363209,0.0,5.4720795578726425e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.4771874184175061,0.4771874184175061,0.0,2.9543748368350126e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.4728383841966721,0.4728383841966721,0.0,2.9456767683933443e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.8128707585609966,0.8128707585609966,0.0,3.6257415171219935e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.0576407338079402,0.0576407338079402,0.0,2.1152814676158805e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,48.0,48.0,0.0,9.800000000000002e-08,True
127219,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.687540767664196,3.687540767664196,0.0,9.375081535328393e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9525540478812133,1.9525540478812131,2.220446049250313e-16,5.905108095762427e-09,True
127219,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.05583791354750388,0.0558379135475038,7.632783294297951e-17,2.1116758270950076e-09,True
127219,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.03379967318006287,0.0337996731800628,6.938893903907228e-17,2.0675993463601257e-09,True
127219,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127219,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.724250578566802,2.724250578566802,0.0,7.448501157133604e-09,True
127219,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.175523237081105,1.175523237081105,0.0,4.35104647416221e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.023322559977917816,0.0233225599779178,1.734723475976807e-17,2.046645119955836e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0006621726374438531,0.0006621726374438,5.3017486234541167e-17,2.001324345274888e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9797272890985333,0.9797272890985332,1.1102230246251565e-16,3.959454578197066e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,2.136208796303369,2.136208796303369,0.0,6.272417592606738e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,230.0,230.0,0.0,4.6200000000000003e-07,True
127219,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,4.174526126387019,4.174526126387019,0.0,1.034905225277404e-08,True
127219,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.997221360771656,1.997221360771656,0.0,5.994442721543313e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.879600659018134,0.879600659018134,0.0,3.759201318036268e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.8734700481458109,0.8734700481458109,0.0,3.746940096291622e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.20429165269977795,0.2042916526997779,5.551115123125783e-17,2.408583305399556e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.2995233680023075,0.2995233680023075,0.0,2.599046736004615e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.640604678072914,2.640604678072914,0.0,7.2812093561458284e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.2857612737379227,1.2857612737379227,0.0,4.5715225474758455e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.7159633755864031,0.7159633755864031,0.0,3.4319267511728064e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.7201292570800781,0.7201292570800781,0.0,3.4402585141601565e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.8472627118663945,0.8472627118663945,0.0,3.694525423732789e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.07501531816919067,0.0750153181691906,6.938893903907228e-17,2.1500306363383814e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.9607758089957654,2.960775808995765,4.440892098500626e-16,7.92155161799153e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.4713493783317804,1.4713493783317804,0.0,4.942698756663561e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.7159633755864031,0.7159633755864031,0.0,3.4319267511728064e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.7201292570800781,0.7201292570800781,0.0,3.4402585141601565e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.8472627118663945,0.8472627118663945,0.0,3.694525423732789e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.07501531816919067,0.0750153181691906,6.938893903907228e-17,2.1500306363383814e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.9607758089957654,2.960775808995765,4.440892098500626e-16,7.92155161799153e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.4713493783317804,1.4713493783317804,0.0,4.942698756663561e-09,True
127219,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.02369940937296281,0.0236994093729628,1.0408340855860843e-17,2.047398818745926e-09,True
127219,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.0011104974558440246,0.001110497455844,2.47198095326695e-17,2.0022209949116883e-09,True
127219,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.8659854858461258,0.8659854858461258,0.0,3.731970971692252e-09,True
127219,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.9859180900569454,0.9859180900569454,0.0,3.971836180113891e-09,True
127219,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.3285199216585677,3.328519921658568,4.440892098500626e-16,8.657039843317136e-09,True
127219,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.7509355376978437,1.7509355376978435,2.220446049250313e-16,5.501871075395687e-09,True
127219,matching,compatible,adam,0.01,exact,1024,test_nmse,0.022960384357685784,0.0229603843576857,8.326672684688674e-17,2.0459207687153714e-09,True
127219,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0003471516393068053,0.0003471516393068,5.312590645178972e-18,2.0006943032786137e-09,True
127219,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127219,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,1024,parameter_norm,3.034148980510307,3.034148980510307,0.0,8.068297961020615e-09,True
127219,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.2217520416113634,1.2217520416113634,0.0,4.443504083222727e-09,True
127219,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.02311734297179524,0.0231173429717952,4.163336342344337e-17,2.0462346859435905e-09,True
127219,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.00045614090167278435,0.0004561409016727,8.435092901937224e-17,2.0009122818033456e-09,True
127219,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.998519891969529,0.998519891969529,0.0,3.997039783939058e-09,True
127219,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.007844320470181944,0.0078443204701819,4.336808689942018e-17,2.015688640940364e-09,True
127219,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,63.0,63.0,0.0,1.28e-07,True
127219,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,4.001770694641652,4.001770694641652,0.0,1.0003541389283305e-08,True
127219,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.9898050980012705,1.9898050980012705,0.0,5.979610196002542e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.5075473910004029,0.5075473910004029,0.0,3.015094782000806e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.5005809282511647,0.5005809282511647,0.0,3.0011618565023297e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9703330922444434,0.9703330922444434,0.0,3.940666184488888e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.042730436201236836,0.0427304362012368,3.469446951953614e-17,2.0854608724024736e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,73.0,73.0,0.0,1.48e-07,True
127219,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.801408556385454,3.801408556385454,0.0,9.602817112770909e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.9513413730081994,1.9513413730081997,2.220446049250313e-16,5.9026827460164e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.4789073863895081,0.4789073863895081,0.0,2.9578147727790164e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.4765283084483791,0.4765283084483791,0.0,2.9530566168967587e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.8900470994931038,0.8900470994931038,0.0,3.7800941989862075e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.07684384994621768,0.0768438499462176,8.326672684688674e-17,2.1536876998924354e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,249.0,249.0,0.0,5.000000000000001e-07,True
127219,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,3.5537142205946126,3.5537142205946126,0.0,9.107428441189226e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.991301465428001,1.991301465428001,0.0,5.982602930856003e-09,True
127219,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127219,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,exact,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.19436635875944341,0.1943663587594434,2.7755575615628914e-17,2.388732717518887e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,5.042827120846228,5.042827120846228,0.0,1.2085654241692456e-08,True
127219,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.5231738598228758,0.5231738598228758,0.0,3.0463477196457517e-09,True
127219,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.15048477202836322,0.1504847720283632,2.7755575615628914e-17,2.3009695440567264e-09,True
127219,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8369675528991841,0.8369675528991841,0.0,3.6739351057983685e-09,True
127219,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.09251512878850328,0.0925151287885032,8.326672684688674e-17,2.1850302575770066e-09,True
127219,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8369675528991841,0.8369675528991841,0.0,3.6739351057983685e-09,True
127219,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.09251512878850328,0.0925151287885032,8.326672684688674e-17,2.1850302575770066e-09,True
127219,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.19436635875944341,0.1943663587594434,2.7755575615628914e-17,2.388732717518887e-09,True
127219,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,5.042827120846228,5.042827120846228,0.0,1.2085654241692456e-08,True
127219,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,adam,0.01,exact,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,adam,0.01,exact,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127219,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.01,exact,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.5231738598228758,0.5231738598228758,0.0,3.0463477196457517e-09,True
127219,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.15048477202836322,0.1504847720283632,2.7755575615628914e-17,2.3009695440567264e-09,True
127219,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8369675528991841,0.8369675528991841,0.0,3.6739351057983685e-09,True
127219,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.09251512878850328,0.0925151287885032,8.326672684688674e-17,2.1850302575770066e-09,True
127219,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.0679328026625563,1.0679328026625563,0.0,4.1358656053251125e-09,True
127219,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.0225503688103654,1.0225503688103654,0.0,4.045100737620732e-09,True
127219,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8369675528991841,0.8369675528991841,0.0,3.6739351057983685e-09,True
127219,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.09251512878850328,0.0925151287885032,8.326672684688674e-17,2.1850302575770066e-09,True
127219,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,1.8493638529366454,1.8493638529366452,2.220446049250313e-16,5.698727705873291e-09,True
127219,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.8310187111263264,0.8310187111263264,0.0,3.662037422252653e-09,True
127219,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.0652051524831265,1.0652051524831263,2.220446049250313e-16,4.130410304966253e-09,True
127219,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.0200946864110332,1.0200946864110332,0.0,4.040189372822067e-09,True
127219,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127219,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,quartet,compatible,sgd,0.03,exact,1,parameter_norm,1.8471440806805162,1.847144080680516,2.220446049250313e-16,5.6942881613610325e-09,True
127219,quartet,compatible,sgd,0.03,exact,1,max_abs_parameter,0.830902799940298,0.830902799940298,0.0,3.6618055998805965e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,1,test_nmse,1.0658304474621891,1.0658304474621891,0.0,4.131660894924378e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,1,population_nmse,1.0207229487486225,1.0207229487486225,0.0,4.041445897497245e-09,True
127219,quartet,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.15967233793061655,0.1596723379306165,5.551115123125783e-17,2.319344675861233e-09,True
