seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127202,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.451783631979197,2.451783631979197,0.0,6.903567263958394e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.4311766307723013,1.4311766307723013,0.0,4.8623532615446025e-09,True
127202,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.7116347783798536,0.7116347783798536,0.0,3.4232695567597073e-09,True
127202,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.684474513508871,0.684474513508871,0.0,3.3689490270177422e-09,True
127202,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.5929202358284441,0.5929202358284441,0.0,3.1858404716568883e-09,True
127202,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,1.0393006621273386,1.0393006621273386,0.0,4.0786013242546776e-09,True
127202,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,256,parameter_norm,3.239175338126368,3.239175338126368,0.0,8.478350676252737e-09,True
127202,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.4902312789677536,1.4902312789677536,0.0,4.9804625579355075e-09,True
127202,matching,compatible,adam,0.01,exact,256,test_nmse,0.02332232102815844,0.0233223210281584,4.163336342344337e-17,2.046644642056317e-09,True
127202,matching,compatible,adam,0.01,exact,256,population_nmse,0.0008182170864115847,0.0008182170864115,8.46761896711179e-17,2.001636434172823e-09,True
127202,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,256,parameter_norm,2.797907292208773,2.797907292208773,0.0,7.595814584417546e-09,True
127202,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.438699242466043,1.438699242466043,0.0,4.877398484932086e-09,True
127202,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.023373375783978325,0.0233733757839783,2.42861286636753e-17,2.046746751567957e-09,True
127202,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0010397777547935432,0.0010397777547935,4.3151246464923076e-17,2.002079555509587e-09,True
127202,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.8959331504962348,0.8959331504962348,0.0,3.79186630099247e-09,True
127202,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.19775499836729446,0.1977549983672944,5.551115123125783e-17,2.395509996734589e-09,True
127202,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.044114951015774,3.044114951015774,0.0,8.088229902031549e-09,True
127202,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.6540043788816805,1.6540043788816805,0.0,5.308008757763362e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.025320072251585602,0.0253200722515856,3.469446951953614e-18,2.0506401445031713e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0031062720531739307,0.0031062720531739,3.0791341698588326e-17,2.006212544106348e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9322033025838795,0.9322033025838796,1.1102230246251565e-16,3.864406605167759e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.1397545136283313,0.1397545136283313,0.0,2.2795090272566627e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.0114966364031703,3.0114966364031703,0.0,8.022993272806341e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.594965054035769,1.594965054035769,0.0,5.189930108071539e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.024044075821274817,0.0240440758212748,1.734723475976807e-17,2.04808815164255e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.0015459093922935273,0.0015459093922935,2.7321894746634712e-17,2.003091818784587e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9475330305713604,0.9475330305713604,0.0,3.8950660611427216e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.11036379030944589,0.1103637903094458,8.326672684688674e-17,2.2207275806188916e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,2.9701266873608723,2.9701266873608723,0.0,7.940253374721744e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.661426725610942,1.661426725610942,0.0,5.322853451221884e-09,True
127202,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.05921599921815509,0.059215999218155,9.020562075079397e-17,2.11843199843631e-09,True
127202,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.03607071948317209,0.036070719483172,9.020562075079397e-17,2.072141438966344e-09,True
127202,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127202,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.8044082836529967,2.8044082836529967,0.0,7.608816567305994e-09,True
127202,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.3284636124993299,1.32846361249933,2.220446049250313e-16,4.65692722499866e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.02256886607786802,0.022568866077868,2.0816681711721685e-17,2.045137732155736e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0002560471820994293,0.0002560471820994,2.9327668765732895e-17,2.000512094364199e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.891236748169939,0.891236748169939,0.0,3.782473496339879e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,0.9134688399818464,0.9134688399818464,0.0,3.826937679963693e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.448926970764123,3.448926970764123,0.0,8.897853941528246e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.7956611226088142,1.7956611226088142,0.0,5.591322245217628e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.03598951173101668,0.0359895117310166,7.632783294297951e-17,2.0719790234620332e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.01425208324595874,0.0142520832459587,3.9898639947466563e-17,2.0285041664919174e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.8858978982555816,0.8858978982555816,0.0,3.771795796511164e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.1847976904913182,0.1847976904913182,0.0,2.3695953809826367e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.9626330393548015,2.962633039354801,4.440892098500626e-16,7.925266078709602e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.3929551426688949,1.3929551426688949,0.0,4.78591028533779e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.026921730115745154,0.0269217301157451,5.551115123125783e-17,2.0538434602314903e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.004337548678747435,0.0043375486787474,3.469446951953614e-17,2.008675097357495e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.9528931477585799,0.95289314775858,1.1102230246251565e-16,3.905786295517161e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.1716965714704358,0.1716965714704358,0.0,2.3433931429408715e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.9522753204314616,2.9522753204314616,0.0,7.904550640862923e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.5449304024204387,1.5449304024204389,2.220446049250313e-16,5.0898608048408775e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.06218979378149536,0.0621897937814953,6.245004513516506e-17,2.1243795875629908e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.04070987740414336,0.0407098774041433,6.245004513516506e-17,2.0814197548082867e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.7472569778786294,0.7472569778786294,0.0,3.494513955757259e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.1684849853808498,0.1684849853808498,0.0,2.3369699707617e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.9587322268317515,2.9587322268317515,0.0,7.917464453663504e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.317235043081602,1.317235043081602,0.0,4.6344700861632044e-09,True
127202,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.02321234755596366,0.0232123475559636,5.898059818321144e-17,2.0464246951119274e-09,True
127202,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.001045535160736636,0.0010455351607366,3.599551212651875e-17,2.0020910703214735e-09,True
127202,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.8760009839384949,0.8760009839384949,0.0,3.75200196787699e-09,True
127202,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.4592160574220968,0.4592160574220968,0.0,2.9184321148441937e-09,True
127202,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.442716094532807,3.442716094532807,0.0,8.885432189065614e-09,True
127202,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.5885703356524687,1.5885703356524687,0.0,5.177140671304938e-09,True
127202,matching,compatible,adam,0.01,exact,1024,test_nmse,0.024511799034249514,0.0245117990342495,1.3877787807814457e-17,2.0490235980684993e-09,True
127202,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0023252148475444052,0.0023252148475444,5.204170427930421e-18,2.004650429695089e-09,True
127202,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.739973885685259,2.739973885685259,0.0,7.479947771370518e-09,True
127202,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.3912705938582575,1.3912705938582577,2.220446049250313e-16,4.782541187716516e-09,True
127202,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.02368115102097449,0.0236811510209744,9.020562075079397e-17,2.047362302041949e-09,True
127202,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0015817123683162725,0.0015817123683162,7.26415455565288e-17,2.0031634247366325e-09,True
127202,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9420508374605838,0.9420508374605838,0.0,3.884101674921168e-09,True
127202,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.19984891601139343,0.1998489160113934,2.7755575615628914e-17,2.399697832022787e-09,True
127202,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,3.0415292258084525,3.0415292258084525,0.0,8.083058451616905e-09,True
127202,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.606891939075274,1.606891939075274,0.0,5.213783878150549e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.02363500705106112,0.0236350070510611,2.0816681711721685e-17,2.047270014102122e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0015054494945305524,0.0015054494945305,5.2475385148298415e-17,2.003010898989061e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9646240064360236,0.9646240064360236,0.0,3.9292480128720475e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.1315016938114736,0.1315016938114736,0.0,2.2630033876229474e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.0024628847962895,3.002462884796289,4.440892098500626e-16,8.004925769592578e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.5476810484306884,1.5476810484306884,0.0,5.095362096861377e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.027074348262778172,0.0270743482627781,7.28583859910259e-17,2.0541486965255564e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.004728187042837847,0.0047281870428378,4.683753385137379e-17,2.009456374085676e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9623126646261794,0.9623126646261794,0.0,3.924625329252359e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.08995771566037743,0.0899577156603774,2.7755575615628914e-17,2.179915431320755e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,3.227386985838327,3.227386985838327,0.0,8.454773971676655e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.9103666017009082,1.910366601700908,2.220446049250313e-16,5.820733203401816e-09,True
127202,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.5019953801528396,0.5019953801528396,0.0,3.0039907603056794e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,3.959445710130422,3.959445710130422,0.0,9.918891420260844e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7091707623360016,0.7091707623360016,0.0,3.4183415246720035e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.17289414294632127,0.1728941429463212,8.326672684688674e-17,2.3457882858926426e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8535843839198143,0.8535843839198143,0.0,3.7071687678396286e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.12539894190008144,0.1253989419000814,2.7755575615628914e-17,2.250797883800163e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8050764912440089,0.8050764912440089,0.0,3.610152982488018e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.08031783136910424,0.0803178313691042,4.163336342344337e-17,2.1606356627382083e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.5019953801528396,0.5019953801528396,0.0,3.0039907603056794e-09,True
127202,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,3.959445710130422,3.959445710130422,0.0,9.918891420260844e-09,True
127202,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,adam,0.01,exact,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,adam,0.01,exact,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7091707623360016,0.7091707623360016,0.0,3.4183415246720035e-09,True
127202,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.17289414294632127,0.1728941429463212,8.326672684688674e-17,2.3457882858926426e-09,True
127202,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8050764912440089,0.8050764912440089,0.0,3.610152982488018e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.08031783136910424,0.0803178313691042,4.163336342344337e-17,2.1606356627382083e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.083769898350746,1.083769898350746,0.0,4.167539796701492e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.0157031658695304,1.0157031658695304,0.0,4.031406331739061e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8535843839198143,0.8535843839198143,0.0,3.7071687678396286e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.12539894190008144,0.1253989419000814,2.7755575615628914e-17,2.250797883800163e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,1.6231934293980501,1.62319342939805,2.220446049250313e-16,5.2463868587961e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.8068225872736717,0.8068225872736717,0.0,3.6136451745473435e-09,True
127202,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.0829197214340176,1.0829197214340176,0.0,4.1658394428680355e-09,True
127202,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.0149119225102161,1.014911922510216,2.220446049250313e-16,4.029823845020432e-09,True
127202,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,1,parameter_norm,1.6225179774034297,1.6225179774034295,2.220446049250313e-16,5.24503595480686e-09,True
