seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127205,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.647996965154077,2.647996965154077,0.0,7.295993930308155e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.2061105884883534,1.2061105884883534,0.0,4.4122211769767076e-09,True
127205,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.4224347709464465,0.4224347709464465,0.0,2.844869541892893e-09,True
127205,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.3888216439410715,0.3888216439410715,0.0,2.777643287882143e-09,True
127205,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.7954154092328012,0.7954154092328012,0.0,3.5908308184656023e-09,True
127205,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,0.8587903945793154,0.8587903945793154,0.0,3.717580789158631e-09,True
127205,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.5755693516303295,2.575569351630329,4.440892098500626e-16,7.1511387032606585e-09,True
127205,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.3350863313076606,1.3350863313076606,0.0,4.670172662615321e-09,True
127205,matching,compatible,adam,0.01,exact,256,test_nmse,0.04610796477545653,0.0461079647754565,2.7755575615628914e-17,2.092215929550913e-09,True
127205,matching,compatible,adam,0.01,exact,256,population_nmse,0.025159979059634775,0.0251599790596347,7.632783294297951e-17,2.0503199581192695e-09,True
127205,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,256,parameter_norm,3.666438987262352,3.666438987262352,0.0,9.332877974524706e-09,True
127205,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.724440177930197,1.724440177930197,0.0,5.448880355860395e-09,True
127205,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.022170399662019953,0.0221703996620199,5.204170427930421e-17,2.04434079932404e-09,True
127205,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.00037741011033113416,0.0003774101103311,3.415236843329339e-17,2.000754820220662e-09,True
127205,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.984850932516836,0.984850932516836,0.0,3.969701865033672e-09,True
127205,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.0373177322753293,0.0373177322753293,0.0,2.0746354645506587e-09,True
127205,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.1226484948254356,3.122648494825436,4.440892098500626e-16,8.245296989650873e-09,True
127205,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.7752760920744486,1.7752760920744486,0.0,5.5505521841488975e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.1061393598776838,0.1061393598776838,0.0,2.2122787197553678e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0819398712363472,0.0819398712363472,0.0,2.1638797424726946e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.998099539608783,0.998099539608783,0.0,3.996199079217566e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.04523533357653569,0.0452353335765356,9.020562075079397e-17,2.0904706671530714e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.04974252211458,3.04974252211458,0.0,8.099485044229161e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.916039414213023,1.916039414213023,0.0,5.832078828426046e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.024119479577547107,0.0241194795775471,6.938893903907228e-18,2.0482389591550944e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.0025115070790494784,0.0025115070790494,7.849623728795052e-17,2.005023014158099e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9962485118538743,0.9962485118538744,1.1102230246251565e-16,3.992497023707749e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.028683088545779067,0.028683088545779,6.591949208711867e-17,2.057366177091558e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,42.0,42.0,0.0,8.600000000000002e-08,True
127205,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.4761718018203167,3.4761718018203167,0.0,8.952343603640634e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9778705865667512,1.9778705865667512,0.0,5.955741173133502e-09,True
127205,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.024340004403851083,0.024340004403851,8.326672684688674e-17,2.048680008807702e-09,True
127205,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.002744498434994129,0.0027444984349941,2.905661822261152e-17,2.0054889968699882e-09,True
127205,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127205,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.791561579780407,2.791561579780407,0.0,7.583123159560814e-09,True
127205,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.5465094837560887,1.5465094837560889,2.220446049250313e-16,5.093018967512178e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.022139759124931713,0.0221397591249317,1.3877787807814457e-17,2.0442795182498635e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.00017466008608117912,0.0001746600860811,7.911965353712969e-17,2.0003493201721622e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9336094562624075,0.9336094562624077,1.1102230246251565e-16,3.867218912524816e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,0.7413998644306703,0.7413998644306703,0.0,3.482799728861341e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.163611723744616,3.163611723744616,0.0,8.327223447489232e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.9082612963275682,1.908261296327568,2.220446049250313e-16,5.816522592655136e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.03126208125321678,0.0312620812532167,7.632783294297951e-17,2.0625241625064337e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.009004246829571901,0.0090042468295719,1.734723475976807e-18,2.018008493659144e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.9586453385269055,0.9586453385269056,1.1102230246251565e-16,3.917290677053811e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.05083290466576799,0.0508329046657679,9.020562075079397e-17,2.101665809331536e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,3.052291186741984,3.052291186741984,0.0,8.104582373483969e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.8445282291306198,1.84452822913062,2.220446049250313e-16,5.689056458261241e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.02225249755867107,0.022252497558671,6.938893903907228e-17,2.044504995117342e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.0004179176463063551,0.0004179176463063,5.5077470362263625e-17,2.0008358352926127e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.9220510574767842,0.9220510574767842,0.0,3.844102114953568e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.050720764043202526,0.0507207640432025,2.7755575615628914e-17,2.101441528086405e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,3.0149862596566006,3.0149862596566006,0.0,8.029972519313202e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.8316110919801043,1.8316110919801043,0.0,5.663222183960209e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.02225249755867107,0.022252497558671,6.938893903907228e-17,2.044504995117342e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.0004179176463063551,0.0004179176463063,5.5077470362263625e-17,2.0008358352926127e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.9220510574767842,0.9220510574767842,0.0,3.844102114953568e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.050720764043202526,0.0507207640432025,2.7755575615628914e-17,2.101441528086405e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.0149862596566006,3.0149862596566006,0.0,8.029972519313202e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.8316110919801043,1.8316110919801043,0.0,5.663222183960209e-09,True
127205,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.022129117154368296,0.0221291171543682,9.71445146547012e-17,2.0442582343087366e-09,True
127205,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.00016988130794094676,0.0001698813079409,4.675621868843738e-17,2.000339762615882e-09,True
127205,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9620526370225734,0.9620526370225734,0.0,3.924105274045147e-09,True
127205,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.17565114911728044,0.1756511491172804,5.551115123125783e-17,2.351302298234561e-09,True
127205,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,2.80970321652767,2.80970321652767,0.0,7.61940643305534e-09,True
127205,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.483611810413614,1.483611810413614,0.0,4.967223620827228e-09,True
127205,matching,compatible,adam,0.01,exact,1024,test_nmse,0.03134657394127388,0.0313465739412738,8.326672684688674e-17,2.0626931478825477e-09,True
127205,matching,compatible,adam,0.01,exact,1024,population_nmse,0.010205780451123596,0.0102057804511235,9.540979117872439e-17,2.0204115609022472e-09,True
127205,matching,compatible,adam,0.01,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127205,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,1024,parameter_norm,4.010001359060601,4.010001359060601,0.0,1.0020002718121202e-08,True
127205,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.6940200150811535,1.6940200150811535,0.0,5.388040030162307e-09,True
127205,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.023342710578982618,0.0233427105789826,1.734723475976807e-17,2.046685421157965e-09,True
127205,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0011381270504518728,0.0011381270504518,7.28583859910259e-17,2.0022762541009037e-09,True
127205,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9840968586597841,0.984096858659784,1.1102230246251565e-16,3.968193717319568e-09,True
127205,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.03453580186417336,0.0345358018641733,6.245004513516506e-17,2.069071603728347e-09,True
127205,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,3.1434271461626437,3.143427146162644,4.440892098500626e-16,8.286854292325289e-09,True
127205,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.7970929895563428,1.7970929895563428,0.0,5.594185979112685e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.02267029067915599,0.0226702906791559,9.020562075079397e-17,2.045340581358312e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0006645362652858997,0.0006645362652858,9.963817965141786e-17,2.0013290725305717e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9918006198423774,0.9918006198423774,0.0,3.983601239684756e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.03710571931346614,0.0371057193134661,3.469446951953614e-17,2.0742114386269325e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.32266820207981,3.32266820207981,0.0,8.64533640415962e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.9496601986590905,1.9496601986590905,0.0,5.899320397318181e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.027461100070269636,0.0274611000702696,3.469446951953614e-17,2.0549222001405393e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.005234580221196935,0.0052345802211969,3.469446951953614e-17,2.010469160442394e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9810373326752967,0.9810373326752968,1.1102230246251565e-16,3.962074665350594e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.040881619949571325,0.0408816199495713,2.7755575615628914e-17,2.0817632398991427e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,82.0,82.0,0.0,1.66e-07,True
127205,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,3.5379278468153923,3.5379278468153923,0.0,9.075855693630785e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127205,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127205,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.7183917069016543,0.7183917069016543,0.0,3.436783413803309e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.882309992531032,2.882309992531032,0.0,7.764619985062064e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7156197048228335,0.7156197048228335,0.0,3.4312394096456676e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.3542813525679357,0.3542813525679357,0.0,2.7085627051358714e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8499934989380108,0.8499934989380108,0.0,3.699986997876022e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.21936737238432905,0.219367372384329,5.551115123125783e-17,2.438734744768658e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8499934989380108,0.8499934989380108,0.0,3.699986997876022e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.21936737238432905,0.219367372384329,5.551115123125783e-17,2.438734744768658e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.7183917069016543,0.7183917069016543,0.0,3.436783413803309e-09,True
127205,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.882309992531032,2.882309992531032,0.0,7.764619985062064e-09,True
127205,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,adam,0.01,exact,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,adam,0.01,exact,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127205,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7156197048228335,0.7156197048228335,0.0,3.4312394096456676e-09,True
127205,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.3542813525679357,0.3542813525679357,0.0,2.7085627051358714e-09,True
127205,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8499934989380108,0.8499934989380108,0.0,3.699986997876022e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.21936737238432905,0.219367372384329,5.551115123125783e-17,2.438734744768658e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.2834431566103375,1.2834431566103377,2.220446049250313e-16,4.566886313220676e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.237080779484656,1.237080779484656,0.0,4.4741615589693116e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8499934989380108,0.8499934989380108,0.0,3.699986997876022e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.21936737238432905,0.219367372384329,5.551115123125783e-17,2.438734744768658e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,1.980269411155556,1.980269411155556,0.0,5.960538822311112e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.9427730257761106,0.9427730257761106,0.0,3.885546051552222e-09,True
127205,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.2735956721562518,1.2735956721562518,0.0,4.547191344312504e-09,True
127205,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.2270282043996106,1.2270282043996106,0.0,4.454056408799221e-09,True
127205,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127205,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,1,parameter_norm,1.9790300492582367,1.979030049258237,2.220446049250313e-16,5.9580600985164735e-09,True
