seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127210,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,-0.010706861597065217,-0.0107068615970652,1.734723475976807e-17,2.0214137231941306e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,5.443280065741421,5.443280065741421,0.0,1.2886560131482842e-08,True
127210,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.5221329722086434,2.5221329722086434,0.0,7.0442659444172866e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.2634698182710773,1.2634698182710773,0.0,4.526939636542155e-09,True
127210,matching,compatible,adam,0.01,exact,256,test_nmse,0.023986632359485432,0.0239866323594854,3.122502256758253e-17,2.047973264718971e-09,True
127210,matching,compatible,adam,0.01,exact,256,population_nmse,0.0010320986466209401,0.0010320986466209,4.0115480381963664e-17,2.002064197293242e-09,True
127210,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127210,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,256,parameter_norm,2.812829360526396,2.812829360526396,0.0,7.625658721052792e-09,True
127210,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.238532571041379,1.238532571041379,0.0,4.4770651420827585e-09,True
127210,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.8250784843254202,0.8250784843254202,0.0,3.650156968650841e-09,True
127210,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.8030917730447408,0.8030917730447408,0.0,3.6061835460894817e-09,True
127210,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9985289511994284,0.9985289511994284,0.0,3.997057902398857e-09,True
127210,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.10345571826661804,0.103455718266618,4.163336342344337e-17,2.206911436533236e-09,True
127210,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,256,parameter_norm,4.557221401516699,4.557221401516699,0.0,1.1114442803033399e-08,True
127210,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.6183537377500818,1.6183537377500818,0.0,5.2367074755001645e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.025364800187798797,0.0253648001877987,9.71445146547012e-17,2.0507296003755974e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.002389442907170725,0.0023894429071707,2.5153490401663703e-17,2.0047788858143416e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9974962079880518,0.9974962079880518,0.0,3.994992415976104e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.016422312523367254,0.0164223125233672,5.204170427930421e-17,2.0328446250467345e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.69616325603961,3.69616325603961,0.0,9.39232651207922e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.876696619260525,1.876696619260525,0.0,5.75339323852105e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.39689690439321934,0.3968969043932193,5.551115123125783e-17,2.7937938087864387e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.3665671135600851,0.3665671135600851,0.0,2.7331342271201704e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9566778095345688,0.9566778095345688,0.0,3.913355619069138e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.10377180419882122,0.1037718041988212,1.3877787807814457e-17,2.2075436083976425e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,89.0,89.0,0.0,1.8e-07,True
127210,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.612243786425676,4.612243786425676,0.0,1.1224487572851352e-08,True
127210,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9691594320094659,1.9691594320094656,2.220446049250313e-16,5.938318864018931e-09,True
127210,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.02296962606254389,0.0229696260625438,9.020562075079397e-17,2.0459392521250876e-09,True
127210,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.00021141877549912076,0.0002114187754991,2.076247160309741e-17,2.0004228375509985e-09,True
127210,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127210,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.611059487045715,2.611059487045715,0.0,7.222118974091431e-09,True
127210,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.14741953087744,1.14741953087744,0.0,4.294839061754881e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.02310405426870256,0.0231040542687025,5.898059818321144e-17,2.046208108537405e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0003681609027236715,0.0003681609027236,7.150313327541902e-17,2.0007363218054474e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9774451888404034,0.9774451888404034,0.0,3.954890377680807e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.9960876553628486,1.9960876553628488,2.220446049250313e-16,5.992175310725698e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,186.0,186.0,0.0,3.7400000000000004e-07,True
127210,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,4.078638507463051,4.078638507463051,0.0,1.0157277014926102e-08,True
127210,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.9962468684829167,1.9962468684829169,2.220446049250313e-16,5.992493736965835e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.9449569206469679,0.944956920646968,1.1102230246251565e-16,3.889913841293936e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.9172479668963542,0.9172479668963542,0.0,3.8344959337927085e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,-0.2025359702851689,-0.2025359702851689,0.0,2.405071940570338e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.21011045900984404,0.210110459009844,5.551115123125783e-17,2.420220918019688e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.0657902156895775,2.065790215689577,4.440892098500626e-16,6.131580431379155e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,0.8447132234925437,0.8447132234925437,0.0,3.689426446985088e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.9819686714073059,0.981968671407306,1.1102230246251565e-16,3.963937342814612e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.9633880736383551,0.9633880736383552,1.1102230246251565e-16,3.926776147276711e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,-0.22824183037816617,-0.2282418303781661,8.326672684688674e-17,2.4564836607563325e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.11593828416826345,0.1159382841682634,4.163336342344337e-17,2.231876568336527e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.107452519316759,2.107452519316759,0.0,6.214905038633518e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,0.9562292375549156,0.9562292375549156,0.0,3.912458475109832e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.8977059347674238,0.8977059347674238,0.0,3.795411869534848e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.8747882385063986,0.8747882385063986,0.0,3.7495764770127975e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.04819502260885959,0.0481950226088595,9.020562075079397e-17,2.096390045217719e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.2635615681594281,0.2635615681594281,0.0,2.5271231363188566e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.150060104627611,2.150060104627611,0.0,6.300120209255222e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,0.8977439093342475,0.8977439093342475,0.0,3.7954878186684955e-09,True
127210,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.031842251340636674,0.0318422513406366,7.632783294297951e-17,2.0636845026812735e-09,True
127210,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.008773870215041417,0.0087738702150414,1.734723475976807e-17,2.017547740430083e-09,True
127210,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9515556069096184,0.9515556069096184,0.0,3.903111213819237e-09,True
127210,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.7717928446038317,0.7717928446038317,0.0,3.5435856892076633e-09,True
127210,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.0850773028498972,3.085077302849897,4.440892098500626e-16,8.170154605699795e-09,True
127210,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.54632295269269,1.54632295269269,0.0,5.09264590538538e-09,True
127210,matching,compatible,adam,0.01,exact,1024,test_nmse,0.024247325242373705,0.0242473252423737,3.469446951953614e-18,2.0484946504847473e-09,True
127210,matching,compatible,adam,0.01,exact,1024,population_nmse,0.001727822173767572,0.0017278221737675,7.19910242530375e-17,2.003455644347535e-09,True
127210,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127210,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.809883551591283,2.809883551591283,0.0,7.619767103182566e-09,True
127210,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.23749936125243,1.23749936125243,0.0,4.4749987225048605e-09,True
127210,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.025064118767955605,0.0250641187679556,3.469446951953614e-18,2.0501282375359115e-09,True
127210,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0022756393829240266,0.002275639382924,2.6454533008646308e-17,2.004551278765848e-09,True
127210,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9999799306812899,0.99997993068129,1.1102230246251565e-16,3.99995986136258e-09,True
127210,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.0026874127873783853,0.0026874127873783,8.543513119185775e-17,2.005374825574757e-09,True
127210,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,7.0,7.0,0.0,1.6e-08,True
127210,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,240.0,240.0,0.0,4.820000000000001e-07,True
127210,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,5.0725374545964,5.0725374545964,0.0,1.21450749091928e-08,True
127210,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.9824208553572393,1.9824208553572396,2.220446049250313e-16,5.964841710714479e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.023237211608548195,0.0232372116085481,9.367506770274758e-17,2.046474423217096e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0005192953907037647,0.0005192953907037,6.472686969738461e-17,2.0010385907814074e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9960642274449352,0.9960642274449352,0.0,3.992128454889871e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.014349304495318781,0.0143493044953187,8.153200337090993e-17,2.0286986089906375e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.7006199989027753,3.7006199989027753,0.0,9.40123999780555e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.8845273736652608,1.8845273736652608,0.0,5.769054747330521e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.39468070594305854,0.3946807059430585,5.551115123125783e-17,2.7893614118861172e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.36540603645706576,0.3654060364570657,5.551115123125783e-17,2.7308120729141316e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.6807667588695454,0.6807667588695454,0.0,3.361533517739091e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.06846204706459827,0.0684620470645982,6.938893903907228e-17,2.1369240941291966e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,221.0,221.0,0.0,4.44e-07,True
127210,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.084458270596517,4.084458270596517,0.0,1.0168916541193035e-08,True
127210,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.9769168555854277,1.976916855585428,2.220446049250313e-16,5.953833711170856e-09,True
127210,quartet,compatible,sgd,0.03,exact,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,sgd,0.03,exact,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127210,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,exact,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,-0.2247189343740095,-0.2247189343740095,0.0,2.449437868748019e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,1.4376652866126565,1.4376652866126565,0.0,4.8753305732253135e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.3047394470600043,0.3047394470600043,0.0,2.6094788941200086e-09,True
127210,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.8666997328268596,0.8666997328268596,0.0,3.73339946565372e-09,True
127210,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9059755684977268,0.9059755684977268,0.0,3.811951136995453e-09,True
127210,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.6220636562575801,0.6220636562575801,0.0,3.2441273125151604e-09,True
127210,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8036254985300636,0.8036254985300636,0.0,3.6072509970601276e-09,True
127210,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5452884206069469,0.5452884206069469,0.0,3.090576841213894e-09,True
127210,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,adam,0.003,broadcast,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,adam,0.003,broadcast,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,-0.2247189343740095,-0.2247189343740095,0.0,2.449437868748019e-09,True
127210,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,1.4376652866126565,1.4376652866126565,0.0,4.8753305732253135e-09,True
127210,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,adam,0.01,exact,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,adam,0.01,exact,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127210,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.01,exact,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,adam,0.01,global_projection,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,adam,0.01,global_projection,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.3047394470600043,0.3047394470600043,0.0,2.6094788941200086e-09,True
127210,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.8666997328268596,0.8666997328268596,0.0,3.73339946565372e-09,True
127210,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8036254985300636,0.8036254985300636,0.0,3.6072509970601276e-09,True
127210,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5452884206069469,0.5452884206069469,0.0,3.090576841213894e-09,True
127210,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,4.122965567117527,4.122965567117527,0.0,1.0245931134235054e-08,True
127210,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,3.9425052547524198,3.94250525475242,4.440892098500626e-16,9.88501050950484e-09,True
127210,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9059755684977268,0.9059755684977268,0.0,3.811951136995453e-09,True
127210,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.6220636562575801,0.6220636562575801,0.0,3.2441273125151604e-09,True
127210,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,3.1730261801701283,3.1730261801701283,0.0,8.346052360340257e-09,True
127210,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.5680803172257762,1.5680803172257762,0.0,5.136160634451553e-09,True
127210,quartet,compatible,sgd,0.03,exact,1,test_nmse,2.3123360361885137,2.3123360361885137,0.0,6.6246720723770275e-09,True
127210,quartet,compatible,sgd,0.03,exact,1,population_nmse,2.224092671671131,2.224092671671131,0.0,6.448185343342263e-09,True
127210,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127210,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,quartet,compatible,sgd,0.03,exact,1,parameter_norm,3.07547972066913,3.07547972066913,0.0,8.15095944133826e-09,True
127210,quartet,compatible,sgd,0.03,exact,1,max_abs_parameter,1.5374652399482513,1.5374652399482511,2.220446049250313e-16,5.074930479896502e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,1,test_nmse,4.47704325212074,4.47704325212074,0.0,1.095408650424148e-08,True
127210,quartet,compatible,sgd,0.03,broadcast,1,population_nmse,4.281523010768832,4.281523010768832,0.0,1.0563046021537664e-08,True
127210,quartet,compatible,sgd,0.03,broadcast,1,gradient_cosine,-0.37870545342212625,-0.3787054534221262,5.551115123125783e-17,2.7574109068442526e-09,True
127210,quartet,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,1.4568695508576819,1.456869550857682,2.220446049250313e-16,4.913739101715365e-09,True
