seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127215,matching,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.4284812990348597,0.4284812990348597,0.0,2.8569625980697195e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.40330576850096955,0.4033057685009695,5.551115123125783e-17,2.8066115370019392e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.322999745991604,2.322999745991604,0.0,6.645999491983209e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.0365115186297391,1.0365115186297391,0.0,4.073023037259479e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,256,test_nmse,0.5542205394433901,0.5542205394433901,0.0,3.1084410788867803e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.5441040984734076,0.5441040984734076,0.0,3.0882081969468154e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.13000115000157114,0.1300011500015711,5.551115123125783e-17,2.2600023000031424e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.35334516096020896,0.3533451609602089,5.551115123125783e-17,2.706690321920418e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.379637927555967,2.379637927555967,0.0,6.759275855111934e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.0419084073689504,1.0419084073689504,0.0,4.083816814737902e-09,True
127215,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.6839473799475999,0.6839473799475999,0.0,3.3678947598952e-09,True
127215,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.6682583393034234,0.6682583393034234,0.0,3.336516678606847e-09,True
127215,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.6948184181028773,0.6948184181028773,0.0,3.3896368362057547e-09,True
127215,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,3.2327931973794515,3.2327931973794515,0.0,8.465586394758904e-09,True
127215,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,256,parameter_norm,3.122109861712749,3.122109861712749,0.0,8.244219723425498e-09,True
127215,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.7577530042159202,1.7577530042159202,0.0,5.515506008431841e-09,True
127215,matching,compatible,adam,0.01,exact,256,test_nmse,0.022539332047265666,0.0225393320472656,6.591949208711867e-17,2.045078664094531e-09,True
127215,matching,compatible,adam,0.01,exact,256,population_nmse,0.000706773581195108,0.0007067735811951,8.023096076392733e-18,2.0014135471623903e-09,True
127215,matching,compatible,adam,0.01,exact,256,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127215,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,256,parameter_norm,2.8773142895529955,2.8773142895529955,0.0,7.754628579105991e-09,True
127215,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.181593967547971,1.181593967547971,0.0,4.363187935095943e-09,True
127215,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.022327359678526892,0.0223273596785268,9.367506770274758e-17,2.044654719357054e-09,True
127215,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0007176294071530398,0.000717629407153,3.979021973021801e-17,2.001435258814306e-09,True
127215,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9955761417963196,0.9955761417963196,0.0,3.991152283592639e-09,True
127215,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.010038304037775595,0.0100383040377755,9.540979117872439e-17,2.020076608075551e-09,True
127215,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.2141277094337366,3.2141277094337366,0.0,8.428255418867473e-09,True
127215,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.523195494683487,1.523195494683487,0.0,5.046390989366974e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.02346938065194807,0.023469380651948,6.938893903907228e-17,2.046938761303896e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0020897381894613406,0.0020897381894613,4.0766001685454967e-17,2.0041794763789227e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9853382088743862,0.9853382088743862,0.0,3.970676417748772e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.019364083960956596,0.0193640839609565,9.71445146547012e-17,2.038728167921913e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.232962601397754,3.232962601397754,0.0,8.465925202795509e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.6478351562242193,1.6478351562242193,0.0,5.295670312448439e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.023520233597650507,0.0235202335976505,6.938893903907228e-18,2.0470404671953013e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.0012544932437500976,0.00125449324375,9.75781955236954e-17,2.0025089864875e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.998484499359867,0.998484499359867,0.0,3.996968998719734e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.011668115275609474,0.0116681152756094,7.45931094670027e-17,2.023336230551219e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,65.0,65.0,0.0,1.32e-07,True
127215,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.592401628051031,3.592401628051031,0.0,9.184803256102062e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9965135643279865,1.9965135643279863,2.220446049250313e-16,5.993027128655973e-09,True
127215,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.024137637123163663,0.0241376371231636,6.245004513516506e-17,2.0482752742463272e-09,True
127215,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.00197921167901191,0.0019792116790119,9.974659986866641e-18,2.003958423358024e-09,True
127215,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127215,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.6592132568349593,2.65921325683496,4.440892098500626e-16,7.318426513669921e-09,True
127215,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.0424071177584664,1.0424071177584664,0.0,4.084814235516933e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.0236403337534956,0.0236403337534956,0.0,2.0472806675069912e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0017372979105387777,0.0017372979105387,7.762887554996212e-17,2.0034745958210775e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.9877353416061921,0.987735341606192,1.1102230246251565e-16,3.975470683212385e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.5089116858362874,1.5089116858362874,0.0,5.017823371672575e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.6458827738067408,3.6458827738067408,0.0,9.291765547613482e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.8400444365408843,1.8400444365408843,0.0,5.680088873081769e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.03407007759554159,0.0340700775955415,9.020562075079397e-17,2.068140155191083e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.013095342568256067,0.013095342568256,6.591949208711867e-17,2.026190685136512e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.9717924051013274,0.9717924051013274,0.0,3.9435848102026546e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.03053506639940707,0.030535066399407,6.938893903907228e-17,2.061070132798814e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,3.1648298883814743,3.1648298883814743,0.0,8.32965977676295e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.6273262511924347,1.627326251192435,2.220446049250313e-16,5.254652502384871e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.2185416363307423,0.2185416363307423,0.0,2.4370832726614846e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.19178488691581264,0.1917848869158126,2.7755575615628914e-17,2.3835697738316254e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.8354488799967072,0.8354488799967072,0.0,3.6708977599934146e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.04884546341628194,0.0488454634162819,3.469446951953614e-17,2.097690926832564e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,3.0826935526693613,3.0826935526693613,0.0,8.165387105338723e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.3023647132454022,1.3023647132454022,0.0,4.604729426490805e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.6585763565387582,0.6585763565387582,0.0,3.317152713077517e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.6516791551715486,0.6516791551715486,0.0,3.3033583103430977e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.7738782463235898,0.7738782463235898,0.0,3.54775649264718e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.3813350495356162,0.3813350495356162,0.0,2.7626700990712325e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,425.0,425.0,0.0,8.520000000000001e-07,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.8387849073508966,3.8387849073508966,0.0,9.677569814701793e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127215,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.022327287205953863,0.0223272872059538,6.245004513516506e-17,2.044654574411908e-09,True
127215,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.0004682060339795997,0.0004682060339795,9.969238976004213e-17,2.0009364120679592e-09,True
127215,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9393484520630494,0.9393484520630494,0.0,3.878696904126099e-09,True
127215,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.7934747738786444,0.7934747738786444,0.0,3.586949547757289e-09,True
127215,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.2755215694837396,3.27552156948374,4.440892098500626e-16,8.55104313896748e-09,True
127215,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.8739753719845351,1.8739753719845351,0.0,5.7479507439690704e-09,True
127215,matching,compatible,adam,0.01,exact,1024,test_nmse,0.024324911309122163,0.0243249113091221,6.245004513516506e-17,2.048649822618244e-09,True
127215,matching,compatible,adam,0.01,exact,1024,population_nmse,0.002852248432672363,0.0028522484326723,6.331740687315346e-17,2.005704496865345e-09,True
127215,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127215,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.8881546237016726,2.8881546237016726,0.0,7.776309247403346e-09,True
127215,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.1811828190062734,1.1811828190062734,0.0,4.362365638012547e-09,True
127215,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.0242364120555913,0.0242364120555913,0.0,2.0484728241111826e-09,True
127215,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.002614012753901436,0.0026140127539014,3.599551212651875e-17,2.0052280255078028e-09,True
127215,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9991239184632039,0.999123918463204,1.1102230246251565e-16,3.998247836926408e-09,True
127215,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.009929276719105257,0.0099292767191052,5.724587470723463e-17,2.0198585534382106e-09,True
127215,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,3.233095810633341,3.233095810633341,0.0,8.466191621266682e-09,True
127215,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.5315221462034325,1.5315221462034323,2.220446049250313e-16,5.0630442924068654e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.02409186322221967,0.0240918632222196,7.28583859910259e-17,2.048183726444439e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0024429278552771765,0.0024429278552771,7.632783294297951e-17,2.0048858557105543e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.999088769536686,0.999088769536686,0.0,3.9981775390733726e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.01761004034872576,0.0176100403487257,5.898059818321144e-17,2.0352200806974517e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.2529376808129817,3.2529376808129817,0.0,8.505875361625963e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.6609363562065673,1.660936356206567,2.220446049250313e-16,5.321872712413134e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.029936469640958772,0.0299364696409587,7.28583859910259e-17,2.0598729392819176e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.008014026874396497,0.0080140268743964,9.71445146547012e-17,2.0160280537487928e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9973693356738259,0.997369335673826,1.1102230246251565e-16,3.994738671347653e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.02154860933959474,0.0215486093395947,4.163336342344337e-17,2.0430972186791896e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,123.0,123.0,0.0,2.48e-07,True
127215,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,3.635723026344268,3.635723026344268,0.0,9.271446052688537e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.9890845111463917,1.989084511146392,2.220446049250313e-16,5.978169022292784e-09,True
127215,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127215,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.38861136450213846,0.3886113645021384,5.551115123125783e-17,2.7772227290042772e-09,True
127215,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.6804495936764123,2.6804495936764123,0.0,7.360899187352825e-09,True
127215,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7609039703157184,0.7609039703157184,0.0,3.5218079406314368e-09,True
127215,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.5817976854651484,0.5817976854651484,0.0,3.163595370930297e-09,True
127215,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8501227869451128,0.8501227869451128,0.0,3.7002455738902257e-09,True
127215,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.45545264378295935,0.4554526437829593,5.551115123125783e-17,2.9109052875659186e-09,True
127215,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.768581142703745,0.768581142703745,0.0,3.5371622854074902e-09,True
127215,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5464607898400164,0.5464607898400164,0.0,3.092921579680033e-09,True
127215,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.38861136450213846,0.3886113645021384,5.551115123125783e-17,2.7772227290042772e-09,True
127215,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.6804495936764123,2.6804495936764123,0.0,7.360899187352825e-09,True
127215,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,adam,0.01,exact,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,adam,0.01,exact,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127215,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7609039703157184,0.7609039703157184,0.0,3.5218079406314368e-09,True
127215,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.5817976854651484,0.5817976854651484,0.0,3.163595370930297e-09,True
127215,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.768581142703745,0.768581142703745,0.0,3.5371622854074902e-09,True
127215,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5464607898400164,0.5464607898400164,0.0,3.092921579680033e-09,True
127215,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.403310633109859,2.403310633109859,0.0,6.806621266219718e-09,True
127215,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.0101555926609185,1.0101555926609185,0.0,4.020311185321838e-09,True
127215,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.7943449013570016,1.7943449013570016,0.0,5.5886898027140036e-09,True
127215,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.8207542255848659,1.8207542255848657,2.220446049250313e-16,5.641508451169732e-09,True
127215,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8501227869451128,0.8501227869451128,0.0,3.7002455738902257e-09,True
