seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127214,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.4153217924923207,2.4153217924923207,0.0,6.830643584984643e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.1226587648569009,1.1226587648569009,0.0,4.245317529713802e-09,True
127214,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.556512540841511,0.556512540841511,0.0,3.113025081683022e-09,True
127214,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.5335626218838507,0.5335626218838507,0.0,3.0671252437677016e-09,True
127214,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.46622665598022206,0.466226655980222,5.551115123125783e-17,2.9324533119604443e-09,True
127214,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,2.282146876153902,2.282146876153902,0.0,6.564293752307804e-09,True
127214,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.9056183596461724,2.9056183596461724,0.0,7.811236719292346e-09,True
127214,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.2327214105912618,1.2327214105912618,0.0,4.465442821182523e-09,True
127214,matching,compatible,adam,0.01,exact,256,test_nmse,0.023624617313030373,0.0236246173130303,7.28583859910259e-17,2.0472492346260605e-09,True
127214,matching,compatible,adam,0.01,exact,256,population_nmse,0.0006554443374256773,0.0006554443374256,7.730361489821647e-17,2.0013108886748513e-09,True
127214,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127214,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,256,parameter_norm,2.979192476597314,2.979192476597314,0.0,7.958384953194628e-09,True
127214,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.1370158067068488,1.1370158067068488,0.0,4.274031613413697e-09,True
127214,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.024558718066747018,0.024558718066747,1.734723475976807e-17,2.049117436133494e-09,True
127214,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.0016705256692102904,0.0016705256692102,9.042246118529107e-17,2.0033410513384206e-09,True
127214,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9976731875301141,0.997673187530114,1.1102230246251565e-16,3.995346375060228e-09,True
127214,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.009553888811296303,0.0095538888112963,3.469446951953614e-18,2.019107777622593e-09,True
127214,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,global_projection,256,parameter_norm,3.9306023984704463,3.9306023984704463,0.0,9.861204796940893e-09,True
127214,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.825284624949355,1.825284624949355,0.0,5.6505692498987105e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.03299777232931028,0.0329977723293102,8.326672684688674e-17,2.0659955446586205e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.009996384231967727,0.0099963842319677,2.6020852139652106e-17,2.0199927684639354e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9071402792758779,0.907140279275878,1.1102230246251565e-16,3.814280558551757e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.15166374697465176,0.1516637469746517,5.551115123125783e-17,2.3033274939493035e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,128.0,128.0,0.0,2.58e-07,True
127214,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,4.005990909980516,4.005990909980516,0.0,1.0011981819961033e-08,True
127214,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.026356350403450808,0.0263563504034508,6.938893903907228e-18,2.052712700806902e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.003513043527601936,0.0035130435276019,3.599551212651875e-17,2.007026087055204e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9994383155821873,0.9994383155821872,1.1102230246251565e-16,3.998876631164375e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.022733222879514896,0.0227332228795148,9.71445146547012e-17,2.0454664457590298e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,97.0,97.0,0.0,1.96e-07,True
127214,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,5.434857866218322,5.434857866218322,0.0,1.2869715732436644e-08,True
127214,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9674134379051873,1.9674134379051875,2.220446049250313e-16,5.934826875810376e-09,True
127214,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.02491039619662784,0.0249103961966278,4.163336342344337e-17,2.049820792393256e-09,True
127214,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.0020383160623404246,0.0020383160623404,2.47198095326695e-17,2.004076632124681e-09,True
127214,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127214,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.702180223717453,2.702180223717453,0.0,7.404360447434906e-09,True
127214,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.200379217649866,1.200379217649866,0.0,4.400758435299732e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.02335003213585464,0.0233500321358546,3.8163916471489756e-17,2.0467000642717094e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.0004683822224924966,0.0004683822224924,9.660241356845845e-17,2.000936764444985e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.8949326620558482,0.8949326620558482,0.0,3.7898653241116966e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.5383236352721663,1.5383236352721663,0.0,5.076647270544333e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.7359304988924125,3.735930498892413,4.440892098500626e-16,9.471860997784826e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.8903023569004587,1.890302356900459,2.220446049250313e-16,5.780604713800918e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,1.0058795258747752,1.0058795258747752,0.0,4.011759051749551e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.9902524274786497,0.9902524274786496,1.1102230246251565e-16,3.9805048549572996e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.48095730709447254,0.4809573070944725,5.551115123125783e-17,2.9619146141889454e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.18978979907889854,0.1897897990788985,2.7755575615628914e-17,2.3795795981577973e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.547655601126172,2.547655601126172,0.0,7.095311202252345e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.2490218517752762,1.2490218517752762,0.0,4.498043703550553e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.9707986762468976,0.9707986762468976,0.0,3.941597352493795e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.9555088966375986,0.9555088966375986,0.0,3.911017793275197e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.07360016923258447,0.0736001692325844,6.938893903907228e-17,2.147200338465169e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.0634446779927368,0.0634446779927368,0.0,2.1268893559854736e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.4319051826347944,2.4319051826347944,0.0,6.86381036526959e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.0844507266723389,1.0844507266723389,0.0,4.168901453344678e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.791360504889884,0.791360504889884,0.0,3.582721009779768e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.757743285633319,0.757743285633319,0.0,3.515486571266638e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.6247670049393098,0.6247670049393098,0.0,3.24953400987862e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.09122704794071786,0.0912270479407178,5.551115123125783e-17,2.1824540958814356e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.798508411528565,2.798508411528565,0.0,7.59701682305713e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.4328982899222706,1.4328982899222706,0.0,4.865796579844542e-09,True
127214,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.030705794562656378,0.0307057945626563,7.632783294297951e-17,2.061411589125313e-09,True
127214,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.00828692867258843,0.0082869286725884,2.949029909160572e-17,2.016573857345177e-09,True
127214,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9349000291582058,0.9349000291582058,0.0,3.869800058316412e-09,True
127214,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.7648181697236169,0.7648181697236169,0.0,3.529636339447234e-09,True
127214,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.062303877520096,3.062303877520096,0.0,8.124607755040193e-09,True
127214,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.4598500184202277,1.4598500184202277,0.0,4.9197000368404555e-09,True
127214,matching,compatible,adam,0.01,exact,1024,test_nmse,0.0245165326495497,0.0245165326495497,0.0,2.0490330652990996e-09,True
127214,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0016219832028840381,0.001621983202884,3.8163916471489756e-17,2.003243966405768e-09,True
127214,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127214,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,1024,parameter_norm,2.965204815448038,2.965204815448038,0.0,7.930409630896076e-09,True
127214,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.150498622815694,1.150498622815694,0.0,4.300997245631388e-09,True
127214,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.024098997460706578,0.0240989974607065,7.632783294297951e-17,2.048197994921413e-09,True
127214,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.0011615904511325732,0.0011615904511325,7.32920668600201e-17,2.0023231809022653e-09,True
127214,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9987935857230249,0.9987935857230248,1.1102230246251565e-16,3.99758717144605e-09,True
127214,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.011936254421633319,0.0119362544216333,1.9081958235744878e-17,2.0238725088432667e-09,True
127214,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,3.907994721698729,3.907994721698729,0.0,9.815989443397458e-09,True
127214,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.8175072747642789,1.8175072747642789,0.0,5.635014549528558e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.024014706630247868,0.0240147066302478,6.938893903907228e-17,2.048029413260496e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0012274544958562192,0.0012274544958562,1.9081958235744878e-17,2.0024549089917123e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.944371283128127,0.944371283128127,0.0,3.888742566256254e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.1454976553014237,0.1454976553014237,0.0,2.2909953106028476e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,215.0,215.0,0.0,4.32e-07,True
127214,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.9826208741744566,3.9826208741744566,0.0,9.965241748348913e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.9921549337352578,1.9921549337352575,2.220446049250313e-16,5.984309867470516e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.02458455843868295,0.0245845584386829,5.204170427930421e-17,2.049169116877366e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.0016170587191509675,0.0016170587191509,6.743737512859838e-17,2.003234117438302e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9969352801817228,0.9969352801817228,0.0,3.993870560363446e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.03909697577871069,0.0390969757787106,9.020562075079397e-17,2.0781939515574213e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,192.0,192.0,0.0,3.8600000000000004e-07,True
127214,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.681046437610173,4.681046437610173,0.0,1.1362092875220347e-08,True
127214,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.9889085065632697,1.9889085065632697,0.0,5.977817013126539e-09,True
127214,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127214,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.18360320903495353,0.1836032090349535,2.7755575615628914e-17,2.367206418069907e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,3.6682062690633828,3.668206269063383,4.440892098500626e-16,9.336412538126767e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7038330261785753,0.7038330261785753,0.0,3.407666052357151e-09,True
127214,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.5479614863614014,0.5479614863614014,0.0,3.095922972722803e-09,True
127214,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.7675473313398712,0.7675473313398712,0.0,3.5350946626797427e-09,True
127214,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.47309688009343787,0.4730968800934378,5.551115123125783e-17,2.9461937601868758e-09,True
127214,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7287553628414744,0.7287553628414744,0.0,3.4575107256829487e-09,True
127214,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5327502068191096,0.5327502068191096,0.0,3.0655004136382193e-09,True
127214,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.18360320903495353,0.1836032090349535,2.7755575615628914e-17,2.367206418069907e-09,True
127214,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,3.6682062690633828,3.668206269063383,4.440892098500626e-16,9.336412538126767e-09,True
127214,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,adam,0.01,exact,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,adam,0.01,exact,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127214,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7038330261785753,0.7038330261785753,0.0,3.407666052357151e-09,True
127214,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.5479614863614014,0.5479614863614014,0.0,3.095922972722803e-09,True
127214,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7287553628414744,0.7287553628414744,0.0,3.4575107256829487e-09,True
127214,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5327502068191096,0.5327502068191096,0.0,3.0655004136382193e-09,True
127214,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,adam,0.03,subtree_projection,0,test_nmse,1.5835640228809276,1.5835640228809276,0.0,5.167128045761855e-09,True
127214,quartet,compatible,adam,0.03,subtree_projection,0,population_nmse,1.5354369200835651,1.5354369200835651,0.0,5.07087384016713e-09,True
127214,quartet,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.7675473313398712,0.7675473313398712,0.0,3.5350946626797427e-09,True
127214,quartet,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.47309688009343787,0.4730968800934378,5.551115123125783e-17,2.9461937601868758e-09,True
127214,quartet,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.1887315449982845,2.1887315449982845,0.0,6.377463089996569e-09,True
127214,quartet,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.0591095782600213,1.0591095782600213,0.0,4.118219156520043e-09,True
127214,quartet,compatible,sgd,0.03,exact,1,test_nmse,1.5139071767367405,1.5139071767367405,0.0,5.027814353473481e-09,True
127214,quartet,compatible,sgd,0.03,exact,1,population_nmse,1.4652544445343387,1.4652544445343387,0.0,4.930508889068678e-09,True
127214,quartet,compatible,sgd,0.03,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127214,quartet,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,quartet,compatible,sgd,0.03,exact,1,parameter_norm,2.1662890529542738,2.1662890529542738,0.0,6.3325781059085485e-09,True
127214,quartet,compatible,sgd,0.03,exact,1,max_abs_parameter,1.052226090698074,1.052226090698074,0.0,4.104452181396149e-09,True
127214,quartet,compatible,sgd,0.03,broadcast,1,test_nmse,1.5675370001061844,1.5675370001061844,0.0,5.1350740002123685e-09,True
