seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127217,matching,compatible,sgd,0.03,subtree_projection,256,test_nmse,1.0028108102458628,1.0028108102458628,0.0,4.005621620491726e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,256,population_nmse,0.9791207044079077,0.9791207044079075,1.1102230246251565e-16,3.958241408815815e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.1382500308114978,0.1382500308114978,0.0,2.2765000616229958e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.09381378751285199,0.0938137875128519,9.71445146547012e-17,2.187627575025704e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.532275365489831,2.532275365489831,0.0,7.064550730979662e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.1181849162526298,1.1181849162526298,0.0,4.236369832505259e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,256,test_nmse,0.9192367335651301,0.91923673356513,1.1102230246251565e-16,3.83847346713026e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.8974530084236886,0.8974530084236886,0.0,3.794906016847378e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.2480408065654272,0.2480408065654272,0.0,2.4960816131308545e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.23003143037861912,0.2300314303786191,2.7755575615628914e-17,2.460062860757238e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.561687430136492,2.561687430136492,0.0,7.123374860272984e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.1176108175161508,1.1176108175161508,0.0,4.235221635032302e-09,True
127217,matching,compatible,adam,0.003,broadcast,256,test_nmse,0.7653129833744927,0.7653129833744927,0.0,3.5306259667489857e-09,True
127217,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.7469715433451494,0.7469715433451494,0.0,3.493943086690299e-09,True
127217,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,0.48833828315795114,0.4883382831579511,5.551115123125783e-17,2.976676566315902e-09,True
127217,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,3.654634543184782,3.654634543184782,0.0,9.309269086369565e-09,True
127217,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.208832383636806,2.208832383636806,0.0,6.417664767273612e-09,True
127217,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.0083246667623715,1.0083246667623715,0.0,4.016649333524743e-09,True
127217,matching,compatible,adam,0.01,exact,256,test_nmse,0.023661766516677608,0.0236617665166776,6.938893903907228e-18,2.0473235330333554e-09,True
127217,matching,compatible,adam,0.01,exact,256,population_nmse,0.0012555089943155318,0.0012555089943155,3.187554387107383e-17,2.0025110179886313e-09,True
127217,matching,compatible,adam,0.01,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127217,matching,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,256,parameter_norm,3.0801820778938764,3.0801820778938764,0.0,8.160364155787754e-09,True
127217,matching,compatible,adam,0.01,exact,256,max_abs_parameter,1.3024468771754427,1.3024468771754427,0.0,4.604893754350886e-09,True
127217,matching,compatible,adam,0.01,global_projection,256,test_nmse,0.10034363274591374,0.1003436327459137,4.163336342344337e-17,2.2006872654918274e-09,True
127217,matching,compatible,adam,0.01,global_projection,256,population_nmse,0.07736351779094248,0.0773635177909424,8.326672684688674e-17,2.154727035581885e-09,True
127217,matching,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9834069580239897,0.9834069580239896,1.1102230246251565e-16,3.966813916047979e-09,True
127217,matching,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.06824217807941059,0.0682421780794105,8.326672684688674e-17,2.136484356158821e-09,True
127217,matching,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,global_projection,256,parameter_projected_steps,30.0,30.0,0.0,6.200000000000001e-08,True
127217,matching,compatible,adam,0.01,global_projection,256,parameter_norm,4.268387123229626,4.268387123229626,0.0,1.0536774246459252e-08,True
127217,matching,compatible,adam,0.01,global_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.023345131001855056,0.023345131001855,5.551115123125783e-17,2.0466902620037102e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0008578524253925739,0.0008578524253925,7.39425881635114e-17,2.001715704850785e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9967857266666723,0.9967857266666724,1.1102230246251565e-16,3.993571453333345e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.048548520177418605,0.0485485201774186,6.938893903907228e-18,2.0970970403548375e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.4000035188695437,3.400003518869544,4.440892098500626e-16,8.800007037739088e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.5764898359799207,1.5764898359799209,2.220446049250313e-16,5.152979671959842e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,256,test_nmse,0.029766494879999543,0.0297664948799995,4.163336342344337e-17,2.059532989759999e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,256,population_nmse,0.007186686132428871,0.0071866861324288,7.112366251504909e-17,2.0143733722648576e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9979479792380793,0.9979479792380792,1.1102230246251565e-16,3.995895958476158e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.03895947528864115,0.0389594752886411,5.551115123125783e-17,2.077918950577282e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,32.0,32.0,0.0,6.600000000000001e-08,True
127217,matching,compatible,adam,0.03,subtree_projection,256,parameter_norm,4.385679962633923,4.385679962633923,0.0,1.0771359925267846e-08,True
127217,matching,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9640090903602079,1.964009090360208,2.220446049250313e-16,5.928018180720416e-09,True
127217,matching,compatible,sgd,0.03,exact,1024,test_nmse,0.06651900697281944,0.0665190069728194,4.163336342344337e-17,2.133038013945639e-09,True
127217,matching,compatible,sgd,0.03,exact,1024,population_nmse,0.042957823076603625,0.0429578230766036,2.7755575615628914e-17,2.0859156461532073e-09,True
127217,matching,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,matching,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,1024,parameter_norm,2.879454115158058,2.879454115158058,0.0,7.758908230316117e-09,True
127217,matching,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.2410885776741218,1.2410885776741218,0.0,4.482177155348244e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1024,test_nmse,0.02302830010197931,0.0230283001019793,6.938893903907228e-18,2.0460566002039588e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1024,population_nmse,0.00040652431039525725,0.0004065243103952,5.724587470723463e-17,2.0008130486207905e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.8604186031364625,0.8604186031364625,0.0,3.720837206272925e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.5852503612521722,1.5852503612521722,0.0,5.170500722504345e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,82.0,82.0,0.0,1.66e-07,True
127217,matching,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.7991592969884245,3.799159296988425,4.440892098500626e-16,9.59831859397685e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.9995370193716442,1.999537019371644,2.220446049250313e-16,5.999074038743289e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1024,test_nmse,0.9648088264663328,0.9648088264663328,0.0,3.9296176529326655e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1024,population_nmse,0.936868896774883,0.936868896774883,0.0,3.873737793549766e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.6685905323856421,0.6685905323856421,0.0,3.3371810647712845e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.08354070498957628,0.0835407049895762,6.938893903907228e-17,2.1670814099791524e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.886399739428019,2.886399739428019,0.0,7.77279947885604e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.1819647913714673,1.1819647913714673,0.0,4.363929582742935e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.9411572794129218,0.9411572794129218,0.0,3.882314558825844e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.9031751883796789,0.9031751883796788,1.1102230246251565e-16,3.806350376759358e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.688592615657656,0.688592615657656,0.0,3.3771852313153123e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.06679921813618707,0.066799218136187,6.938893903907228e-17,2.133598436272374e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.924237048429958,2.924237048429958,0.0,7.848474096859917e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.327007629876115,1.327007629876115,0.0,4.65401525975223e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.42551927650789656,0.4255192765078965,5.551115123125783e-17,2.851038553015793e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.3947145162754744,0.3947145162754744,0.0,2.789429032550949e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.5272784725778885,0.5272784725778885,0.0,3.0545569451557773e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.14956298119611278,0.1495629811961127,8.326672684688674e-17,2.2991259623922257e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,212.0,212.0,0.0,4.2600000000000003e-07,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.713761727053935,3.713761727053935,0.0,9.427523454107871e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127217,matching,compatible,adam,0.003,broadcast,1024,test_nmse,0.022918004593173696,0.0229180045931736,9.71445146547012e-17,2.0458360091863474e-09,True
127217,matching,compatible,adam,0.003,broadcast,1024,population_nmse,0.00035551907265517246,0.0003555190726551,7.247891523065597e-17,2.0007110381453104e-09,True
127217,matching,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.9114892165492514,0.9114892165492514,0.0,3.8229784330985026e-09,True
127217,matching,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,0.6830768318402176,0.6830768318402176,0.0,3.3661536636804353e-09,True
127217,matching,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,1024,parameter_norm,3.0426966370393544,3.0426966370393544,0.0,8.08539327407871e-09,True
127217,matching,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.4924827188165701,1.49248271881657,2.220446049250313e-16,4.98496543763314e-09,True
127217,matching,compatible,adam,0.01,exact,1024,test_nmse,0.025025245784833526,0.0250252457848335,2.7755575615628914e-17,2.0500504915696673e-09,True
127217,matching,compatible,adam,0.01,exact,1024,population_nmse,0.0023262554025800727,0.00232625540258,7.28583859910259e-17,2.00465251080516e-09,True
127217,matching,compatible,adam,0.01,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127217,matching,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,1024,parameter_norm,3.0510328529564466,3.0510328529564466,0.0,8.102065705912894e-09,True
127217,matching,compatible,adam,0.01,exact,1024,max_abs_parameter,1.2845047641688032,1.2845047641688032,0.0,4.569009528337607e-09,True
127217,matching,compatible,adam,0.01,global_projection,1024,test_nmse,0.023925102468187624,0.0239251024681876,2.42861286636753e-17,2.0478502049363754e-09,True
127217,matching,compatible,adam,0.01,global_projection,1024,population_nmse,0.001297512393897062,0.001297512393897,6.179952383167375e-17,2.002595024787794e-09,True
127217,matching,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9966466905595502,0.9966466905595502,0.0,3.9932933811191e-09,True
127217,matching,compatible,adam,0.01,global_projection,1024,field_relative_squared_error,0.042763360177754305,0.0427633601777543,6.938893903907228e-18,2.0855267203555088e-09,True
127217,matching,compatible,adam,0.01,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,global_projection,1024,parameter_projected_steps,147.0,147.0,0.0,2.96e-07,True
127217,matching,compatible,adam,0.01,global_projection,1024,parameter_norm,4.136860907872329,4.136860907872329,0.0,1.0273721815744657e-08,True
127217,matching,compatible,adam,0.01,global_projection,1024,max_abs_parameter,1.9860582634504054,1.9860582634504051,2.220446049250313e-16,5.972116526900811e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1024,test_nmse,0.024771919527552685,0.0247719195275526,8.673617379884035e-17,2.0495438390551055e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1024,population_nmse,0.0019237848314954046,0.0019237848314954,4.553649124439119e-18,2.003847569662991e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_cosine,0.9864998617332358,0.9864998617332358,0.0,3.972999723466472e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1024,field_relative_squared_error,0.0475852296642561,0.0475852296642561,0.0,2.0951704593285125e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1024,parameter_norm,3.403457149354779,3.403457149354779,0.0,8.806914298709558e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1024,max_abs_parameter,1.5702285991074103,1.5702285991074103,0.0,5.14045719821482e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1024,test_nmse,0.02779300320342935,0.0277930032034293,4.85722573273506e-17,2.0555860064068587e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1024,population_nmse,0.004633391121233323,0.0046333911212333,2.2551405187698492e-17,2.0092667822424665e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1024,gradient_cosine,0.9811751449028473,0.9811751449028472,1.1102230246251565e-16,3.962350289805695e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1024,field_relative_squared_error,0.047208840292024684,0.0472088402920246,8.326672684688674e-17,2.0944176805840494e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1024,parameter_projected_steps,105.0,105.0,0.0,2.12e-07,True
127217,matching,compatible,adam,0.03,subtree_projection,1024,parameter_norm,4.18225586993574,4.18225586993574,0.0,1.036451173987148e-08,True
127217,matching,compatible,adam,0.03,subtree_projection,1024,max_abs_parameter,1.978547994642805,1.978547994642805,0.0,5.95709598928561e-09,True
127217,quartet,compatible,sgd,0.03,exact,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,sgd,0.03,exact,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127217,quartet,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,sgd,0.03,exact,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.7057023939996453,0.7057023939996453,0.0,3.411404787999291e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,1.8076843689220217,1.8076843689220217,0.0,5.6153687378440435e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7449038210557977,0.7449038210557977,0.0,3.4898076421115954e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.5623669182000843,0.5623669182000843,0.0,3.124733836400169e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8745733125839779,0.8745733125839779,0.0,3.749146625167956e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.43531279028733305,0.435312790287333,5.551115123125783e-17,2.870625580574666e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8185831057000114,0.8185831057000114,0.0,3.6371662114000227e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.39823563478653473,0.3982356347865347,5.551115123125783e-17,2.7964712695730694e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
127217,quartet,compatible,adam,0.003,broadcast,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,adam,0.003,broadcast,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,adam,0.003,broadcast,0,gradient_cosine,0.7057023939996453,0.7057023939996453,0.0,3.411404787999291e-09,True
127217,quartet,compatible,adam,0.003,broadcast,0,field_relative_squared_error,1.8076843689220217,1.8076843689220217,0.0,5.6153687378440435e-09,True
127217,quartet,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.003,broadcast,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
127217,quartet,compatible,adam,0.01,exact,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,adam,0.01,exact,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127217,quartet,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,adam,0.01,exact,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
127217,quartet,compatible,adam,0.01,global_projection,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,adam,0.01,global_projection,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7449038210557977,0.7449038210557977,0.0,3.4898076421115954e-09,True
127217,quartet,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.5623669182000843,0.5623669182000843,0.0,3.124733836400169e-09,True
127217,quartet,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,global_projection,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.9196442329171708,1.9196442329171708,0.0,5.839288465834342e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.9338934833930943,1.9338934833930943,0.0,5.867786966786189e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8185831057000114,0.8185831057000114,0.0,3.6371662114000227e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.39823563478653473,0.3982356347865347,5.551115123125783e-17,2.7964712695730694e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.217304883576333,2.217304883576333,0.0,6.434609767152667e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.9728107622924301,0.97281076229243,1.1102230246251565e-16,3.94562152458486e-09,True
